2909.600000000	0.773648564	0.710490733	-0.000782525	0.084296245	0.018089358
2909.700000000	0.773699855	0.710600713	-0.000719701	0.136798673	0.080315326
2909.800000000	0.773731665	0.710720063	-0.000629597	0.212099617	0.170466385
2909.900000000	0.773683333	0.710794286	-0.000510938	0.311263732	0.273512575
2910.000000000	0.773644372	0.710878620	-0.000390783	0.411677450	0.374415814
2910.100000000	0.773619466	0.710959749	-0.000286757	0.498612778	0.459030949
2910.200000000	0.773611822	0.711013012	-0.000226466	0.548998923	0.519112359
2910.300000000	0.773648564	0.711082305	-0.000190953	0.578676823	0.555959313
2910.400000000	0.773643632	0.711076880	-0.000191844	0.577932368	0.577918060
2910.500000000	0.773694183	0.711157515	-0.000157685	0.606479929	0.592292508
2910.600000000	0.773601958	0.711100552	-0.000129858	0.629735044	0.599942971
2910.700000000	0.773658674	0.711126444	-0.000156109	0.607796770	0.598565255
2910.800000000	0.773686539	0.711156035	-0.000152136	0.611116809	0.587548496
2910.900000000	0.773650290	0.711076386	-0.000198459	0.572404717	0.567270053
2911.000000000	0.773686786	0.711091675	-0.000216723	0.557141047	0.535484410
2911.100000000	0.773668538	0.711017944	-0.000273677	0.509544039	0.485251735
2911.200000000	0.773681607	0.710971832	-0.000331805	0.460965968	0.407883753
2911.300000000	0.773653743	0.710828809	-0.000449210	0.362850154	0.302146295
2911.400000000	0.773672483	0.710659155	-0.000636094	0.206669474	0.182170771
2911.500000000	0.773665826	0.710591342	-0.000697786	0.155113582	0.075012806
2911.600000000	0.773675936	0.710415030	-0.000883393	0.000000000	0.010303674
2911.700000000	0.773673470	0.710478404	-0.000817752	0.054856616	0.005254138
2911.800000000	0.773628590	0.710517118	-0.000737776	0.121693052	0.053098223
2911.900000000	0.773659414	0.710629564	-0.000653669	0.191981669	0.131257814
2912.000000000	0.773703307	0.710756805	-0.000566783	0.264593425	0.219925939
2912.100000000	0.773693937	0.710826590	-0.000488383	0.330113020	0.307653768
2912.200000000	0.773678648	0.710960489	-0.000340428	0.453759944	0.386808035
2912.300000000	0.773641906	0.710927692	-0.000339445	0.454581554	0.453464670
2912.400000000	0.773716623	0.711089702	-0.000246128	0.532567428	0.507894692
2912.500000000	0.773655222	0.711082551	-0.000196828	0.573767406	0.549313966
2912.600000000	0.773628097	0.711095374	-0.000159067	0.605324356	0.574912820
2912.700000000	0.773673223	0.711125458	-0.000170471	0.595794155	0.585290518
2912.800000000	0.773645605	0.711100552	-0.000169985	0.596200132	0.585021456
2912.900000000	0.773656948	0.711118553	-0.000162413	0.602528521	0.577870717
2913.000000000	0.773681361	0.711102772	-0.000200639	0.570582728	0.564434662
2913.100000000	0.773672977	0.711078112	-0.000217590	0.556416685	0.541481015
2913.200000000	0.773639194	0.711033726	-0.000230917	0.545279087	0.501313136
2913.300000000	0.773626371	0.710940268	-0.000312586	0.477027676	0.437210677
2913.400000000	0.773741036	0.710917582	-0.000440692	0.369968327	0.351112369
2913.500000000	0.773667305	0.710765682	-0.000524806	0.299673791	0.251877159
2913.600000000	0.773646838	0.710666799	-0.000604872	0.232762015	0.151408536
2913.700000000	0.773676922	0.710509721	-0.000789609	0.078376014	0.068060396
2913.800000000	0.773619713	0.710459909	-0.000786824	0.080703669	0.023649833
2913.900000000	0.773604178	0.710431551	-0.000800899	0.068940880	0.030791087
2914.000000000	0.773624645	0.710529941	-0.000721326	0.135440501	0.087266865
2914.100000000	0.773655469	0.710667785	-0.000611821	0.226955128	0.179548316
2914.200000000	0.773607383	0.710732639	-0.000502759	0.318098825	0.287569749
2914.300000000	0.773618727	0.710913143	-0.000332683	0.460232467	0.390420722
2914.400000000	0.773620946	0.710947419	-0.000300447	0.487172113	0.474513915
2914.500000000	0.773601219	0.711046795	-0.000182934	0.585378478	0.539208306
2914.600000000	0.773688758	0.711107703	-0.000202508	0.569020400	0.593353686
2914.700000000	0.773623658	0.711165652	-0.000084708	0.667466851	0.644569151
2914.800000000	0.773674210	0.711258124	-0.000038712	0.705906146	0.691782966
2914.900000000	0.773589382	0.711233218	0.000014370	0.750267488	0.729713253
2915.000000000	0.773708732	0.711337773	0.000009198	0.745944477	0.756781203
2915.100000000	0.773645358	0.711348869	0.000078558	0.803909912	0.775477083
2915.200000000	0.773746954	0.711396461	0.000032746	0.765624256	0.789748851
2915.300000000	0.773722788	0.711436409	0.000094911	0.817576208	0.802667507
2915.400000000	0.773689498	0.711399174	0.000088282	0.812035940	0.814018297
2915.500000000	0.773685553	0.711425559	0.000118295	0.837117666	0.822231134
2915.600000000	0.773692951	0.711400407	0.000086341	0.810413850	0.827932351
2915.700000000	0.773697389	0.711434683	0.000116536	0.835648330	0.832020304
2915.800000000	0.773660894	0.711418161	0.000133568	0.849881611	0.832822388
2915.900000000	0.773698129	0.711434436	0.000115610	0.834873864	0.830373589
2916.000000000	0.773656208	0.711348376	0.000068090	0.795161394	0.829647586
2916.100000000	0.773672977	0.711432957	0.000137254	0.852962601	0.833135633
2916.200000000	0.773680374	0.711441834	0.000139330	0.854697517	0.836855986
2916.300000000	0.773705527	0.711424819	0.000099191	0.821152947	0.838759973
2916.400000000	0.773686786	0.711420627	0.000112229	0.832048797	0.841336696
2916.500000000	0.773636235	0.711425806	0.000163883	0.875216300	0.845058419
2916.600000000	0.773682347	0.711416928	0.000112611	0.832367960	0.849791887
2916.700000000	0.773648811	0.711402133	0.000128648	0.845770232	0.858632267
2916.800000000	0.773624891	0.711417421	0.000165928	0.876924944	0.872319094
2916.900000000	0.773657935	0.711466740	0.000184867	0.892752486	0.886209528
2917.000000000	0.773620946	0.711432217	0.000184350	0.892321015	0.896456011
2917.100000000	0.773652510	0.711469699	0.000192813	0.899393600	0.904069503
2917.200000000	0.773621686	0.711430244	0.000181698	0.890104004	0.911571432
2917.300000000	0.773676429	0.711535785	0.000236909	0.936244553	0.918468618
2917.400000000	0.773686539	0.711514578	0.000206407	0.910753891	0.922814853
2917.500000000	0.773677415	0.711502742	0.000202959	0.907872281	0.924844058
2917.600000000	0.773672237	0.711533073	0.000238050	0.937198565	0.925180812
2917.700000000	0.773686786	0.711506441	0.000198043	0.903763862	0.923203890
2917.800000000	0.773665579	0.711529867	0.000240966	0.939635049	0.919803620
2917.900000000	0.773747201	0.711541457	0.000177515	0.886608524	0.919219084
2918.000000000	0.773729939	0.711559704	0.000211632	0.915120674	0.925399347
2918.100000000	0.773687032	0.711541950	0.000233325	0.933249598	0.935452775
2918.200000000	0.773686046	0.711576473	0.000268755	0.962858337	0.941435505
2918.300000000	0.773715390	0.711544169	0.000209473	0.913316078	0.940384602
2918.400000000	0.773660894	0.711526168	0.000241575	0.940143676	0.937045397
2918.500000000	0.773705033	0.711528881	0.000203706	0.908496693	0.936773333
2918.600000000	0.773686539	0.711562910	0.000254739	0.951145134	0.939998435
2918.700000000	0.773678648	0.711535785	0.000234869	0.934539388	0.943765501
2918.800000000	0.773663113	0.711519017	0.000232383	0.932462255	0.945907822
2918.900000000	0.773645112	0.711537511	0.000267427	0.961748871	0.946422038
2919.000000000	0.773713664	0.711546142	0.000213033	0.916290940	0.947708173
2919.100000000	0.773669771	0.711552553	0.000259798	0.955373337	0.953383732
2919.200000000	0.773676922	0.711551567	0.000252237	0.949054605	0.964637232
2919.300000000	0.773638454	0.711537511	0.000273548	0.966864366	0.978941969
2919.400000000	0.773614535	0.711550827	0.000308855	0.996370456	0.991735855
2919.500000000	0.773611329	0.711525428	0.000286403	0.977607461	0.999179562
2919.600000000	0.773619466	0.711559704	0.000313198	1.000000000	1.000000000
2919.700000000	0.773617001	0.711534306	0.000290066	0.980668617	0.994949683
2919.800000000	0.773625385	0.711539977	0.000288030	0.978966671	0.986260665
2919.900000000	0.773698869	0.711591021	0.000271515	0.965164861	0.977160364
2920.000000000	0.773687032	0.711568335	0.000259710	0.955299920	0.970194244
2920.100000000	0.773685060	0.711573267	0.000266456	0.960937178	0.965457530
2920.200000000	0.773667058	0.711559211	0.000268950	0.963021528	0.961385897
2920.300000000	0.773674949	0.711533073	0.000235557	0.935114475	0.957687468
2920.400000000	0.773682347	0.711564636	0.000260319	0.955808546	0.955148013
2920.500000000	0.773693690	0.711552800	0.000238054	0.937201525	0.952918275
2920.600000000	0.773663606	0.711575240	0.000288152	0.979069062	0.950292729
2920.700000000	0.773732898	0.711526661	0.000175869	0.885232699	0.950461475
2920.800000000	0.773638207	0.711548608	0.000284872	0.976327329	0.955669776
