2865.100000000	0.773651030	0.710877141	0.000768413	0.853308228	0.852366469
2865.200000000	0.773693690	0.710888977	0.000741093	0.844937247	0.844378430
2865.300000000	0.773623412	0.710824371	0.000740992	0.844906427	0.837296860
2865.400000000	0.773643386	0.710782697	0.000680985	0.826519960	0.831533868
2865.500000000	0.773618480	0.710789355	0.000710503	0.835564419	0.826581860
2865.600000000	0.773583464	0.710721542	0.000674830	0.824634196	0.821141821
2865.700000000	0.773663113	0.710763216	0.000643397	0.815002929	0.814161447
2865.800000000	0.773601958	0.710693184	0.000629497	0.810743885	0.805102548
2865.900000000	0.773661140	0.710701815	0.000583807	0.796744165	0.793410958
2866.000000000	0.773666565	0.710696390	0.000573402	0.793556204	0.779414193
2866.100000000	0.773687772	0.710579259	0.000436807	0.751702690	0.765457292
2866.200000000	0.773659168	0.710585671	0.000469473	0.761711855	0.753799948
2866.300000000	0.773633276	0.710499117	0.000406685	0.742473357	0.743226464
2866.400000000	0.773594561	0.710489500	0.000432603	0.750414732	0.730017840
2866.500000000	0.773646098	0.710397275	0.000293074	0.707662275	0.712357520
2866.600000000	0.773662373	0.710389631	0.000270491	0.700742869	0.692050750
2866.700000000	0.773682101	0.710306776	0.000169530	0.669807815	0.672210366
2866.800000000	0.773672977	0.710278172	0.000149299	0.663609241	0.654925537
2866.900000000	0.773714404	0.710223429	0.000056532	0.635184757	0.640583194
2867.000000000	0.773646345	0.710173371	0.000068943	0.638987613	0.627471600
2867.100000000	0.773671744	0.710131697	0.000003956	0.619075428	0.612445671
2867.200000000	0.773614288	0.710009141	-0.000065863	0.597682584	0.593162480
2867.300000000	0.773635741	0.709956617	-0.000138078	0.575555526	0.569157757
2867.400000000	0.773633029	0.709849597	-0.000242609	0.543526860	0.540909729
2867.500000000	0.773635248	0.709759345	-0.000334898	0.515249019	0.508751674
2867.600000000	0.773639687	0.709637282	-0.000461035	0.476600232	0.472380105
2867.700000000	0.773616014	0.709508562	-0.000568027	0.443817413	0.431235446
2867.800000000	0.773717363	0.709402035	-0.000767579	0.382673811	0.385324645
2867.900000000	0.773599986	0.709174924	-0.000886952	0.346097258	0.334766231
2868.000000000	0.773665086	0.709026970	-0.001094660	0.282454734	0.278633189
2868.100000000	0.773612808	0.708829451	-0.001244195	0.236636344	0.215800563
2868.200000000	0.773669524	0.708635384	-0.001490320	0.161222681	0.148295211
2868.300000000	0.773639440	0.708352051	-0.001746040	0.082869051	0.083584848
2868.400000000	0.773655715	0.708232454	-0.001880574	0.041646989	0.031972899
2868.500000000	0.773700841	0.708168094	-0.001986354	0.009235539	0.002226285
2868.600000000	0.773646098	0.708087705	-0.002016496	0.000000000	0.000000000
2868.700000000	0.773645112	0.708254154	-0.001849142	0.051278048	0.028108128
2868.800000000	0.773618973	0.708206562	-0.001872742	0.044046829	0.085545351
2868.900000000	0.773639933	0.708717992	-0.001380551	0.194856211	0.162504671
2869.000000000	0.773688265	0.708987762	-0.001155143	0.263922271	0.239756944
2869.100000000	0.773647578	0.709103660	-0.001001900	0.310876717	0.300136127
2869.200000000	0.773648318	0.709249641	-0.000856597	0.355398119	0.338197528
2869.300000000	0.773665826	0.709239285	-0.000883024	0.347300837	0.357855407
2869.400000000	0.773661633	0.709332989	-0.000785472	0.377191275	0.365118860
2869.500000000	0.773668045	0.709332496	-0.000791850	0.375237040	0.363897496
2869.600000000	0.773690238	0.709284904	-0.000859812	0.354413060	0.357044003
2869.700000000	0.773660647	0.709250628	-0.000866928	0.352232804	0.347054141
2869.800000000	0.773637714	0.709179610	-0.000916896	0.336922156	0.333659467
2869.900000000	0.773633029	0.709163581	-0.000928624	0.333328648	0.313678719
2870.000000000	0.773624891	0.709029436	-0.001055301	0.294514484	0.285053659
2870.100000000	0.773669278	0.708936718	-0.001188760	0.253622087	0.250196178
2870.200000000	0.773652263	0.708798873	-0.001310987	0.216171205	0.214206856
2870.300000000	0.773630316	0.708710840	-0.001378875	0.195369754	0.180958694
2870.400000000	0.773610589	0.708586559	-0.001485050	0.162837339	0.152978486
2870.500000000	0.773580012	0.708492608	-0.001550935	0.142649811	0.134136192
2870.600000000	0.773649057	0.708538473	-0.001568444	0.137285091	0.130394600
2870.700000000	0.773700841	0.708591244	-0.001563205	0.138890511	0.147268974
2870.800000000	0.773689252	0.708737226	-0.001406585	0.186879454	0.185029928
2870.900000000	0.773655962	0.708890112	-0.001223143	0.243086851	0.235264946
2871.000000000	0.773573107	0.709022531	-0.001014674	0.306962575	0.283717849
2871.100000000	0.773645112	0.709194405	-0.000908891	0.339375021	0.318806176
2871.200000000	0.773592095	0.709169006	-0.000885627	0.346503128	0.338943136
2871.300000000	0.773647824	0.709252107	-0.000853679	0.356292386	0.352517164
2871.400000000	0.773610836	0.709257286	-0.000814549	0.368281696	0.371590402
2871.500000000	0.773667305	0.709443215	-0.000680451	0.409369966	0.405364656
2871.600000000	0.773669524	0.709597088	-0.000528616	0.455893071	0.457192971
2871.700000000	0.773622426	0.709801265	-0.000281208	0.531699869	0.524770775
2871.800000000	0.773661387	0.710094462	-0.000023773	0.610579129	0.602205968
2871.900000000	0.773658921	0.710330449	0.000214478	0.683580218	0.682804627
2872.000000000	0.773687526	0.710632030	0.000489803	0.767941134	0.760497369
2872.100000000	0.773627111	0.710801684	0.000714911	0.836914965	0.830066353
2872.200000000	0.773715637	0.711036932	0.000868903	0.884098930	0.887612681
2872.300000000	0.773607630	0.711127431	0.001058538	0.942203831	0.930360953
2872.400000000	0.773662620	0.711233958	0.001114592	0.959379009	0.956711459
2872.500000000	0.773644865	0.711281796	0.001178727	0.979030232	0.968039994
2872.600000000	0.773670018	0.711210039	0.001083882	0.949969503	0.968867514
2872.700000000	0.773676922	0.711272179	0.001139686	0.967067920	0.962388813
2872.800000000	0.773620946	0.711183160	0.001102045	0.955534658	0.946641005
2872.900000000	0.773682347	0.711132609	0.000995136	0.922777217	0.917404856
2873.000000000	0.773641413	0.710953338	0.000853436	0.879359871	0.873252458
2873.100000000	0.773663606	0.710775546	0.000655274	0.818642053	0.816553340
2873.200000000	0.773691964	0.710615261	0.000468961	0.761554977	0.752174336
2873.300000000	0.773687279	0.710343272	0.000201272	0.679533812	0.686268672
2873.400000000	0.773687279	0.710204195	0.000062195	0.636919940	0.624643926
2873.500000000	0.773696649	0.709980783	-0.000169817	0.565830410	0.571369717
2873.600000000	0.773728213	0.709896203	-0.000283369	0.531037621	0.527927899
2873.700000000	0.773663853	0.709742577	-0.000377921	0.502066481	0.492410328
2873.800000000	0.773707499	0.709660215	-0.000500344	0.464555510	0.460545800
2873.900000000	0.773684566	0.709550482	-0.000589028	0.437382490	0.428043798
2874.000000000	0.773714651	0.709445928	-0.000721196	0.396885729	0.391570485
2874.100000000	0.773706513	0.709345812	-0.000813842	0.368498363	0.349408769
2874.200000000	0.773668538	0.709118209	-0.001006590	0.309439731	0.303446437
2874.300000000	0.773702321	0.708998859	-0.001156948	0.263369317	0.260002652
2874.400000000	0.773700841	0.708895290	-0.001259158	0.232051688	0.227027473
2874.500000000	0.773709472	0.708819094	-0.001343276	0.206277447	0.209962278
2874.600000000	0.773701088	0.708897756	-0.001256918	0.232737902	0.210006046
2874.700000000	0.773671251	0.708791476	-0.001335812	0.208564496	0.225212776
2874.800000000	0.773713171	0.709047930	-0.001117835	0.275353626	0.251076933
2874.900000000	0.773679141	0.709031655	-0.001102876	0.279937311	0.280595844
2875.000000000	0.773626371	0.709119935	-0.000966160	0.321827618	0.306525619
2875.100000000	0.773636481	0.709175171	-0.000920203	0.335908892	0.323971453
2875.200000000	0.773696649	0.709199090	-0.000951510	0.326316273	0.331033655
2875.300000000	0.773691718	0.709272328	-0.000873746	0.350143573	0.327537890
2875.400000000	0.773653249	0.709264190	-0.000846575	0.358468937	0.317165020
2875.500000000	0.773662127	0.708893071	-0.001225842	0.242259759	0.311398201
2875.600000000	0.773651030	0.709229421	-0.000879307	0.348439626	0.320020377
2875.700000000	0.773660894	0.709243723	-0.000874059	0.350047871	0.338401527
2875.800000000	0.773587410	0.709242490	-0.000807843	0.370336634	0.354309621
2875.900000000	0.773681114	0.709255066	-0.000881275	0.347836702	0.359483606
2876.000000000	0.773659168	0.709310056	-0.000806141	0.370858028	0.348378562
2876.100000000	0.773683580	0.709226955	-0.000911650	0.338529752	0.316217704
2876.200000000	0.773695170	0.709028696	-0.001120547	0.274522829	0.264681423
2876.300000000	0.773659661	0.708799367	-0.001317284	0.214241793	0.205523835
2876.400000000	0.773674210	0.708600614	-0.001529390	0.149251547	0.156050544
2876.500000000	0.773637221	0.708480278	-0.001615775	0.122782594	0.130586683
2876.600000000	0.773617001	0.708525897	-0.001551596	0.142447316	0.133536046
2876.700000000	0.773643139	0.708663248	-0.001438237	0.177181105	0.159627571
2876.800000000	0.773685060	0.708817614	-0.001322349	0.212689840	0.201329624
2876.900000000	0.773612808	0.708858302	-0.001215344	0.245476456	0.253985442
2877.000000000	0.773598753	0.709112537	-0.000948208	0.327328215	0.313215907
2877.100000000	0.773606890	0.709298960	-0.000769254	0.382160360	0.371995465
2877.200000000	0.773590122	0.709468614	-0.000584209	0.438859095	0.423747030
2877.300000000	0.773611822	0.709598814	-0.000473927	0.472650060	0.466682162
2877.400000000	0.773657688	0.709733946	-0.000380894	0.501155774	0.503618175
2877.500000000	0.773630070	0.709833569	-0.000255921	0.539447896	0.537668991
2877.600000000	0.773585684	0.709940096	-0.000108653	0.584571457	0.569045588
2877.700000000	0.773630070	0.710025170	-0.000064320	0.598155305	0.596902804
2877.800000000	0.773637714	0.710109750	0.000013244	0.621921312	0.621805815
2877.900000000	0.773618727	0.710189646	0.000110568	0.651741635	0.644340258
2878.000000000	0.773630070	0.710266582	0.000177092	0.672125128	0.663933110
2878.100000000	0.773668045	0.710339326	0.000214981	0.683734272	0.680587827
2878.200000000	0.773651030	0.710364725	0.000255997	0.696301799	0.695715790
2878.300000000	0.773624152	0.710394563	0.000310505	0.713003377	0.710367908
2878.400000000	0.773643139	0.710470266	0.000368781	0.730859212	0.723849307
2878.500000000	0.773644619	0.710508488	0.000405644	0.742154366	0.734836335
2878.600000000	0.773669031	0.710540298	0.000415047	0.745035424	0.743342958
2878.700000000	0.773693197	0.710592082	0.000444650	0.754105911	0.750837783
2878.800000000	0.773709226	0.710625372	0.000463228	0.759798236	0.758685658
2878.900000000	0.773697882	0.710673950	0.000522218	0.777873006	0.767396129
2879.000000000	0.773709472	0.710663100	0.000500730	0.771289031	0.777279366
2879.100000000	0.773698376	0.710716117	0.000563932	0.790654468	0.787967911
2879.200000000	0.773640920	0.710718090	0.000618641	0.807417662	0.797057362
2879.300000000	0.773701335	0.710779491	0.000624590	0.809240281	0.801766730
