2878.400000000	0.773736844	0.710522790	0.000316906	0.695903129	0.694924198
2878.500000000	0.773631056	0.710468293	0.000359511	0.708591207	0.705579027
2878.600000000	0.773701828	0.710550655	0.000376912	0.713773312	0.717030196
2878.700000000	0.773686293	0.710578766	0.000419283	0.726391771	0.730036292
2878.800000000	0.773661880	0.710628577	0.000491502	0.747899337	0.743426606
2878.900000000	0.773650290	0.710658168	0.000531731	0.759879904	0.754759257
2879.000000000	0.773657935	0.710668525	0.000535071	0.760874636	0.762921630
2879.100000000	0.773674210	0.710700828	0.000552436	0.766046008	0.768699305
2879.200000000	0.773639933	0.710726721	0.000609790	0.783126474	0.773347918
2879.300000000	0.773710458	0.710718830	0.000537165	0.761498062	0.778094648
2879.400000000	0.773661633	0.710778258	0.000641409	0.792542972	0.783201634
2879.500000000	0.773626124	0.710751380	0.000647124	0.794244966	0.787475790
2879.600000000	0.773670018	0.710768148	0.000623603	0.787240216	0.791148689
2879.700000000	0.773706513	0.710801191	0.000623148	0.787104517	0.796835916
2879.800000000	0.773641166	0.710817219	0.000699157	0.809740799	0.805647436
2879.900000000	0.773667058	0.710861113	0.000719284	0.815734830	0.815306408
2880.000000000	0.773661633	0.710906239	0.000769390	0.830656748	0.823055457
2880.100000000	0.773671497	0.710905006	0.000759103	0.827593280	0.828958793
2880.200000000	0.773715883	0.710927939	0.000741294	0.822289639	0.835601782
2880.300000000	0.773661387	0.710961968	0.000825346	0.847320906	0.844079931
2880.400000000	0.773637961	0.710986627	0.000871507	0.861068274	0.852135575
2880.500000000	0.773692704	0.711006108	0.000840740	0.851905418	0.857682530
2880.600000000	0.773717610	0.711066276	0.000878047	0.863015917	0.861397618
2880.700000000	0.773698129	0.711035945	0.000865598	0.859308333	0.864968558
2880.800000000	0.773645358	0.711022876	0.000900966	0.869841293	0.869004035
2880.900000000	0.773622426	0.711031753	0.000930893	0.878753883	0.873204024
2881.000000000	0.773692211	0.711055180	0.000890264	0.866654185	0.877728082
2881.100000000	0.773619960	0.711074414	0.000975817	0.892132546	0.883269521
2881.200000000	0.773630316	0.711038165	0.000930061	0.878506217	0.890079379
2881.300000000	0.773649797	0.711142966	0.001016981	0.904391759	0.897645518
2881.400000000	0.773648071	0.711140253	0.001015853	0.904055802	0.905165220
2881.500000000	0.773661140	0.711175269	0.001038873	0.910911273	0.912709847
2881.600000000	0.773666812	0.711171077	0.001029475	0.908112482	0.920765927
2881.700000000	0.773616261	0.711230752	0.001135550	0.939702678	0.927854670
2881.800000000	0.773683827	0.711281550	0.001124330	0.936361145	0.931639723
2881.900000000	0.773675936	0.711212998	0.001063021	0.918102701	0.932737481
2882.000000000	0.773689252	0.711271193	0.001108994	0.931793837	0.933397880
2882.100000000	0.773695416	0.711285742	0.001117884	0.934441440	0.933096385
2882.200000000	0.773600972	0.711267248	0.001186079	0.954750586	0.930469872
2882.300000000	0.773612315	0.711073181	0.000981600	0.893854981	0.928947204
2882.400000000	0.773711938	0.711287961	0.001104938	0.930586097	0.933799584
2882.500000000	0.773725254	0.711376487	0.001181242	0.953309978	0.943885247
2882.600000000	0.773647824	0.711314346	0.001190173	0.955969695	0.953104763
2882.700000000	0.773685553	0.711355281	0.001196476	0.957846943	0.958268822
2882.800000000	0.773686293	0.711318292	0.001158809	0.946629180	0.960313126
2882.900000000	0.773632536	0.711353061	0.001242921	0.971678536	0.960189911
2883.000000000	0.773669031	0.711330868	0.001187229	0.955092961	0.958009497
2883.100000000	0.773647578	0.711291414	0.001167466	0.949207466	0.955345363
2883.200000000	0.773674703	0.711331361	0.001182516	0.953689471	0.954755327
2883.300000000	0.773682840	0.711322731	0.001166416	0.948894744	0.957134086
2883.400000000	0.773685553	0.711395228	0.001236424	0.969743729	0.961119977
2883.500000000	0.773700841	0.711385858	0.001213020	0.962773885	0.965185974
2883.600000000	0.773680374	0.711354541	0.001200490	0.959042181	0.969407411
2883.700000000	0.773657441	0.711385858	0.001252857	0.974637534	0.973703818
2883.800000000	0.773593821	0.711366624	0.001292019	0.986300482	0.976459773
2883.900000000	0.773693690	0.711402626	0.001236352	0.969722403	0.977487672
2884.000000000	0.773731172	0.711438628	0.001237950	0.970198319	0.979341627
2884.100000000	0.773675443	0.711441341	0.001291817	0.986240129	0.983759723
2884.200000000	0.773641413	0.711413723	0.001295434	0.987317370	0.989770540
2884.300000000	0.773653003	0.711445286	0.001316359	0.993549166	0.995593528
2884.400000000	0.773634508	0.711449971	0.001338020	1.000000000	1.000000000
