2804.500000000	0.773635248	0.711398927	0.000414085	0.936594789	0.933031472
2804.600000000	0.773657688	0.711372542	0.000367077	0.917090557	0.918389934
2804.700000000	0.773686046	0.711311141	0.000279615	0.880801014	0.901366638
2804.800000000	0.773690978	0.711322977	0.000286919	0.883831525	0.887067041
2804.900000000	0.773654236	0.711247027	0.000244735	0.866329006	0.878489949
2805.000000000	0.773734378	0.711331854	0.000255911	0.870965795	0.875497363
2805.100000000	0.773701088	0.711281550	0.000236200	0.862787557	0.875719197
2805.200000000	0.773658428	0.711305962	0.000299818	0.889183624	0.875776867
2805.300000000	0.773685799	0.711242835	0.000211536	0.852553996	0.874145290
2805.400000000	0.773660894	0.711249000	0.000240589	0.864608746	0.871590619
2805.500000000	0.773612069	0.711212011	0.000248472	0.867879282	0.867760059
2805.600000000	0.773692211	0.711229766	0.000192574	0.844686596	0.860124844
2805.700000000	0.773618727	0.711204367	0.000234709	0.862168767	0.846222853
2805.800000000	0.773694923	0.711138527	0.000098843	0.805796009	0.825995187
2805.900000000	0.773706266	0.711139267	0.000089158	0.801777634	0.801749709
2806.000000000	0.773645605	0.711028055	0.000033694	0.778764957	0.775643835
2806.100000000	0.773763969	0.711029287	-0.000073851	0.734142775	0.748784604
2806.200000000	0.773712924	0.710949145	-0.000107082	0.720354575	0.720497658
2806.300000000	0.773720569	0.710891443	-0.000171810	0.693498153	0.686422472
2806.400000000	0.773711691	0.710762230	-0.000292865	0.643270519	0.640170962
2806.500000000	0.773687279	0.710604165	-0.000428494	0.586995922	0.576835246
2806.600000000	0.773683580	0.710398015	-0.000631245	0.502871641	0.493965217
2806.700000000	0.773643139	0.710154630	-0.000837464	0.417308177	0.391714564
2806.800000000	0.773690485	0.709940589	-0.001095016	0.310445909	0.275476929
2806.900000000	0.773708732	0.709652078	-0.001400298	0.183780119	0.160226021
2807.000000000	0.773703061	0.709414364	-0.001632799	0.087311843	0.070279862
2807.100000000	0.773708239	0.709273561	-0.001778361	0.026915806	0.030145195
2807.200000000	0.773728953	0.709373430	-0.001697528	0.060454669	0.050718017
2807.300000000	0.773695416	0.709574648	-0.001465490	0.156730992	0.121852630
2807.400000000	0.773713171	0.709805704	-0.001250751	0.245829379	0.218937490
2807.500000000	0.773679881	0.710032567	-0.000993293	0.352652355	0.316920751
2807.600000000	0.773683827	0.710175590	-0.000853896	0.410490161	0.399676136
2807.700000000	0.773711198	0.710345984	-0.000708657	0.470752126	0.460449873
2807.800000000	0.773623658	0.710413304	-0.000560887	0.532064087	0.498495285
2807.900000000	0.773654729	0.710425880	-0.000576865	0.525434503	0.519893334
2808.000000000	0.773734871	0.710445360	-0.000631037	0.502958017	0.536757290
2808.100000000	0.773687526	0.710581232	-0.000451654	0.577386669	0.555988212
2808.200000000	0.773723035	0.710650524	-0.000414995	0.592596846	0.572779684
2808.300000000	0.773772106	0.710658661	-0.000451956	0.577261515	0.579685137
2808.400000000	0.773746954	0.710640167	-0.000447334	0.579178869	0.573653008
2808.500000000	0.773688265	0.710552134	-0.000481431	0.565031501	0.553015561
2808.600000000	0.773667305	0.710433771	-0.000580532	0.523913098	0.515704035
2808.700000000	0.773668785	0.710287542	-0.000728120	0.462676577	0.460168700
2808.800000000	0.773603191	0.710114189	-0.000841192	0.415761282	0.384759687
2808.900000000	0.773691964	0.709946014	-0.001090951	0.312132651	0.289483420
2809.000000000	0.773666072	0.709712246	-0.001300924	0.225011752	0.181719906
2809.100000000	0.773638947	0.709391678	-0.001596564	0.102346382	0.080319611
2809.200000000	0.773682594	0.709231147	-0.001797206	0.019096735	0.012269948
2809.300000000	0.773680621	0.709183308	-0.001843232	0.000000000	0.000000000
2809.400000000	0.773644619	0.709301919	-0.001691535	0.062941336	0.046916377
2809.500000000	0.773659168	0.709590430	-0.001416394	0.177101316	0.134612975
2809.600000000	0.773669524	0.709829376	-0.001186966	0.272294619	0.235506117
2809.700000000	0.773690978	0.710065857	-0.000970201	0.362233490	0.329667622
2809.800000000	0.773653989	0.710133176	-0.000868889	0.404269577	0.411324897
2809.900000000	0.773675443	0.710368424	-0.000653357	0.493696877	0.481804083
2810.000000000	0.773671497	0.710503309	-0.000514846	0.551167229	0.540330026
2810.100000000	0.773657195	0.710601699	-0.000403312	0.597444275	0.583784339
2810.200000000	0.773676429	0.710649044	-0.000373643	0.609754376	0.611233685
2810.300000000	0.773662127	0.710694417	-0.000315127	0.634033860	0.624688194
2810.400000000	0.773682840	0.710670744	-0.000357836	0.616313285	0.626441602
2810.500000000	0.773649057	0.710674690	-0.000322843	0.630832238	0.616500773
2810.600000000	0.773680374	0.710643126	-0.000383188	0.605794376	0.593192747
2810.700000000	0.773741036	0.710574327	-0.000507735	0.554117652	0.556716720
2810.800000000	0.773723528	0.710434757	-0.000631216	0.502883822	0.508350748
2810.900000000	0.773679881	0.710336614	-0.000689247	0.478805823	0.445486438
2811.000000000	0.773723035	0.710128491	-0.000937028	0.375997584	0.363155057
2811.100000000	0.773664346	0.709901134	-0.001110449	0.304042666	0.261771573
2811.200000000	0.773661387	0.709616815	-0.001392049	0.187202683	0.153057735
2811.300000000	0.773695416	0.709372444	-0.001667694	0.072833309	0.061067156
2811.400000000	0.773712678	0.709241751	-0.001814251	0.012024752	0.013763819
2811.500000000	0.773663606	0.709270355	-0.001740548	0.042604906	0.027050099
2811.600000000	0.773696896	0.709475765	-0.001565732	0.115138807	0.095469952
2811.700000000	0.773653743	0.709764770	-0.001237069	0.251506119	0.198175151
2811.800000000	0.773667305	0.709915683	-0.001098620	0.308950863	0.312803642
2811.900000000	0.773607383	0.710220963	-0.000738271	0.458464864	0.423070845
2812.000000000	0.773650044	0.710432784	-0.000565655	0.530085847	0.518766857
2812.100000000	0.773659168	0.710607371	-0.000399454	0.599045274	0.596190012
2812.200000000	0.773660894	0.710755325	-0.000253086	0.659775622	0.657038703
2812.300000000	0.773674949	0.710881333	-0.000139995	0.706698570	0.704438237
2812.400000000	0.773658674	0.710935090	-0.000071281	0.735208967	0.741049462
2812.500000000	0.773640427	0.711031014	0.000041412	0.781967329	0.769543794
2812.600000000	0.773667798	0.711054193	0.000039437	0.781147688	0.794184107
2812.700000000	0.773756571	0.711168118	0.000071778	0.794566556	0.819649903
2812.800000000	0.773655469	0.711223354	0.000219929	0.856036695	0.845249318
2812.900000000	0.773633276	0.711235191	0.000252162	0.869410357	0.864798488
2813.000000000	0.773704294	0.711298811	0.000250515	0.868727182	0.875153583
2813.100000000	0.773719829	0.711300044	0.000237471	0.863314948	0.879889172
2813.200000000	0.773730679	0.711349856	0.000277311	0.879845165	0.883999986
2813.300000000	0.773732405	0.711326676	0.000252545	0.869569425	0.888835003
2813.400000000	0.773658674	0.711332348	0.000325977	0.900037220	0.891626705
2813.500000000	0.773694677	0.711339992	0.000300534	0.889480778	0.889278199
2813.600000000	0.773742269	0.711325690	0.000242494	0.865399022	0.883165658
2813.700000000	0.773741282	0.711351828	0.000269539	0.876620447	0.878387299
2813.800000000	0.773752872	0.711317799	0.000224858	0.858081734	0.878802277
2813.900000000	0.773715390	0.711354048	0.000295554	0.887414284	0.884347874
2814.000000000	0.773715144	0.711344431	0.000286163	0.883518057	0.892168136
2814.100000000	0.773675689	0.711345664	0.000323656	0.899074212	0.899903353
2814.200000000	0.773745474	0.711386104	0.000299963	0.889243640	0.907404495
2814.300000000	0.773670264	0.711360459	0.000343437	0.907281697	0.914648268
2814.400000000	0.773686293	0.711394489	0.000362736	0.915289201	0.919410215
2814.500000000	0.773672237	0.711377967	0.000359132	0.913793780	0.918648921
2814.600000000	0.773702074	0.711395721	0.000349465	0.909782939	0.911846607
2814.700000000	0.773676922	0.711364651	0.000341510	0.906482266	0.903473390
2814.800000000	0.773688512	0.711235931	0.000202138	0.848654882	0.901467817
2814.900000000	0.773638454	0.711387831	0.000400042	0.930768275	0.909392175
2815.000000000	0.773775312	0.711462301	0.000348738	0.909481276	0.922901857
2815.100000000	0.773740296	0.711468959	0.000387576	0.925595829	0.936392640
2815.200000000	0.773691718	0.711452191	0.000415452	0.937162105	0.946611410
2815.300000000	0.773703554	0.711498303	0.000450687	0.951781494	0.950854511
2815.400000000	0.773694430	0.711449478	0.000410247	0.935002333	0.948176502
2815.500000000	0.773727227	0.711474877	0.000405505	0.933034890	0.940920062
2815.600000000	0.773748187	0.711471178	0.000382544	0.923507741	0.933072863
2815.700000000	0.773774572	0.711456136	0.000343253	0.907205506	0.927760561
2815.800000000	0.773713664	0.711456629	0.000399722	0.930635211	0.925450578
2815.900000000	0.773724021	0.711408298	0.000341872	0.906632415	0.924590034
2816.000000000	0.773720569	0.711441834	0.000378581	0.921863554	0.923739501
2816.100000000	0.773677662	0.711390050	0.000366229	0.916738548	0.922457734
2816.200000000	0.773709719	0.711418161	0.000364879	0.916178647	0.922235280
2816.300000000	0.773765695	0.711436902	0.000332177	0.902610026	0.926401402
2816.400000000	0.773696896	0.711440108	0.000398610	0.930174105	0.936337996
2816.500000000	0.773710705	0.711484494	0.000430306	0.943325065	0.948854814
2816.600000000	0.773656948	0.711466246	0.000461462	0.956252057	0.959366765
2816.700000000	0.773711198	0.711507674	0.000453032	0.952754547	0.966314223
2816.800000000	0.773638207	0.711468959	0.000481397	0.964523691	0.971579505
2816.900000000	0.773707499	0.711509893	0.000458651	0.955085805	0.977889064
2817.000000000	0.773653989	0.711510140	0.000508074	0.975592337	0.985563952
2817.100000000	0.773607630	0.711486713	0.000527253	0.983549870	0.991053519
2817.200000000	0.773624398	0.711524195	0.000549325	0.992707687	0.990072984
2817.300000000	0.773650783	0.711480302	0.000481183	0.964434685	0.982703304
2817.400000000	0.773690238	0.711513592	0.000478213	0.963202525	0.973876903
2817.500000000	0.773706760	0.711486220	0.000435658	0.945545723	0.968601698
2817.600000000	0.773682347	0.711512852	0.000484725	0.965904499	0.967698622
2817.700000000	0.773668291	0.711482768	0.000467559	0.958781794	0.968443838
2817.800000000	0.773647824	0.711467973	0.000471573	0.960447317	0.968403778
2817.900000000	0.773712185	0.711500276	0.000444728	0.949309005	0.967003365
2818.000000000	0.773633029	0.711471425	0.000488622	0.967521435	0.964243627
2818.100000000	0.773700841	0.711488440	0.000443316	0.948723239	0.961243504
2818.200000000	0.773695416	0.711448492	0.000408354	0.934216961	0.960926398
