2935.900000000	0.773687032	0.711238397	0.000257697	0.867926710	0.876592082
2936.000000000	0.773691964	0.711241849	0.000256617	0.867521749	0.871979794
2936.100000000	0.773656455	0.711192037	0.000239437	0.861078749	0.863529900
2936.200000000	0.773661387	0.711244561	0.000287429	0.879076808	0.854031160
2936.300000000	0.773679881	0.711026822	0.000052694	0.791045511	0.850682164
2936.400000000	0.773658921	0.711231739	0.000276872	0.875117801	0.858548127
2936.500000000	0.773642399	0.711200175	0.000260491	0.868974497	0.872490686
2936.600000000	0.773584204	0.711226560	0.000340355	0.898925414	0.883611213
2936.700000000	0.773672730	0.711230012	0.000262456	0.869711450	0.889933876
2936.800000000	0.773612069	0.711219409	0.000307598	0.886640566	0.895519075
2936.900000000	0.773662127	0.711303250	0.000345438	0.900831504	0.903386209
2937.000000000	0.773645605	0.711285989	0.000343359	0.900051894	0.913089024
2937.100000000	0.773598999	0.711299798	0.000399996	0.921292290	0.922510629
2937.200000000	0.773607383	0.711318539	0.000411033	0.925431181	0.929745210
2937.300000000	0.773632782	0.711335060	0.000404214	0.922873995	0.934781108
2937.400000000	0.773620453	0.711335800	0.000416284	0.927400543	0.939133531
2937.500000000	0.773600972	0.711353801	0.000452187	0.940865002	0.943618221
2937.600000000	0.773640920	0.711375501	0.000437177	0.935235887	0.948194452
2937.700000000	0.773703307	0.711446026	0.000450371	0.940183925	0.952742784
2937.800000000	0.773679635	0.711463781	0.000489879	0.955000606	0.956477657
2937.900000000	0.773706020	0.711463534	0.000465386	0.945815021	0.958496652
2938.000000000	0.773695416	0.711463287	0.000474884	0.949376783	0.959154595
2938.100000000	0.773704540	0.711475617	0.000478829	0.950856312	0.959511330
2938.200000000	0.773676429	0.711426545	0.000455590	0.942141275	0.959906568
2938.300000000	0.773619713	0.711416682	0.000497846	0.957988106	0.959087165
2938.400000000	0.773630563	0.711420134	0.000491327	0.955543570	0.955658189
2938.500000000	0.773669278	0.711375254	0.000410871	0.925370444	0.951075569
2938.600000000	0.773651770	0.711403612	0.000455318	0.942039099	0.948077012
2938.700000000	0.773681361	0.711433450	0.000457963	0.943030998	0.946724991
2938.800000000	0.773658921	0.711403366	0.000448499	0.939482135	0.945880257
2938.900000000	0.773667552	0.711392762	0.000429965	0.932531222	0.946573734
2939.000000000	0.773654729	0.711392762	0.000441748	0.936950302	0.950725140
2939.100000000	0.773668538	0.711454410	0.000490706	0.955310665	0.958205589
2939.200000000	0.773696156	0.711484987	0.000495904	0.957259855	0.967445089
2939.300000000	0.773677415	0.711481535	0.000509673	0.962423826	0.977654062
2939.400000000	0.773697143	0.711531100	0.000541110	0.974213217	0.988078056
2939.500000000	0.773679141	0.711551320	0.000577872	0.988000079	0.995992371
2939.600000000	0.773651030	0.711557485	0.000609870	1.000000000	0.998321513
2939.700000000	0.773702568	0.711529127	0.000534152	0.971603786	0.995579173
2939.800000000	0.773658181	0.711506934	0.000552747	0.978577628	0.991425760
2939.900000000	0.773661387	0.711515318	0.000558186	0.980617092	0.988309310
2940.000000000	0.773734871	0.711558965	0.000534304	0.971660880	0.986360669
2940.100000000	0.773688512	0.711527894	0.000545835	0.975985390	0.985149085
2940.200000000	0.773643386	0.711466740	0.000526149	0.968602735	0.983942404
2940.300000000	0.773634508	0.711495344	0.000562912	0.982389487	0.981717791
2940.400000000	0.773689252	0.711494851	0.000512112	0.963338460	0.978907069
2940.500000000	0.773703801	0.711492878	0.000496770	0.957584683	0.977785107
2940.600000000	0.773656208	0.711492878	0.000540505	0.973986269	0.979249013
2940.700000000	0.773641166	0.711470438	0.000531888	0.970754738	0.981177922
2940.800000000	0.773655715	0.711502249	0.000550328	0.977670378	0.981404505
2940.900000000	0.773682594	0.711471425	0.000494804	0.956847620	0.980036749
2941.000000000	0.773616014	0.711457616	0.000542179	0.974614104	0.977794492
