2843.500000000	0.773702074	0.711399420	0.000401212	0.930255547	0.946632148
2843.600000000	0.773676182	0.711404845	0.000430431	0.942640730	0.940752059
2843.700000000	0.773643632	0.711345170	0.000400668	0.930024817	0.936328375
2843.800000000	0.773689252	0.711365884	0.000379460	0.921034967	0.933531272
2843.900000000	0.773680374	0.711396954	0.000418688	0.937663024	0.930910140
2844.000000000	0.773642153	0.711329142	0.000385999	0.923807028	0.926390545
2844.100000000	0.773698376	0.711352568	0.000357759	0.911836642	0.919915860
2844.200000000	0.773649797	0.711295112	0.000344945	0.906404943	0.912905240
2844.300000000	0.773691718	0.711338266	0.000349575	0.908367654	0.905592437
2844.400000000	0.773690238	0.711304483	0.000317152	0.894624080	0.897467932
2844.500000000	0.773724021	0.711309168	0.000290792	0.883450696	0.889192729
2844.600000000	0.773674949	0.711242589	0.000269307	0.874343687	0.881761763
2844.700000000	0.773674210	0.711245794	0.000273193	0.875990670	0.874284770
2844.800000000	0.773690485	0.711256891	0.000269333	0.874354742	0.864906307
2844.900000000	0.773665332	0.711159487	0.000195044	0.842864927	0.854366871
2845.000000000	0.773689498	0.711173297	0.000186646	0.839305053	0.845871662
2845.100000000	0.773655715	0.711158501	0.000202895	0.846192921	0.841025605
2845.200000000	0.773731419	0.711191051	0.000165877	0.830501711	0.838682846
2845.300000000	0.773686293	0.711169844	0.000186139	0.839090404	0.836609151
2845.400000000	0.773653496	0.711106470	0.000152904	0.825002674	0.831730528
2845.500000000	0.773624891	0.711099812	0.000172532	0.833322733	0.820372359
2845.600000000	0.773630070	0.711019917	0.000087878	0.797439573	0.800588605
2845.700000000	0.773703307	0.711032986	0.000033645	0.774451442	0.773922854
2845.800000000	0.773678648	0.710941255	-0.000035426	0.745173589	0.743962945
2845.900000000	0.773682101	0.710853715	-0.000126138	0.706722537	0.713567719
2846.000000000	0.773708239	0.710818452	-0.000185421	0.681593802	0.682293114
2846.100000000	0.773609849	0.710691951	-0.000221506	0.666298006	0.645654429
2846.200000000	0.773688019	0.710613535	-0.000371756	0.602610104	0.599133445
2846.300000000	0.773662620	0.710459416	-0.000502535	0.547175641	0.542271933
2846.400000000	0.773684320	0.710315160	-0.000666732	0.477575915	0.476454890
2846.500000000	0.773674703	0.710155863	-0.000817192	0.413798995	0.400165921
2846.600000000	0.773635741	0.709958837	-0.000978414	0.345460171	0.309442700
2846.700000000	0.773684566	0.709758358	-0.001223760	0.241462887	0.205762816
2846.800000000	0.773678155	0.709448640	-0.001527587	0.112677148	0.103680793
2846.900000000	0.773647331	0.709256546	-0.001691355	0.043259048	0.027626753
2847.000000000	0.773641660	0.709149279	-0.001793410	0.000000000	0.000000000
2847.100000000	0.773660401	0.709240518	-0.001719394	0.031374092	0.030068662
2847.200000000	0.773681854	0.709515466	-0.001464160	0.139562561	0.109062078
2847.300000000	0.773710212	0.709754659	-0.001251026	0.229905432	0.214739433
2847.400000000	0.773677908	0.710031088	-0.000944913	0.359660754	0.322381108
2847.500000000	0.773661387	0.710180029	-0.000780789	0.429229323	0.414302400
2847.600000000	0.773644372	0.710317626	-0.000627556	0.494181860	0.483603974
2847.700000000	0.773624152	0.710417496	-0.000509105	0.544390802	0.531791194
2847.800000000	0.773680868	0.710512433	-0.000466287	0.562540498	0.564169827
2847.900000000	0.773695416	0.710585917	-0.000406172	0.588021717	0.585908822
2848.000000000	0.773618727	0.710568409	-0.000353206	0.610473154	0.599197415
2848.100000000	0.773676182	0.710608850	-0.000365564	0.605234710	0.603623188
2848.200000000	0.773657195	0.710547696	-0.000409270	0.586708697	0.596967481
2848.300000000	0.773628344	0.710570875	-0.000359577	0.607772308	0.573860353
2848.400000000	0.773650783	0.710494679	-0.000456395	0.566733263	0.530893240
2848.500000000	0.773673963	0.710176330	-0.000796045	0.422762713	0.474693743
2848.600000000	0.773708239	0.710244389	-0.000759484	0.438260093	0.413768072
2848.700000000	0.773720076	0.710107531	-0.000907219	0.375638258	0.345408335
2848.800000000	0.773750653	0.709959823	-0.001083026	0.301117252	0.263362056
2848.900000000	0.773707253	0.709637529	-0.001365438	0.181408801	0.173074435
2849.000000000	0.773688265	0.709470094	-0.001515424	0.117832604	0.092133576
2849.100000000	0.773691471	0.709307344	-0.001681120	0.047597545	0.041259948
2849.200000000	0.773642399	0.709252847	-0.001690522	0.043612250	0.036230036
2849.300000000	0.773707499	0.709403514	-0.001599679	0.082118723	0.081004663
2849.400000000	0.773721062	0.709679449	-0.001336207	0.193799009	0.164124420
2849.500000000	0.773727720	0.709927273	-0.001094502	0.296252972	0.264432525
2849.600000000	0.773723774	0.710091256	-0.000926893	0.367298816	0.362458019
2849.700000000	0.773689991	0.710325517	-0.000661587	0.479756721	0.446312651
2849.800000000	0.773689991	0.710386425	-0.000600679	0.505574344	0.511301152
2849.900000000	0.773670511	0.710511200	-0.000458002	0.566052129	0.557309683
2850.000000000	0.773636235	0.710570629	-0.000367075	0.604594066	0.585439877
2850.100000000	0.773667305	0.710583698	-0.000382559	0.598031115	0.598233003
2850.200000000	0.773685553	0.710602932	-0.000380093	0.599076075	0.600800800
2850.300000000	0.773640427	0.710567916	-0.000373640	0.601811380	0.597175300
2850.400000000	0.773695910	0.710592082	-0.000400461	0.590442730	0.586857870
2850.500000000	0.773617740	0.710494925	-0.000425783	0.579708982	0.565988789
2850.600000000	0.773687032	0.710467060	-0.000517324	0.540906594	0.530741712
2850.700000000	0.773726980	0.710371383	-0.000649712	0.484790279	0.479613870
2850.800000000	0.773707499	0.710215045	-0.000788149	0.426109804	0.412680991
2850.900000000	0.773725254	0.710065117	-0.000954391	0.355642866	0.330637706
2851.000000000	0.773716623	0.709843925	-0.001167652	0.265246010	0.237792301
2851.100000000	0.773690978	0.709579333	-0.001408677	0.163080495	0.146150837
2851.200000000	0.773688265	0.709428913	-0.001556605	0.100376964	0.075012786
2851.300000000	0.773669524	0.709275040	-0.001693256	0.042453576	0.045699190
2851.400000000	0.773706266	0.709358388	-0.001643672	0.063470955	0.071975981
2851.500000000	0.773655222	0.709579087	-0.001376066	0.176903755	0.149977757
2851.600000000	0.773656455	0.709836774	-0.001119511	0.285651891	0.259267697
2851.700000000	0.773647824	0.710086324	-0.000862030	0.394792856	0.375766644
2851.800000000	0.773646838	0.710342532	-0.000604916	0.503778327	0.482370730
2851.900000000	0.773661140	0.710533886	-0.000426705	0.579318449	0.571493352
2852.000000000	0.773682101	0.710699349	-0.000280504	0.641290019	0.642942939
2852.100000000	0.773680374	0.710829549	-0.000148718	0.697151484	0.698721424
2852.200000000	0.773616261	0.710921527	0.000002178	0.761113189	0.739490844
2852.300000000	0.773636728	0.710936569	-0.000001588	0.759516745	0.767296422
2852.400000000	0.773648564	0.710988847	0.000039812	0.777065423	0.787623177
2852.500000000	0.773617247	0.711044083	0.000123828	0.812677795	0.805082768
2852.600000000	0.773680621	0.711121019	0.000142526	0.820603731	0.820934496
2852.700000000	0.773695416	0.711159487	0.000167398	0.831146377	0.835930354
2852.800000000	0.773738816	0.711231985	0.000200013	0.844971216	0.851072671
2852.900000000	0.773685306	0.711230506	0.000247707	0.865187717	0.865370198
2853.000000000	0.773684566	0.711254178	0.000272060	0.875510258	0.875634319
2853.100000000	0.773656948	0.711259603	0.000302864	0.888567816	0.879361773
2853.200000000	0.773706020	0.711237903	0.000236070	0.860254951	0.877379626
2853.300000000	0.773694923	0.711283523	0.000291886	0.883914453	0.872932689
2853.400000000	0.773671004	0.711188585	0.000218930	0.852989617	0.869208586
2853.500000000	0.773682840	0.711252699	0.000272166	0.875555485	0.868356272
2853.600000000	0.773709719	0.711227793	0.000222560	0.854528629	0.870909637
2853.700000000	0.773637468	0.711223354	0.000284517	0.880790914	0.874915189
2853.800000000	0.773657935	0.711266261	0.000308616	0.891005771	0.877491929
2853.900000000	0.773674456	0.711200175	0.000227347	0.856557530	0.878907223
2854.000000000	0.773693444	0.711286975	0.000296698	0.885954122	0.882240985
2854.100000000	0.773694183	0.711281550	0.000290593	0.883366416	0.888800908
2854.200000000	0.773710705	0.711330128	0.000323989	0.897522202	0.897517544
2854.300000000	0.773660401	0.711297825	0.000337914	0.903424407	0.907326761
2854.400000000	0.773687772	0.711323470	0.000338406	0.903633026	0.917218311
2854.500000000	0.773638947	0.711374021	0.000433825	0.944079238	0.925344118
2854.600000000	0.773677662	0.711353801	0.000378027	0.920427776	0.931487815
2854.700000000	0.773751886	0.711415449	0.000371466	0.917646813	0.938858909
2854.800000000	0.773677662	0.711427039	0.000451265	0.951471638	0.949049057
2854.900000000	0.773725994	0.711462301	0.000442112	0.947592160	0.957723322
2855.000000000	0.773663606	0.711465260	0.000502403	0.973148041	0.958113396
2855.100000000	0.773723281	0.711436162	0.000418466	0.937569123	0.947120233
2855.200000000	0.773693444	0.711462794	0.000472518	0.960480297	0.929885268
2855.300000000	0.773649551	0.711157268	0.000207327	0.848071640	0.919455298
2855.400000000	0.773679635	0.711381912	0.000404326	0.931575173	0.925123094
2855.500000000	0.773655469	0.711419394	0.000464015	0.956876202	0.941409368
2855.600000000	0.773689005	0.711431477	0.000445279	0.948934615	0.956009842
2855.700000000	0.773637714	0.711423833	0.000484769	0.965673514	0.962881526
2855.800000000	0.773711691	0.711466986	0.000459941	0.955149245	0.963137309
2855.900000000	0.773733885	0.711475124	0.000447684	0.949953731	0.960579030
2856.000000000	0.773698376	0.711471918	0.000477109	0.962426640	0.958708844
2856.100000000	0.773724021	0.711449478	0.000431102	0.942925301	0.959843400
2856.200000000	0.773687279	0.711457616	0.000473004	0.960686618	0.964745310
2856.300000000	0.773705527	0.711504715	0.000503334	0.973542880	0.971845947
2856.400000000	0.773679881	0.711464027	0.000486214	0.966285874	0.978630732
2856.500000000	0.773666319	0.711495837	0.000530487	0.985052524	0.983442726
2856.600000000	0.773684073	0.711510140	0.000528474	0.984199096	0.985963971
2856.700000000	0.773716130	0.711518031	0.000506906	0.975056910	0.987973193
2856.800000000	0.773713664	0.711523456	0.000514597	0.978316993	0.991812199
2856.900000000	0.773638947	0.711505948	0.000565751	1.000000000	0.996862062
2857.000000000	0.773670757	0.711518524	0.000549095	0.992939838	1.000000000
2857.100000000	0.773667058	0.711526661	0.000560631	0.997829962	0.999276150
2857.200000000	0.773734871	0.711558965	0.000530618	0.985107945	0.995273327
2857.300000000	0.773722048	0.711552800	0.000536237	0.987489617	0.989869764
2857.400000000	0.773708979	0.711514578	0.000510025	0.976379120	0.985076934
2857.500000000	0.773746707	0.711554773	0.000515549	0.978720447	0.982679006
2857.600000000	0.773720815	0.711507181	0.000491751	0.968632800	0.983580182
2857.700000000	0.773693197	0.711526415	0.000536365	0.987543746	0.986552072
2857.800000000	0.773724514	0.711547868	0.000529039	0.984438584	0.988612009
2857.900000000	0.773759037	0.711580418	0.000529864	0.984788340	0.987652577
