2831.000000000	0.773665332	0.711084031	-0.000191999	0.613458500	0.601900592
2831.100000000	0.773679388	0.711055426	-0.000233526	0.581620712	0.560724957
2831.200000000	0.773736597	0.710950872	-0.000390676	0.461136578	0.502046986
2831.300000000	0.773695910	0.710896868	-0.000407273	0.448411971	0.426875088
2831.400000000	0.773723774	0.710820178	-0.000509580	0.369974730	0.331640320
2831.500000000	0.773719582	0.710647811	-0.000678093	0.240778932	0.218039695
2831.600000000	0.773740789	0.710518105	-0.000827297	0.126387410	0.104705703
2831.700000000	0.773702074	0.710337107	-0.000972702	0.014908152	0.022746242
2831.800000000	0.773742269	0.710354615	-0.000992147	0.000000000	0.000000000
2831.900000000	0.773744241	0.710413304	-0.000935272	0.043604991	0.046187742
2832.000000000	0.773725747	0.710552627	-0.000778945	0.163457801	0.147615498
2832.100000000	0.773732158	0.710746694	-0.000590773	0.307726285	0.274374550
2832.200000000	0.773656455	0.710814507	-0.000453361	0.413076797	0.395589145
2832.300000000	0.773693937	0.710970106	-0.000332222	0.505952276	0.492031151
2832.400000000	0.773644126	0.711004382	-0.000252151	0.567340944	0.559185142
2832.500000000	0.773691718	0.711068002	-0.000232285	0.582572056	0.603048311
2832.600000000	0.773674210	0.711118307	-0.000165884	0.633480180	0.632162130
2832.700000000	0.773691964	0.711150610	-0.000149904	0.645732216	0.651426001
2832.800000000	0.773720569	0.711180201	-0.000146611	0.648256950	0.661713773
2832.900000000	0.773671497	0.711166145	-0.000115552	0.672069086	0.661417625
2833.000000000	0.773745968	0.711189325	-0.000160837	0.637349525	0.648408723
2833.100000000	0.773700841	0.711124965	-0.000183711	0.619813135	0.621990869
2833.200000000	0.773751393	0.711127431	-0.000227719	0.586072472	0.582300076
2833.300000000	0.773749420	0.711039891	-0.000313445	0.520347855	0.529254376
2833.400000000	0.773709965	0.710941994	-0.000375069	0.473102114	0.462108205
2833.500000000	0.773701088	0.710812781	-0.000496121	0.380293632	0.378952813
2833.600000000	0.773684813	0.710723761	-0.000570178	0.323515707	0.279251886
2833.700000000	0.773726980	0.710600466	-0.000732240	0.199265733	0.171683065
2833.800000000	0.773709472	0.710411084	-0.000905526	0.066410814	0.079180068
2833.900000000	0.773691964	0.710376808	-0.000923706	0.052472515	0.030144271
2834.000000000	0.773666319	0.710312448	-0.000964489	0.021205066	0.043035031
2834.100000000	0.773680128	0.710475198	-0.000814434	0.136249032	0.117330826
2834.200000000	0.773716377	0.710637948	-0.000685010	0.235476208	0.232810676
2834.300000000	0.773578286	0.710747434	-0.000448569	0.416751441	0.358948493
2834.400000000	0.773667798	0.710888731	-0.000389566	0.461987542	0.471627986
2834.500000000	0.773616261	0.710983915	-0.000247001	0.571289873	0.562112301
2834.600000000	0.773738816	0.711166885	-0.000176703	0.625185887	0.631924559
2834.700000000	0.773651277	0.711150117	-0.000112991	0.674032897	0.684961381
2834.800000000	0.773699608	0.711259603	-0.000047938	0.723907108	0.724083281
2834.900000000	0.773674703	0.711286728	0.000002084	0.762258236	0.752341357
2835.000000000	0.773687772	0.711257137	-0.000039522	0.730359464	0.775954152
2835.100000000	0.773693690	0.711359719	0.000057618	0.804835560	0.800575190
2835.200000000	0.773668785	0.711347390	0.000068186	0.812937627	0.825476823
2835.300000000	0.773751146	0.711462548	0.000107624	0.843174241	0.846667690
2835.400000000	0.773699115	0.711409531	0.000102442	0.839201160	0.862120395
2835.500000000	0.773645112	0.711392269	0.000134829	0.864031778	0.870924915
2835.600000000	0.773722541	0.711462054	0.000133429	0.862958189	0.871510233
2835.700000000	0.773681114	0.711420381	0.000129842	0.860207846	0.863815611
2835.800000000	0.773732158	0.711442820	0.000105353	0.841433148	0.852616844
2835.900000000	0.773712185	0.711389803	0.000070700	0.814864654	0.846469975
2836.000000000	0.773680868	0.711406818	0.000116506	0.849983542	0.851827731
2836.100000000	0.773733391	0.711432957	0.000094356	0.833001828	0.868511927
2836.200000000	0.773655222	0.711425559	0.000158824	0.882428177	0.888805382
2836.300000000	0.773654976	0.711482768	0.000216260	0.926463125	0.901174290
2836.400000000	0.773684320	0.711437888	0.000144402	0.871371325	0.900885846
2836.500000000	0.773693444	0.711444546	0.000142672	0.870044852	0.894576829
2836.600000000	0.773623165	0.711392762	0.000155499	0.879879059	0.890589097
2836.700000000	0.773728460	0.711480795	0.000146729	0.873155032	0.891159433
2836.800000000	0.773703554	0.711491892	0.000180723	0.899217478	0.895172147
2836.900000000	0.773701581	0.711454410	0.000145055	0.871871358	0.903048173
2837.000000000	0.773701828	0.711480302	0.000170720	0.891548493	0.915739048
2837.100000000	0.773642399	0.711483015	0.000228069	0.935516537	0.929978301
2837.200000000	0.773678155	0.711514825	0.000227006	0.934702265	0.940900498
2837.300000000	0.773689252	0.711485481	0.000187460	0.904383037	0.948623032
2837.400000000	0.773660401	0.711525921	0.000254426	0.955724196	0.955087801
2837.500000000	0.773656702	0.711519757	0.000251662	0.953604944	0.959356218
2837.600000000	0.773681607	0.711512852	0.000221860	0.930756460	0.961716237
2837.700000000	0.773725254	0.711569815	0.000238695	0.943664016	0.964735752
2837.800000000	0.773664346	0.711527648	0.000252525	0.954266619	0.967477988
2837.900000000	0.773668785	0.711546882	0.000267678	0.965884440	0.965419318
2838.000000000	0.773702321	0.711533073	0.000223037	0.931658990	0.956842413
2838.100000000	0.773646591	0.711487453	0.000228653	0.935964771	0.945285988
2838.200000000	0.773721308	0.711514085	0.000186593	0.903718192	0.935688190
2838.300000000	0.773712924	0.711540717	0.000220933	0.930045878	0.930282472
2838.400000000	0.773741036	0.711538744	0.000193116	0.908718985	0.928851031
2838.500000000	0.773682594	0.711486713	0.000194814	0.910021214	0.930962328
2838.600000000	0.773683087	0.711506934	0.000214581	0.925176235	0.935365308
2838.700000000	0.773647331	0.711487946	0.000228466	0.935821452	0.939809461
2838.800000000	0.773659661	0.711470932	0.000200116	0.914086001	0.944021170
2838.900000000	0.773735118	0.711563650	0.000223462	0.931985165	0.949082364
2839.000000000	0.773676182	0.711533073	0.000247068	0.950082942	0.953747446
2839.100000000	0.773741529	0.711577212	0.000231131	0.937864197	0.955958645
2839.200000000	0.773716377	0.711552800	0.000229842	0.936876300	0.956309943
2839.300000000	0.773701581	0.711540224	0.000230868	0.937663065	0.956420996
2839.400000000	0.773672237	0.711515565	0.000233187	0.939440896	0.955675048
2839.500000000	0.773607877	0.711474384	0.000251177	0.953233077	0.952039718
2839.600000000	0.773671744	0.711467973	0.000186049	0.903300588	0.945034610
2839.700000000	0.773593821	0.711459835	0.000249550	0.951985956	0.935676962
2839.800000000	0.773666565	0.711446766	0.000169603	0.890691747	0.925866998
2839.900000000	0.773631056	0.711423340	0.000178822	0.897760133	0.918209739
2840.000000000	0.773647085	0.711457862	0.000198609	0.912930354	0.912810275
2840.100000000	0.773659414	0.711440848	0.000170259	0.891194903	0.907388667
2840.200000000	0.773662373	0.711427285	0.000153976	0.878711058	0.901163838
2840.300000000	0.773610836	0.711410517	0.000184589	0.902181680	0.894866981
2840.400000000	0.773640920	0.711373035	0.000119449	0.852240146	0.889908207
2840.500000000	0.773613548	0.711397201	0.000168779	0.890060702	0.887926466
2840.600000000	0.773659414	0.711414216	0.000143627	0.870776787	0.889301902
2840.700000000	0.773643632	0.711401393	0.000145313	0.872069738	0.893308544
