2868.900000000	0.773795779	0.709637529	-0.001032847	0.219240721	0.187668019
2869.000000000	0.773791094	0.709813348	-0.000852724	0.290123353	0.262904154
2869.100000000	0.773797998	0.709935164	-0.000737250	0.335565502	0.318079330
2869.200000000	0.773868030	0.710017525	-0.000719207	0.342665740	0.352756872
2869.300000000	0.773818465	0.710055993	-0.000635218	0.375717710	0.372911541
2869.400000000	0.773753612	0.710069063	-0.000562586	0.404300238	0.382039076
2869.500000000	0.773811561	0.710054761	-0.000630109	0.377727964	0.382043381
2869.600000000	0.773787395	0.710032567	-0.000630108	0.377728475	0.376131333
2869.700000000	0.773793806	0.710013826	-0.000654737	0.368036254	0.365798125
2869.800000000	0.773758297	0.710000511	-0.000635441	0.375629865	0.349082426
2869.900000000	0.773833754	0.709933931	-0.000771321	0.322157426	0.325101997
2870.000000000	0.773834247	0.709868338	-0.000837368	0.296166626	0.296482049
2870.100000000	0.773753612	0.709750961	-0.000880688	0.279119055	0.265324415
2870.200000000	0.773771366	0.709678216	-0.000969738	0.244075473	0.231294848
2870.300000000	0.773744241	0.709567990	-0.001055052	0.210502299	0.195551507
2870.400000000	0.773795039	0.709493520	-0.001176176	0.162836920	0.163436210
2870.500000000	0.773763475	0.709450613	-0.001190094	0.157359797	0.142409773
2870.600000000	0.773761749	0.709402528	-0.001236594	0.139060923	0.139041246
2870.700000000	0.773769394	0.709468367	-0.001177775	0.162207694	0.157291495
2870.800000000	0.773778024	0.709542345	-0.001111724	0.188200282	0.196028397
2870.900000000	0.773740543	0.709704355	-0.000915290	0.265502090	0.246602381
2871.000000000	0.773797258	0.709856255	-0.000815479	0.304780175	0.295087817
2871.100000000	0.773759777	0.709983742	-0.000653568	0.368496427	0.330132071
2871.200000000	0.773811807	0.709979304	-0.000705792	0.347944700	0.351194419
2871.300000000	0.773774572	0.709982509	-0.000668389	0.362663832	0.368535149
2871.400000000	0.773762243	0.710055993	-0.000583581	0.396037820	0.393576513
2871.500000000	0.773741529	0.710167699	-0.000452852	0.447483150	0.431904803
2871.600000000	0.773827343	0.710324531	-0.000374833	0.478185480	0.485527297
2871.700000000	0.773820191	0.710492706	-0.000200090	0.546951115	0.554602370
2871.800000000	0.773760270	0.710690965	0.000053202	0.646627974	0.634221209
2871.900000000	0.773800218	0.710927199	0.000252747	0.725154012	0.715145702
2872.000000000	0.773796765	0.711082058	0.000410777	0.787342655	0.789895858
2872.100000000	0.773795286	0.711270453	0.000600531	0.862015708	0.855474964
2872.200000000	0.773893675	0.711458356	0.000698070	0.900399751	0.911238878
2872.300000000	0.773798491	0.711508413	0.000835547	0.954500394	0.955823773
2872.400000000	0.773804163	0.711629243	0.000951167	1.000000000	0.986049056
2872.500000000	0.773847810	0.711650696	0.000932535	0.992667630	1.000000000
2872.600000000	0.773823397	0.711626284	0.000930543	0.991883907	0.999282912
2872.700000000	0.773820191	0.711626037	0.000933241	0.992945471	0.986270955
2872.800000000	0.773887018	0.711591515	0.000837344	0.955207505	0.962221435
2872.900000000	0.773863098	0.711495837	0.000763635	0.926201069	0.928016841
2873.000000000	0.773816246	0.711355527	0.000666354	0.887918917	0.883890835
2873.100000000	0.773813040	0.711225327	0.000539099	0.837840571	0.830158426
2873.200000000	0.773850275	0.711078359	0.000357933	0.766547307	0.769748123
2873.300000000	0.773784682	0.710859880	0.000199696	0.704276948	0.707929420
2873.400000000	0.773796272	0.710747188	0.000076359	0.655741021	0.649040350
2873.500000000	0.773795532	0.710608604	-0.000061545	0.601472092	0.595536075
2873.600000000	0.773799231	0.710467060	-0.000206486	0.544434468	0.549606315
2873.700000000	0.773841152	0.710432291	-0.000279756	0.515600915	0.512472378
2873.800000000	0.773823644	0.710318859	-0.000377108	0.477290417	0.481478602
2873.900000000	0.773751393	0.710257212	-0.000372398	0.479143621	0.450146693
2874.000000000	0.773820438	0.710152904	-0.000540119	0.413141317	0.413293035
2874.100000000	0.773794793	0.710031334	-0.000638135	0.374569578	0.371020632
2874.200000000	0.773767174	0.709918889	-0.000725215	0.340301294	0.326543114
2874.300000000	0.773723528	0.709776853	-0.000827166	0.300181262	0.284374882
2874.400000000	0.773806136	0.709699423	-0.000980464	0.239854502	0.251631484
2874.500000000	0.773786655	0.709699670	-0.000962326	0.246992281	0.235438074
2874.600000000	0.773821918	0.709716438	-0.000977944	0.240846349	0.238243668
2874.700000000	0.773769394	0.709716191	-0.000929951	0.259732570	0.257322126
2874.800000000	0.773783696	0.709829130	-0.000830148	0.299007591	0.286267135
2874.900000000	0.773795286	0.709915437	-0.000754486	0.328782684	0.317034180
2875.000000000	0.773775065	0.709949959	-0.000701392	0.349676348	0.343220259
2875.100000000	0.773785669	0.710017032	-0.000644058	0.372238839	0.361679498
2875.200000000	0.773792080	0.710038732	-0.000628246	0.378461125	0.371969713
2875.300000000	0.773828329	0.710060925	-0.000639345	0.374093572	0.375143859
2875.400000000	0.773797505	0.710115175	-0.000556785	0.406582712	0.373276994
2875.500000000	0.773823150	0.709964262	-0.000731252	0.337925608	0.370489788
2875.600000000	0.773797998	0.710085831	-0.000586583	0.394856744	0.370578170
2875.700000000	0.773838932	0.710079420	-0.000630589	0.377539247	0.373055126
2875.800000000	0.773800711	0.710039225	-0.000635680	0.375535889	0.375109105
2875.900000000	0.773854221	0.710082625	-0.000641425	0.373275119	0.373392292
2876.000000000	0.773831535	0.710071529	-0.000631685	0.377107676	0.361745709
2876.100000000	0.773828082	0.710000017	-0.000700026	0.350213895	0.332818243
2876.200000000	0.773751639	0.709815074	-0.000814762	0.305062357	0.284544382
2876.300000000	0.773766681	0.709648379	-0.000995273	0.234027015	0.224838515
2876.400000000	0.773754352	0.709486122	-0.001146206	0.174631072	0.170442072
2876.500000000	0.773822904	0.709410419	-0.001284869	0.120063617	0.139581264
2876.600000000	0.773787888	0.709442475	-0.001220653	0.145334282	0.141528624
2876.700000000	0.773781477	0.709547523	-0.001109717	0.188990390	0.171681446
2876.800000000	0.773773832	0.709657996	-0.000992223	0.235226987	0.217982903
2876.900000000	0.773755091	0.709741097	-0.000891910	0.274702728	0.270624921
2877.000000000	0.773775312	0.709909519	-0.000742060	0.333672718	0.324615543
2877.100000000	0.773765448	0.710029608	-0.000612911	0.384495972	0.377214655
2877.200000000	0.773787888	0.710182988	-0.000480140	0.436744432	0.426792278
2877.300000000	0.773814520	0.710291488	-0.000396100	0.469816574	0.473098516
2877.400000000	0.773776052	0.710379767	-0.000272490	0.518460012	0.515689199
2877.500000000	0.773711938	0.710453005	-0.000140369	0.570452850	0.552437877
2877.600000000	0.773805396	0.710565450	-0.000113758	0.580925217	0.582013607
2877.700000000	0.773768407	0.710597754	-0.000047483	0.607005908	0.606278531
2877.800000000	0.773725007	0.710614522	0.000009144	0.629290305	0.627990732
2877.900000000	0.773785669	0.710733625	0.000072535	0.654236140	0.648201539
2878.000000000	0.773714651	0.710712418	0.000116553	0.671558234	0.667168047
2878.100000000	0.773758790	0.710749653	0.000113249	0.670258157	0.685091028
2878.200000000	0.773725007	0.710855934	0.000250557	0.724292148	0.700426400
2878.300000000	0.773798738	0.710888238	0.000215144	0.710356483	0.711014901
2878.400000000	0.773824137	0.710938789	0.000242369	0.721069918	0.718307075
2878.500000000	0.773821918	0.710921527	0.000227146	0.715079250	0.726681471
2878.600000000	0.773816493	0.710983915	0.000294516	0.741591001	0.738029747
2878.700000000	0.773765695	0.710995011	0.000352266	0.764317184	0.750125790
2878.800000000	0.773866797	0.711076633	0.000341033	0.759896769	0.761140347
2878.900000000	0.773871482	0.711089456	0.000349553	0.763249490	0.772546098
2879.000000000	0.773786655	0.711073427	0.000411431	0.787600322	0.785472807
2879.100000000	0.773780983	0.711113375	0.000456588	0.805370585	0.797587298
2879.200000000	0.773778271	0.711126198	0.000471902	0.811397004	0.806060907
2879.300000000	0.773809341	0.711142966	0.000460134	0.806766168	0.811265665
