2896.600000000	0.773735364	0.711062577	-0.000228156	0.627237491	0.619260562
2896.700000000	0.773752132	0.711029041	-0.000277107	0.596636303	0.612261444
2896.800000000	0.773725254	0.711018191	-0.000263248	0.605300170	0.594576733
2896.900000000	0.773652756	0.710910431	-0.000304361	0.579598674	0.558312868
2897.000000000	0.773723528	0.710844591	-0.000435261	0.497768574	0.497183245
2897.100000000	0.773687526	0.710683074	-0.000563681	0.417488412	0.409865463
2897.200000000	0.773667552	0.710552627	-0.000675766	0.347420234	0.298615154
2897.300000000	0.773725254	0.710395796	-0.000885643	0.216218475	0.174891447
2897.400000000	0.773723281	0.710132930	-0.001146695	0.053025273	0.067179556
2897.500000000	0.773718596	0.710057966	-0.001217352	0.008855343	0.011026188
2897.600000000	0.773731665	0.710077200	-0.001210132	0.013368535	0.025769397
2897.700000000	0.773675936	0.710216771	-0.001019330	0.132645903	0.101913604
2897.800000000	0.773681607	0.710406152	-0.000835162	0.247775889	0.209296383
2897.900000000	0.773626124	0.710523283	-0.000667026	0.352883640	0.317437204
2898.000000000	0.773699115	0.710711185	-0.000546224	0.428401376	0.411492406
2898.100000000	0.773698376	0.710798725	-0.000458004	0.483550759	0.492964083
2898.200000000	0.773719089	0.710931884	-0.000343887	0.554889483	0.567619653
2898.300000000	0.773659168	0.711047782	-0.000172904	0.661777282	0.634147003
2898.400000000	0.773670018	0.711114855	-0.000115806	0.697471526	0.687002898
2898.500000000	0.773707993	0.711172064	-0.000093507	0.711411354	0.726418170
2898.600000000	0.773668785	0.711206093	-0.000023434	0.755216625	0.757995058
2898.700000000	0.773690731	0.711273166	0.000023464	0.784533835	0.785210181
2898.800000000	0.773641906	0.711273412	0.000068595	0.812746934	0.808421834
2898.900000000	0.773698869	0.711326923	0.000069740	0.813462657	0.828477844
2899.000000000	0.773681854	0.711361199	0.000119658	0.844668016	0.846655747
2899.100000000	0.773706513	0.711395968	0.000131758	0.852232377	0.861980923
2899.200000000	0.773695910	0.711429011	0.000174549	0.878982463	0.871348906
2899.300000000	0.773702074	0.711421614	0.000161484	0.870815083	0.873242370
2899.400000000	0.773747447	0.711443313	0.000141473	0.858305551	0.870588096
2899.500000000	0.773730679	0.711429258	0.000142832	0.859155246	0.868435617
2899.600000000	0.773688265	0.711413229	0.000165794	0.873509751	0.869955617
2899.700000000	0.773689252	0.711382159	0.000133817	0.853519649	0.875988069
2899.800000000	0.773651277	0.711394242	0.000180810	0.882896761	0.884809968
2899.900000000	0.773661633	0.711436902	0.000213949	0.903613300	0.891914700
2900.000000000	0.773692704	0.711421367	0.000169851	0.876045980	0.894222993
2900.100000000	0.773707253	0.711466740	0.000201849	0.896049099	0.893058971
2900.200000000	0.773693197	0.711433450	0.000181481	0.883316044	0.892072006
2900.300000000	0.773739063	0.711468219	0.000174086	0.878693188	0.894929347
2900.400000000	0.773685060	0.711442574	0.000198086	0.893696189	0.902667080
2900.500000000	0.773671251	0.711463781	0.000231987	0.914889194	0.911753122
2900.600000000	0.773665086	0.711457369	0.000231243	0.914424017	0.917407358
2900.700000000	0.773661387	0.711465260	0.000242534	0.921482585	0.919108097
2900.800000000	0.773708979	0.711464027	0.000197550	0.893361435	0.921489584
2900.900000000	0.773662373	0.711465013	0.000241381	0.920761585	0.928753163
2901.000000000	0.773635988	0.711481782	0.000282405	0.946407143	0.939765564
2901.100000000	0.773661387	0.711485727	0.000263001	0.934277268	0.951059845
2901.200000000	0.773687032	0.711533812	0.000287511	0.949599035	0.960674148
2901.300000000	0.773661633	0.711545649	0.000322696	0.971594690	0.966914502
2901.400000000	0.773701088	0.711561924	0.000302701	0.959094880	0.968944563
2901.500000000	0.773701828	0.711547375	0.000287472	0.949574729	0.968852244
2901.600000000	0.773651523	0.711520990	0.000307331	0.961989594	0.968716539
2901.700000000	0.773664346	0.711544662	0.000319216	0.969419248	0.967818111
2901.800000000	0.773660894	0.711519263	0.000296991	0.955525474	0.965736867
2901.900000000	0.773714897	0.711538744	0.000266826	0.936668652	0.964144143
2902.000000000	0.773641906	0.711526908	0.000322090	0.971216024	0.962694255
2902.100000000	0.773683333	0.711529127	0.000286226	0.948795809	0.957833166
2902.200000000	0.773706760	0.711555266	0.000290829	0.951673382	0.948095358
2902.300000000	0.773721802	0.711512359	0.000234094	0.916206370	0.937196731
2902.400000000	0.773727720	0.711538004	0.000254299	0.928837178	0.931073291
2902.500000000	0.773724021	0.711514825	0.000234520	0.916472491	0.933765307
2902.600000000	0.773740789	0.711563403	0.000267683	0.937204190	0.945553978
2902.700000000	0.773717856	0.711554279	0.000279641	0.944679737	0.962143522
2902.800000000	0.773646098	0.711559951	0.000351280	0.989463399	0.975525923
2902.900000000	0.773665579	0.711565869	0.000339289	0.981967831	0.980028230
2903.000000000	0.773726240	0.711564390	0.000282044	0.946181800	0.978231698
2903.100000000	0.773712924	0.711596693	0.000326589	0.974028258	0.976840707
2903.200000000	0.773723035	0.711584363	0.000304965	0.960510432	0.978441014
2903.300000000	0.773715883	0.711609023	0.000336198	0.980035356	0.980415334
2903.400000000	0.773671497	0.711568335	0.000336315	0.980108274	0.979398276
2903.500000000	0.773713418	0.711569075	0.000298517	0.956479719	0.975399423
2903.600000000	0.773776052	0.711642066	0.000313929	0.966114143	0.971527911
2903.700000000	0.773751393	0.711595460	0.000289992	0.951150446	0.970031503
2903.800000000	0.773757804	0.711635654	0.000324293	0.972592846	0.970167275
2903.900000000	0.773744981	0.711609023	0.000309449	0.963313358	0.970194452
2904.000000000	0.773710705	0.711555266	0.000287202	0.949405992	0.969908098
2904.100000000	0.773664839	0.711551074	0.000325174	0.973143797	0.969619538
2904.200000000	0.773654729	0.711516304	0.000299699	0.957218437	0.968975004
2904.300000000	0.773695170	0.711562910	0.000309128	0.963112575	0.968714216
2904.400000000	0.773722295	0.711565623	0.000286904	0.949219953	0.970632554
2904.500000000	0.773674949	0.711552800	0.000317606	0.968412682	0.974259251
2904.600000000	0.773675443	0.711567595	0.000331948	0.977378426	0.975812811
2904.700000000	0.773669278	0.711541210	0.000311230	0.964426872	0.972224647
