2872.600000000	0.773734624	0.711552060	0.000917053	0.967049646	0.983591724
2872.700000000	0.773765448	0.711569321	0.000906004	0.962768307	0.974991735
2872.800000000	0.773747201	0.711527154	0.000880597	0.952923039	0.952946217
2872.900000000	0.773777531	0.711442574	0.000768159	0.909353914	0.916278174
2873.000000000	0.773811314	0.711323470	0.000618028	0.851178753	0.867230415
2873.100000000	0.773807862	0.711199189	0.000496917	0.804248786	0.809963364
2873.200000000	0.773772599	0.711030027	0.000360142	0.751249284	0.748485674
2873.300000000	0.773816493	0.710842618	0.000132420	0.663007826	0.687577806
2873.400000000	0.773758297	0.710703048	0.000046299	0.629636367	0.631683736
2873.500000000	0.773758297	0.710586410	-0.000070339	0.584439892	0.582320008
2873.600000000	0.773785175	0.710455964	-0.000225472	0.524326590	0.539574697
2873.700000000	0.773751639	0.710371383	-0.000279251	0.503487377	0.503674611
2873.800000000	0.773783696	0.710296666	-0.000383410	0.463126042	0.473356339
2873.900000000	0.773790600	0.710234279	-0.000452139	0.436493896	0.444460025
2874.000000000	0.773718103	0.710132683	-0.000487149	0.422927664	0.410299859
2874.100000000	0.773747694	0.710055747	-0.000591264	0.382583957	0.366292271
2874.200000000	0.773813287	0.709909272	-0.000797982	0.302481359	0.316723591
2874.300000000	0.773767668	0.709762550	-0.000902805	0.261863094	0.273277864
2874.400000000	0.773761503	0.709687587	-0.000972107	0.235009050	0.245150402
2874.500000000	0.773712678	0.709673778	-0.000941072	0.247034628	0.233512849
2874.600000000	0.773779997	0.709703122	-0.000973557	0.234446855	0.235778702
2874.700000000	0.773749420	0.709668106	-0.000980490	0.231760632	0.250417997
2874.800000000	0.773698869	0.709769701	-0.000832466	0.289119243	0.274950500
2874.900000000	0.773707006	0.709801265	-0.000808376	0.298453912	0.304203366
2875.000000000	0.773678648	0.709855269	-0.000728327	0.329472407	0.333042096
2875.100000000	0.773691718	0.709926040	-0.000669559	0.352244766	0.356899951
2875.200000000	0.773691718	0.710011114	-0.000584485	0.385210483	0.370855919
2875.300000000	0.773759777	0.710033800	-0.000624308	0.369779504	0.372747182
2875.400000000	0.773747694	0.710039718	-0.000607292	0.376373025	0.367104525
2875.500000000	0.773736104	0.709902614	-0.000733752	0.327370400	0.363475343
2875.600000000	0.773729446	0.709999771	-0.000630480	0.367387731	0.368010847
2875.700000000	0.773696896	0.710028622	-0.000571733	0.390151766	0.377611038
2875.800000000	0.773701088	0.709995086	-0.000609120	0.375664660	0.385051525
2875.900000000	0.773749420	0.710034787	-0.000613809	0.373847647	0.384956557
2876.000000000	0.773761749	0.710062158	-0.000597762	0.380065994	0.371755434
2876.100000000	0.773754598	0.709976838	-0.000676514	0.349549773	0.339282376
2876.200000000	0.773774572	0.709853542	-0.000818154	0.294664790	0.286900820
2876.300000000	0.773696896	0.709609911	-0.000990445	0.227903110	0.224071506
2876.400000000	0.773728460	0.709440503	-0.001188842	0.151025020	0.168001822
2876.500000000	0.773718596	0.709363566	-0.001256719	0.124722958	0.135436351
2876.600000000	0.773783696	0.709431625	-0.001248451	0.127926817	0.134201966
2876.700000000	0.773773339	0.709528782	-0.001141782	0.169260553	0.161572179
2876.800000000	0.773775558	0.709622487	-0.001050116	0.204780774	0.209322665
2876.900000000	0.773722048	0.709725808	-0.000897648	0.263861378	0.268112316
2877.000000000	0.773696403	0.709890038	-0.000709865	0.336626612	0.328159938
2877.100000000	0.773683580	0.710017525	-0.000570600	0.390590945	0.381287563
2877.200000000	0.773804656	0.710193591	-0.000505736	0.415725348	0.425138412
2877.300000000	0.773809588	0.710296420	-0.000407438	0.453815660	0.462687284
2877.400000000	0.773803916	0.710397029	-0.000301619	0.494819690	0.496927202
2877.500000000	0.773791094	0.710461882	-0.000224989	0.524513611	0.528327799
2877.600000000	0.773780490	0.710541531	-0.000135602	0.559150857	0.556922946
2877.700000000	0.773842138	0.710615508	-0.000118244	0.565876628	0.584198780
2877.800000000	0.773810081	0.710694171	-0.000010140	0.607766807	0.611377912
2877.900000000	0.773788381	0.710751626	0.000067246	0.637753514	0.637233881
2878.000000000	0.773777285	0.710779984	0.000105796	0.652691299	0.659903796
2878.100000000	0.773785915	0.710836207	0.000154092	0.671405728	0.679393447
2878.200000000	0.773739310	0.710826590	0.000187280	0.684265861	0.696374875
2878.300000000	0.773762243	0.710911170	0.000250798	0.708878766	0.709950430
2878.400000000	0.773724268	0.710913883	0.000288388	0.723444929	0.718865187
2878.500000000	0.773781970	0.710918322	0.000239830	0.704628975	0.724888728
2878.600000000	0.773796765	0.710987120	0.000295040	0.726022590	0.732182736
2878.700000000	0.773806136	0.710994518	0.000293832	0.725554283	0.742638113
2878.800000000	0.773768161	0.711043836	0.000378028	0.758179926	0.753848204
2878.900000000	0.773780737	0.711063317	0.000385958	0.761252823	0.762400895
2879.000000000	0.773859153	0.711112635	0.000363255	0.752455615	0.768275556
2879.100000000	0.773811807	0.711112389	0.000406493	0.769210036	0.774533642
2879.200000000	0.773846330	0.711130883	0.000393280	0.764090057	0.783294417
2879.300000000	0.773774572	0.711147404	0.000475708	0.796030335	0.793452705
2879.400000000	0.773792327	0.711138281	0.000450277	0.786176142	0.801690669
2879.500000000	0.773758050	0.711184147	0.000527624	0.816147641	0.805311137
2879.600000000	0.773806136	0.711154062	0.000453376	0.787376945	0.805172015
2879.700000000	0.773828575	0.711185133	0.000463837	0.791430413	0.805519173
2879.800000000	0.773814766	0.711201408	0.000492795	0.802651473	0.809732451
2879.900000000	0.773819698	0.711218176	0.000505033	0.807393858	0.817553197
2880.000000000	0.773786655	0.711227547	0.000544752	0.822784742	0.826661619
2880.100000000	0.773766928	0.711223601	0.000558925	0.828276719	0.835190430
2880.200000000	0.773768161	0.711241356	0.000575547	0.834717719	0.843124713
2880.300000000	0.773828329	0.711291414	0.000570344	0.832701430	0.851563805
2880.400000000	0.773789121	0.711319525	0.000634466	0.857548334	0.860087256
2880.500000000	0.773764708	0.711308182	0.000645544	0.861841172	0.866301533
2880.600000000	0.773778024	0.711332348	0.000657480	0.866466292	0.869268321
2880.700000000	0.773827836	0.711338266	0.000617649	0.851031983	0.871775328
2880.800000000	0.773800218	0.711354787	0.000659537	0.867263172	0.877483260
2880.900000000	0.773764462	0.711336293	0.000673882	0.872821952	0.886586664
2881.000000000	0.773720815	0.711360952	0.000738628	0.897910801	0.895554306
2881.100000000	0.773756078	0.711389064	0.000734353	0.896254101	0.901332561
2881.200000000	0.773799724	0.711404352	0.000709554	0.886644805	0.904882965
2881.300000000	0.773818958	0.711446026	0.000733563	0.895947927	0.909135724
2881.400000000	0.773803177	0.711469452	0.000771484	0.910642101	0.914735978
2881.500000000	0.773769147	0.711436409	0.000769695	0.909948944	0.920144282
2881.600000000	0.773761256	0.711454410	0.000794943	0.919732627	0.924612900
2881.700000000	0.773816986	0.711484741	0.000774089	0.911651799	0.929176879
2881.800000000	0.773795532	0.711489919	0.000798971	0.921293552	0.934684293
2881.900000000	0.773761256	0.711502249	0.000842782	0.938269870	0.939668328
2882.000000000	0.773840658	0.711557978	0.000825585	0.931605994	0.941702413
2882.100000000	0.773743995	0.711464027	0.000820414	0.929602406	0.940225385
2882.200000000	0.773783943	0.711526908	0.000846605	0.939751205	0.937310182
2882.300000000	0.773834247	0.711474877	0.000748372	0.901686467	0.936882249
2882.400000000	0.773777778	0.711519017	0.000844376	0.938887522	0.941276554
2882.500000000	0.773811561	0.711563650	0.000857981	0.944159421	0.948204647
2882.600000000	0.773770380	0.711524195	0.000856349	0.943526939	0.953969321
2882.700000000	0.773825123	0.711579185	0.000861060	0.945352432	0.957397970
2882.800000000	0.773761749	0.711538251	0.000878331	0.952045059	0.958993375
2882.900000000	0.773762243	0.711521729	0.000861357	0.945467500	0.959384202
2883.000000000	0.773749420	0.711525675	0.000877079	0.951559880	0.959098168
2883.100000000	0.773719089	0.711488686	0.000867948	0.948021474	0.958538058
2883.200000000	0.773723528	0.711502249	0.000877433	0.951697193	0.958480537
2883.300000000	0.773782956	0.711529374	0.000849977	0.941057774	0.960289692
2883.400000000	0.773735611	0.711524195	0.000888282	0.955901138	0.964408043
2883.500000000	0.773731172	0.711537018	0.000905182	0.962449569	0.969153049
2883.600000000	0.773739556	0.711528634	0.000889097	0.956216924	0.971894442
2883.700000000	0.773739556	0.711593980	0.000954444	0.981538417	0.971246683
2883.800000000	0.773793560	0.711549594	0.000860458	0.945119412	0.969383054
2883.900000000	0.773767421	0.711541703	0.000876574	0.951364311	0.971215707
2884.000000000	0.773677662	0.711515565	0.000932875	0.973180456	0.978891321
2884.100000000	0.773729446	0.711565623	0.000935372	0.974148016	0.989197292
2884.200000000	0.773664593	0.711572774	0.001002087	1.000000000	0.996975833
2884.300000000	0.773704540	0.711588555	0.000981179	0.991898214	0.999770990
2884.400000000	0.773724268	0.711578199	0.000952704	0.980864175	1.000000000
