2907.000000000	0.773731665	0.711608036	0.000124126	0.900434863	0.925317306
2907.100000000	0.773713171	0.711592254	0.000125350	0.901960959	0.910843394
2907.200000000	0.773746954	0.711622832	0.000124862	0.901353069	0.898333508
2907.300000000	0.773764462	0.711604584	0.000090515	0.858549908	0.892543271
2907.400000000	0.773745228	0.711591515	0.000095133	0.864304034	0.898492748
2907.500000000	0.773688512	0.711575733	0.000131504	0.909629584	0.912067812
2907.600000000	0.773674456	0.711572034	0.000140730	0.921126983	0.919813392
2907.700000000	0.773773339	0.711649463	0.000127232	0.904305696	0.910900487
2907.800000000	0.773775558	0.711631462	0.000107190	0.879329616	0.885765066
2907.900000000	0.773768900	0.711594227	0.000076077	0.840556928	0.854938433
2908.000000000	0.773811068	0.711593980	0.000037056	0.791928940	0.831642620
2908.100000000	0.773744735	0.711547375	0.000051446	0.809862523	0.820950982
2908.200000000	0.773777038	0.711594474	0.000068841	0.831539182	0.815358990
2908.300000000	0.773799724	0.711572281	0.000025786	0.777885104	0.803159081
2908.400000000	0.773774572	0.711584363	0.000060998	0.821765662	0.778825096
2908.500000000	0.773840905	0.711554526	-0.000029836	0.708569139	0.747727691
2908.600000000	0.773835973	0.711522962	-0.000056864	0.674886306	0.720073030
2908.700000000	0.773789614	0.711527894	-0.000009303	0.734156801	0.694689146
2908.800000000	0.773790354	0.711447259	-0.000090619	0.632822033	0.655655388
2908.900000000	0.773761503	0.711423833	-0.000087515	0.636690075	0.586270231
2909.000000000	0.773817232	0.711357253	-0.000205340	0.489856697	0.480946404
2909.100000000	0.773775558	0.711225820	-0.000298452	0.373821434	0.349246430
2909.200000000	0.773814273	0.711157761	-0.000402111	0.244642079	0.212731743
2909.300000000	0.773811314	0.711049261	-0.000507890	0.112821089	0.097693760
2909.400000000	0.773806875	0.710996984	-0.000556086	0.052759918	0.027327126
2909.500000000	0.773778271	0.710953091	-0.000573676	0.030839499	0.013071610
2909.600000000	0.773793313	0.711014739	-0.000525860	0.090427246	0.049782971
2909.700000000	0.773793806	0.711078112	-0.000462940	0.168838142	0.120193066
2909.800000000	0.773820685	0.711142226	-0.000423542	0.217935186	0.204974803
2909.900000000	0.773789614	0.711218176	-0.000319021	0.348188244	0.289404780
2910.000000000	0.773833261	0.711275385	-0.000301947	0.369465648	0.366375354
2910.100000000	0.773833261	0.711335307	-0.000242026	0.444139501	0.436317555
2910.200000000	0.773804163	0.711362925	-0.000187651	0.511901180	0.500657539
2910.300000000	0.773808602	0.711410517	-0.000144140	0.566123655	0.556799378
2910.400000000	0.773824630	0.711453177	-0.000116219	0.600919008	0.600098361
2910.500000000	0.773772106	0.711429751	-0.000091347	0.631914454	0.625955827
2910.600000000	0.773815506	0.711490166	-0.000070841	0.657469333	0.631556649
2910.700000000	0.773822164	0.711455890	-0.000111239	0.607125077	0.620115806
2910.800000000	0.773809095	0.711422353	-0.000132757	0.580308891	0.599228565
2910.900000000	0.773759283	0.711396461	-0.000112846	0.605122990	0.571723431
2911.000000000	0.773789121	0.711355527	-0.000181217	0.519919390	0.533676340
2911.100000000	0.773780737	0.711326676	-0.000202358	0.493572935	0.478949694
2911.200000000	0.773725007	0.711236917	-0.000240871	0.445578235	0.400982255
2911.300000000	0.773793806	0.711194997	-0.000346056	0.314498251	0.297885210
2911.400000000	0.773735857	0.711083044	-0.000404721	0.241389763	0.179940176
2911.500000000	0.773764462	0.710991312	-0.000522756	0.094295288	0.071611949
2911.600000000	0.773780244	0.710930158	-0.000598423	0.000000000	0.004662549
2911.700000000	0.773795039	0.710960982	-0.000581204	0.021457848	0.000000000
2911.800000000	0.773802437	0.711036932	-0.000512057	0.107628875	0.053920251
2911.900000000	0.773758050	0.711038658	-0.000469515	0.160643856	0.144834645
2912.000000000	0.773752132	0.711137787	-0.000364944	0.290960230	0.246820147
2912.100000000	0.773756571	0.711232725	-0.000274088	0.404184267	0.339384294
2912.200000000	0.773786902	0.711250726	-0.000283977	0.391860167	0.416859852
2912.300000000	0.773818465	0.711350349	-0.000213379	0.479839417	0.484497559
2912.400000000	0.773817479	0.711417668	-0.000145152	0.564862573	0.541055174
2912.500000000	0.773776791	0.711427285	-0.000098121	0.623472490	0.577579375
2912.600000000	0.773809588	0.711410024	-0.000145541	0.564378747	0.593598040
2912.700000000	0.773816246	0.711434929	-0.000126757	0.587786445	0.598503020
2912.800000000	0.773817232	0.711477343	-0.000085251	0.639511703	0.598023082
2912.900000000	0.773843864	0.711431477	-0.000155606	0.551835610	0.591872533
2913.000000000	0.773775558	0.711422353	-0.000101919	0.618739380	0.578481074
2913.100000000	0.773803670	0.711384871	-0.000165251	0.539816017	0.554814677
2913.200000000	0.773792573	0.711359473	-0.000180446	0.520880108	0.515851884
2913.300000000	0.773776545	0.711327416	-0.000197764	0.499298646	0.454789202
2913.400000000	0.773799724	0.711246534	-0.000299960	0.371942060	0.367171556
2913.500000000	0.773767914	0.711180201	-0.000337042	0.325730860	0.258462451
2913.600000000	0.773813780	0.711083291	-0.000476128	0.152402691	0.147401983
2913.700000000	0.773798985	0.711006355	-0.000539459	0.073479779	0.060275525
2913.800000000	0.773756818	0.710965174	-0.000541865	0.070481399	0.017681560
2913.900000000	0.773812794	0.710991806	-0.000566706	0.039524771	0.027838998
2914.000000000	0.773805149	0.711051481	-0.000500002	0.122651216	0.088702465
2914.100000000	0.773852741	0.711144692	-0.000450554	0.184273158	0.186618843
2914.200000000	0.773723528	0.711199682	-0.000276746	0.400871427	0.297785423
2914.300000000	0.773823397	0.711284016	-0.000284247	0.391524226	0.403939714
2914.400000000	0.773812300	0.711332841	-0.000225218	0.465085559	0.501063461
2914.500000000	0.773748927	0.711432710	-0.000067073	0.662164301	0.585674637
2914.600000000	0.773839179	0.711479316	-0.000103459	0.616820737	0.649991904
2914.700000000	0.773783943	0.711502249	-0.000029733	0.708696895	0.692874015
2914.800000000	0.773780983	0.711507674	-0.000021587	0.718848416	0.720359134
2914.900000000	0.773791094	0.711536032	-0.000002526	0.742602232	0.741668938
2915.000000000	0.773792327	0.711525182	-0.000014510	0.727668155	0.767871595
2915.100000000	0.773779011	0.711559951	0.000032504	0.786256592	0.803144232
2915.200000000	0.773744241	0.711586090	0.000090615	0.858673746	0.837827196
2915.300000000	0.773725994	0.711578692	0.000099997	0.870365459	0.859078471
2915.400000000	0.773805396	0.711616420	0.000064711	0.826392496	0.866403635
2915.500000000	0.773778764	0.711619626	0.000092406	0.860905723	0.869031273
2915.600000000	0.773777038	0.711617407	0.000091774	0.860118064	0.873354419
2915.700000000	0.773808848	0.711651190	0.000096306	0.865765689	0.880092298
2915.800000000	0.773785669	0.711631955	0.000098386	0.868358554	0.887247821
2915.900000000	0.773763229	0.711624804	0.000111870	0.885161378	0.890513109
2916.000000000	0.773732652	0.711607790	0.000122972	0.898997254	0.886164645
2916.100000000	0.773781723	0.711609762	0.000079821	0.845222805	0.877593440
2916.200000000	0.773825863	0.711642805	0.000072276	0.835819674	0.873173595
2916.300000000	0.773742515	0.711606310	0.000112422	0.885850370	0.874709928
2916.400000000	0.773779997	0.711638120	0.000109766	0.882540323	0.876905811
2916.500000000	0.773811561	0.711627024	0.000069645	0.832541960	0.878257525
2916.600000000	0.773755585	0.711625298	0.000119392	0.894535868	0.881801126
2916.700000000	0.773754845	0.711608036	0.000102811	0.873872613	0.889804102
2916.800000000	0.773771366	0.711608529	0.000088112	0.855554545	0.903583536
2916.900000000	0.773762736	0.711665245	0.000152764	0.936123700	0.920212323
2917.000000000	0.773718349	0.711614694	0.000143028	0.923991122	0.932130699
2917.100000000	0.773716623	0.711609516	0.000139437	0.919515866	0.936751289
2917.200000000	0.773753365	0.711638860	0.000134995	0.913980552	0.939668912
2917.300000000	0.773757557	0.711650203	0.000142484	0.923312532	0.946654436
2917.400000000	0.773750160	0.711667218	0.000166301	0.952993532	0.958044500
2917.500000000	0.773750406	0.711649710	0.000148566	0.930892669	0.969971788
2917.600000000	0.773715144	0.711663519	0.000194801	0.988509986	0.976833035
2917.700000000	0.773744981	0.711668698	0.000172542	0.960771450	0.975372577
2917.800000000	0.773788381	0.711678808	0.000142744	0.923637169	0.968718434
2917.900000000	0.773730679	0.711668944	0.000185941	0.977468223	0.962735474
2918.000000000	0.773735611	0.711615187	0.000127649	0.904825323	0.960826659
2918.100000000	0.773694430	0.711625298	0.000175627	0.964614995	0.962615229
2918.200000000	0.773727966	0.711644778	0.000164269	0.950461191	0.963870990
2918.300000000	0.773746954	0.711651683	0.000153714	0.937307147	0.960346127
2918.400000000	0.773748927	0.711672890	0.000173106	0.961474313	0.952219700
2918.500000000	0.773756324	0.711621599	0.000115013	0.889078640	0.944112920
2918.600000000	0.773735611	0.711648477	0.000160938	0.946310797	0.940619511
2918.700000000	0.773735611	0.711628257	0.000140718	0.921112213	0.942299197
2918.800000000	0.773731912	0.711639353	0.000155216	0.939179361	0.948605556
2918.900000000	0.773763969	0.711651929	0.000138314	0.918116625	0.960260885
2919.000000000	0.773716870	0.711651190	0.000180884	0.971166956	0.974778090
2919.100000000	0.773678895	0.711633928	0.000198543	0.993172847	0.986339545
2919.200000000	0.773755585	0.711659820	0.000153915	0.937557841	0.993168398
2919.300000000	0.773734624	0.711690644	0.000204013	0.999989372	0.997696926
2919.400000000	0.773761749	0.711688425	0.000176850	0.966140191	1.000000000
2919.500000000	0.773718103	0.711671657	0.000200217	0.995259955	0.997737142
2919.600000000	0.773755831	0.711688178	0.000182046	0.972614742	0.990703719
2919.700000000	0.773803916	0.711710371	0.000160022	0.945169185	0.982128152
2919.800000000	0.773781230	0.711716783	0.000187295	0.979156076	0.975485176
2919.900000000	0.773765202	0.711665738	0.000150990	0.933912529	0.972313527
2920.000000000	0.773742269	0.711668204	0.000174543	0.963265199	0.972771404
2920.100000000	0.773749666	0.711668698	0.000168234	0.955402485	0.975175573
2920.200000000	0.773719089	0.711652916	0.000180570	0.970774861	0.977265087
2920.300000000	0.773761503	0.711678808	0.000167460	0.954438075	0.979622982
2920.400000000	0.773752132	0.711660560	0.000157829	0.942435820	0.984129019
2920.500000000	0.773731665	0.711687932	0.000204021	1.000000000	0.988289275
2920.600000000	0.773749913	0.711681520	0.000180830	0.971099498	0.987271186
2920.700000000	0.773752626	0.711652916	0.000149731	0.932344372	0.980645374
2920.800000000	0.773752872	0.711696562	0.000193151	0.986453861	0.969868029
