2852.000000000	0.773779997	0.711084031	-0.000189957	0.666804930	0.666018960
2852.100000000	0.773787395	0.711177735	-0.000103053	0.712879002	0.723160834
2852.200000000	0.773771120	0.711267987	0.000002160	0.768659509	0.765185998
2852.300000000	0.773753365	0.711285742	0.000036235	0.786724972	0.793913891
2852.400000000	0.773791340	0.711314100	0.000029685	0.783252668	0.814604836
2852.500000000	0.773732652	0.711357253	0.000126786	0.834732755	0.831883692
2852.600000000	0.773697389	0.711319278	0.000121225	0.831784478	0.847122997
2852.700000000	0.773742269	0.711380186	0.000140879	0.842204315	0.861016255
2852.800000000	0.773759777	0.711429998	0.000174597	0.860080415	0.874075449
2852.900000000	0.773762736	0.711455396	0.000197276	0.872104029	0.884685231
2853.000000000	0.773795532	0.711504221	0.000215953	0.882006388	0.890287885
2853.100000000	0.773769394	0.711471178	0.000206937	0.877226365	0.890515729
2853.200000000	0.773817232	0.711493371	0.000185156	0.865678718	0.888014105
2853.300000000	0.773768654	0.711471425	0.000207864	0.877717623	0.886130273
2853.400000000	0.773757311	0.711442574	0.000189440	0.867949642	0.887082650
2853.500000000	0.773742269	0.711439121	0.000199814	0.873449979	0.891925018
2853.600000000	0.773715390	0.711426052	0.000211452	0.879620014	0.899462340
2853.700000000	0.773731912	0.711482521	0.000252735	0.901506656	0.905455208
2853.800000000	0.773766435	0.711508907	0.000247386	0.898670910	0.906053585
2853.900000000	0.773775312	0.711487946	0.000218265	0.883232164	0.902644379
2854.000000000	0.773813287	0.711498303	0.000193715	0.870216205	0.900674692
2854.100000000	0.773789121	0.711520003	0.000237629	0.893497958	0.902972789
2854.200000000	0.773812794	0.711555019	0.000250884	0.900525603	0.907481466
2854.300000000	0.773822164	0.711550827	0.000238079	0.893736488	0.912192854
2854.400000000	0.773828329	0.711557978	0.000239563	0.894523447	0.917984375
2854.500000000	0.773798491	0.711561431	0.000270442	0.910894817	0.925421966
2854.600000000	0.773745721	0.711540963	0.000298483	0.925761094	0.932941094
2854.700000000	0.773754845	0.711533812	0.000282945	0.917523333	0.939817906
2854.800000000	0.773782710	0.711570061	0.000293580	0.923161692	0.947459349
2854.900000000	0.773776545	0.711588555	0.000317741	0.935971172	0.955851947
2855.000000000	0.773769394	0.711618146	0.000353906	0.955144423	0.961576868
2855.100000000	0.773768407	0.711589542	0.000326208	0.940459861	0.961242752
2855.200000000	0.773779997	0.711628750	0.000354762	0.955598537	0.955946593
2855.300000000	0.773764462	0.711516798	0.000257090	0.903815824	0.951733162
2855.400000000	0.773739556	0.711547621	0.000310808	0.932295294	0.953422500
2855.500000000	0.773720569	0.711588062	0.000368702	0.962989248	0.958438935
2855.600000000	0.773763229	0.711590775	0.000332201	0.943637194	0.961878091
2855.700000000	0.773792327	0.711591515	0.000306193	0.929848842	0.964228873
2855.800000000	0.773744735	0.711592994	0.000351420	0.953826875	0.967915673
2855.900000000	0.773749420	0.711602365	0.000356484	0.956511495	0.971647600
2856.000000000	0.773726980	0.711577459	0.000352205	0.954243114	0.972520829
2856.100000000	0.773747694	0.711618146	0.000373853	0.965719754	0.970406219
2856.200000000	0.773774079	0.711567102	0.000298554	0.925798969	0.968933653
2856.300000000	0.773730432	0.711582144	0.000353717	0.955044640	0.971275728
2856.400000000	0.773725994	0.711613954	0.000389608	0.974072590	0.976051733
2856.500000000	0.773773586	0.711615187	0.000347093	0.951532642	0.981033869
2856.600000000	0.773772846	0.711640093	0.000372679	0.965097399	0.987069369
2856.700000000	0.773785175	0.711654642	0.000375894	0.966802053	0.994353140
2856.800000000	0.773751393	0.711686205	0.000438512	1.000000000	0.999574206
2856.900000000	0.773789368	0.711668698	0.000386096	0.972210986	1.000000000
2857.000000000	0.773764708	0.711660807	0.000400872	0.980044888	0.997311162
2857.100000000	0.773789121	0.711655628	0.000373254	0.965402206	0.995288805
2857.200000000	0.773727473	0.711628503	0.000402796	0.981064909	0.995709930
2857.300000000	0.773743995	0.711621599	0.000380705	0.969352657	0.997274163
2857.400000000	0.773719582	0.711645271	0.000426818	0.993800464	0.997220694
2857.500000000	0.773744735	0.711609516	0.000367942	0.962586120	0.994088811
2857.600000000	0.773749420	0.711650696	0.000404816	0.982135554	0.989187507
2857.700000000	0.773770133	0.711613708	0.000348787	0.952430671	0.985593472
2857.800000000	0.773748680	0.711621845	0.000376645	0.967200082	0.985753300
2857.900000000	0.773716377	0.711594967	0.000379460	0.968692790	0.989179497
