2804.100000000	0.773754845	0.711594474	0.000300278	0.944861090	0.949578849
2804.200000000	0.773758297	0.711595707	0.000298337	0.943801907	0.945797642
2804.300000000	0.773798245	0.711608283	0.000274190	0.930622757	0.942269510
2804.400000000	0.773821178	0.711629736	0.000274562	0.930825625	0.939059643
2804.500000000	0.773765941	0.711587569	0.000283172	0.935525118	0.933267003
2804.600000000	0.773760023	0.711565623	0.000266666	0.926516198	0.920899080
2804.700000000	0.773739310	0.711507674	0.000227759	0.905280905	0.901995412
2804.800000000	0.773831041	0.711523456	0.000159214	0.867869591	0.882674242
2804.900000000	0.773818219	0.711496084	0.000143630	0.859363990	0.870144412
2805.000000000	0.773741036	0.711461561	0.000180060	0.879247023	0.866550695
2805.100000000	0.773779750	0.711450465	0.000133374	0.853766107	0.869427674
2805.200000000	0.773779257	0.711490906	0.000174268	0.876085868	0.874473058
2805.300000000	0.773755091	0.711495344	0.000200922	0.890633278	0.876269818
2805.400000000	0.773821178	0.711515318	0.000160144	0.868377124	0.871743134
2805.500000000	0.773844604	0.711514578	0.000137869	0.856219692	0.863204529
2805.600000000	0.773827836	0.711483015	0.000121720	0.847405673	0.854438302
2805.700000000	0.773808602	0.711479069	0.000135456	0.854902659	0.845809959
2805.800000000	0.773778024	0.711401640	0.000086135	0.827983884	0.834941204
2805.900000000	0.773766928	0.711391776	0.000086473	0.828167921	0.819345784
2806.000000000	0.773744981	0.711328649	0.000043520	0.804724909	0.797863727
2806.100000000	0.773788628	0.711302757	-0.000022495	0.768694300	0.771839412
2806.200000000	0.773838439	0.711291414	-0.000079629	0.737511268	0.743477228
2806.300000000	0.773771366	0.711202148	-0.000107236	0.722443286	0.711234454
2806.400000000	0.773761749	0.711113128	-0.000187415	0.678682467	0.668864429
2806.500000000	0.773734131	0.710993778	-0.000281376	0.627399180	0.609510933
2806.600000000	0.773725007	0.710833494	-0.000433273	0.544495189	0.529439304
2806.700000000	0.773771120	0.710709706	-0.000599451	0.453796198	0.428925910
2806.800000000	0.773718349	0.710479883	-0.000780763	0.354837537	0.312975394
2806.900000000	0.773708979	0.710262637	-0.000989396	0.240967606	0.195147841
2807.000000000	0.773773586	0.710080653	-0.001230771	0.109226801	0.100080336
2807.100000000	0.773748680	0.709969440	-0.001319089	0.061023943	0.054474875
2807.200000000	0.773736844	0.710024183	-0.001253465	0.096841017	0.070151070
2807.300000000	0.773768407	0.710187426	-0.001119237	0.170101276	0.136876968
2807.400000000	0.773755091	0.710371876	-0.000922546	0.277453601	0.230963080
2807.500000000	0.773742022	0.710518598	-0.000763810	0.364090347	0.329427327
2807.600000000	0.773774079	0.710652743	-0.000659134	0.421221860	0.417757821
2807.700000000	0.773744488	0.710823631	-0.000461044	0.529337592	0.487812886
2807.800000000	0.773795779	0.710912403	-0.000419422	0.552054662	0.535634669
2807.900000000	0.773767421	0.710958023	-0.000347734	0.591181438	0.565143853
2808.000000000	0.773809095	0.710935336	-0.000408730	0.557890246	0.587476416
2808.100000000	0.773819945	0.711074907	-0.000279134	0.628622845	0.610145926
2808.200000000	0.773808108	0.711093155	-0.000250005	0.644521001	0.629124199
2808.300000000	0.773767668	0.711070715	-0.000235269	0.652564105	0.634606837
2808.400000000	0.773783696	0.711073427	-0.000247291	0.646002580	0.621348587
2808.500000000	0.773815013	0.710988847	-0.000360660	0.584126339	0.592032367
2808.600000000	0.773787641	0.710906239	-0.000418106	0.552772834	0.551409754
2808.700000000	0.773748187	0.710807602	-0.000480473	0.518733576	0.497151110
2808.800000000	0.773745968	0.710707733	-0.000578302	0.465339230	0.420208253
2808.900000000	0.773790107	0.710539311	-0.000787300	0.351269723	0.316554809
2809.000000000	0.773793560	0.710334148	-0.000995638	0.237560981	0.196868049
2809.100000000	0.773821424	0.710129724	-0.001225677	0.112007438	0.085652448
2809.200000000	0.773777285	0.709952179	-0.001362646	0.037250982	0.012584428
2809.300000000	0.773811561	0.709915437	-0.001430897	0.000000000	0.000000000
2809.400000000	0.773787148	0.710045390	-0.001278502	0.083176062	0.050546088
2809.500000000	0.773780244	0.710226141	-0.001091403	0.185292783	0.144427851
2809.600000000	0.773743748	0.710420208	-0.000863787	0.309523960	0.251874265
2809.700000000	0.773797752	0.710587150	-0.000746489	0.373544248	0.350661963
2809.800000000	0.773728953	0.710658908	-0.000611486	0.447227824	0.432594617
2809.900000000	0.773792327	0.710861606	-0.000467046	0.526061801	0.497726786
2810.000000000	0.773810821	0.710935090	-0.000410564	0.556889599	0.548982546
2810.100000000	0.773844850	0.711028794	-0.000348142	0.590959014	0.590409674
2810.200000000	0.773755831	0.711035206	-0.000259897	0.639122233	0.623599929
2810.300000000	0.773758544	0.711062577	-0.000235019	0.652700470	0.645631040
2810.400000000	0.773753612	0.711100552	-0.000192510	0.675901370	0.652363812
2810.500000000	0.773779011	0.711069482	-0.000246929	0.646199918	0.642874738
2810.600000000	0.773823644	0.711073427	-0.000284014	0.625959478	0.619920384
2810.700000000	0.773798985	0.710997477	-0.000337295	0.596878879	0.586082123
2810.800000000	0.773793066	0.710905006	-0.000424326	0.549377995	0.540418717
2810.900000000	0.773793806	0.710815247	-0.000514765	0.500017054	0.478377650
2811.000000000	0.773788628	0.710680855	-0.000644397	0.429265163	0.394529063
2811.100000000	0.773787395	0.710497391	-0.000826727	0.329750836	0.288507933
2811.200000000	0.773751886	0.710255239	-0.001036237	0.215402211	0.171607806
2811.300000000	0.773779257	0.710080159	-0.001236478	0.106112001	0.069063974
2811.400000000	0.773837946	0.709944041	-0.001426548	0.002373780	0.013056594
2811.500000000	0.773828082	0.710014320	-0.001347202	0.045680071	0.025088839
2811.600000000	0.773814520	0.710144273	-0.001204781	0.123412328	0.100557496
2811.700000000	0.773771366	0.710396535	-0.000912848	0.282746621	0.212561054
2811.800000000	0.773813533	0.710560272	-0.000787875	0.350955972	0.331492659
2811.900000000	0.773801697	0.710755325	-0.000581941	0.463353212	0.439170907
2812.000000000	0.773747694	0.710883306	-0.000404316	0.560299318	0.528568617
2812.100000000	0.773784682	0.710995258	-0.000326367	0.602843519	0.600399787
2812.200000000	0.773817479	0.711112389	-0.000239385	0.650317341	0.659705088
2812.300000000	0.773729693	0.711185873	-0.000085201	0.734469687	0.708942477
2812.400000000	0.773753119	0.711241602	-0.000051007	0.753132743	0.746937484
2812.500000000	0.773761010	0.711278344	-0.000021519	0.769227118	0.774596908
2812.600000000	0.773738816	0.711332348	0.000052886	0.809836790	0.795886234
2812.700000000	0.773773832	0.711360459	0.000048808	0.807611096	0.815416165
2812.800000000	0.773795779	0.711425066	0.000093240	0.831861631	0.837266819
2812.900000000	0.773759283	0.711431231	0.000132954	0.853537295	0.862002139
2813.000000000	0.773708486	0.711457616	0.000206037	0.893425042	0.884437246
2813.100000000	0.773712185	0.711486220	0.000231241	0.907181325	0.897645718
2813.200000000	0.773734378	0.711481288	0.000205907	0.893354522	0.899729319
2813.300000000	0.773748927	0.711485481	0.000196725	0.888342858	0.894911447
2813.400000000	0.773767668	0.711490412	0.000184429	0.881631667	0.888317610
2813.500000000	0.773738077	0.711482768	0.000203987	0.892306203	0.882437223
2813.600000000	0.773778024	0.711473644	0.000158140	0.867283372	0.878786805
2813.700000000	0.773743255	0.711461808	0.000178266	0.878268104	0.879313991
2813.800000000	0.773734871	0.711451204	0.000175370	0.876687428	0.884345187
2813.900000000	0.773708732	0.711475370	0.000223565	0.902991604	0.891654386
2814.000000000	0.773752132	0.711488686	0.000196984	0.888484096	0.899139403
2814.100000000	0.773723035	0.711504468	0.000239515	0.911696979	0.906957968
2814.200000000	0.773798245	0.711540224	0.000206131	0.893476665	0.915929741
2814.300000000	0.773736844	0.711559951	0.000282303	0.935050638	0.924274599
2814.400000000	0.773721062	0.711530853	0.000267713	0.927087601	0.927885450
2814.500000000	0.773706266	0.711507674	0.000258135	0.921859767	0.924751390
2814.600000000	0.773723774	0.711510879	0.000245246	0.914825079	0.917119059
2814.700000000	0.773739803	0.711526168	0.000245800	0.915127506	0.910245726
2814.800000000	0.773765695	0.711476357	0.000172187	0.874949975	0.910163238
2814.900000000	0.773711691	0.711520743	0.000266217	0.926270991	0.918237178
2815.000000000	0.773721062	0.711546882	0.000283742	0.935835775	0.928437491
2815.100000000	0.773732158	0.711564390	0.000291049	0.939823944	0.934800272
2815.200000000	0.773762489	0.711557732	0.000256509	0.920972176	0.938684263
2815.300000000	0.773811068	0.711607296	0.000261416	0.923650819	0.944357987
2815.400000000	0.773674703	0.711565376	0.000344853	0.969189717	0.950843025
2815.500000000	0.773734871	0.711574746	0.000298912	0.944115658	0.953416430
2815.600000000	0.773737090	0.711582391	0.000304516	0.947174359	0.950566072
2815.700000000	0.773749666	0.711584117	0.000294681	0.941806604	0.944888025
2815.800000000	0.773754105	0.711554279	0.000260764	0.923294531	0.939593811
2815.900000000	0.773729693	0.711557732	0.000286658	0.937427315	0.935670500
2816.000000000	0.773690731	0.711518770	0.000283513	0.935710735	0.931783638
2816.100000000	0.773702814	0.711519510	0.000273145	0.930052077	0.928441788
2816.200000000	0.773814766	0.711550827	0.000201547	0.890974488	0.929414395
2816.300000000	0.773675443	0.711565129	0.000343926	0.968683961	0.936228219
2816.400000000	0.773764215	0.711555266	0.000252456	0.918760243	0.946552410
2816.500000000	0.773771613	0.711625051	0.000315440	0.953136760	0.957699243
2816.600000000	0.773719336	0.711618393	0.000356840	0.975732148	0.966317972
2816.700000000	0.773747940	0.711629736	0.000341887	0.967571312	0.969856738
2816.800000000	0.773753365	0.711600638	0.000307803	0.948968110	0.970533774
2816.900000000	0.773711938	0.711614941	0.000360188	0.977559611	0.972627364
2817.000000000	0.773785175	0.711653902	0.000331824	0.962078716	0.978121198
2817.100000000	0.773763475	0.711664259	0.000362129	0.978618993	0.986475296
2817.200000000	0.773727227	0.711656368	0.000387561	0.992499459	0.994842074
2817.300000000	0.773689745	0.711635654	0.000401303	1.000000000	0.999606918
2817.400000000	0.773717116	0.711643545	0.000384032	0.990573557	1.000000000
2817.500000000	0.773726487	0.711646998	0.000378870	0.987756310	0.998742470
2817.600000000	0.773730679	0.711647491	0.000375510	0.985922196	0.998566723
2817.700000000	0.773698376	0.711641326	0.000399041	0.998765208	0.999350270
2817.800000000	0.773725994	0.711640340	0.000372666	0.984369899	0.998704775
2817.900000000	0.773667305	0.711613954	0.000400232	0.999415098	0.994005429
2818.000000000	0.773695416	0.711626777	0.000387212	0.992309232	0.985445088
2818.100000000	0.773775805	0.711606803	0.000293339	0.941074012	0.978423668
2818.200000000	0.773685060	0.711596940	0.000366896	0.981220530	0.978759275
