2828.700000000	0.773762736	0.711539237	-0.000000281	0.730865919	0.741144822
2828.800000000	0.773770627	0.711508907	-0.000037868	0.690765505	0.701106666
2828.900000000	0.773810328	0.711493125	-0.000090158	0.634978608	0.650634201
2829.000000000	0.773776791	0.711421120	-0.000131323	0.591060915	0.589294465
2829.100000000	0.773804656	0.711371062	-0.000207005	0.510318249	0.515087896
2829.200000000	0.773781230	0.711284016	-0.000272509	0.440433788	0.425261685
2829.300000000	0.773768900	0.711192284	-0.000352903	0.354664222	0.319577586
2829.400000000	0.773771613	0.711098580	-0.000449102	0.252032648	0.207903411
2829.500000000	0.773821178	0.711004135	-0.000589125	0.102646260	0.115003620
2829.600000000	0.773792820	0.710952598	-0.000614585	0.075483804	0.069075077
2829.700000000	0.773806875	0.711000190	-0.000579918	0.112468576	0.082370250
2829.800000000	0.773808355	0.711044823	-0.000536646	0.158634516	0.146179894
2829.900000000	0.773775558	0.711125951	-0.000425358	0.277363746	0.239868454
2830.000000000	0.773795286	0.711222615	-0.000346836	0.361137189	0.341491043
2830.100000000	0.773825616	0.711337033	-0.000260309	0.453449660	0.436262126
2830.200000000	0.773794546	0.711349362	-0.000219408	0.497086094	0.518474177
2830.300000000	0.773768161	0.711415695	-0.000128811	0.593740497	0.585090776
2830.400000000	0.773775805	0.711467973	-0.000083564	0.642013816	0.631946872
2830.500000000	0.773827589	0.711517291	-0.000081865	0.643825765	0.658971356
2830.600000000	0.773807862	0.711507427	-0.000073588	0.652656490	0.672638196
2830.700000000	0.773776545	0.711480302	-0.000071914	0.654442045	0.678224562
2830.800000000	0.773753858	0.711492138	-0.000039216	0.689326901	0.673513808
2830.900000000	0.773755338	0.711445779	-0.000086936	0.638416312	0.653497621
2831.000000000	0.773778518	0.711431970	-0.000122060	0.600942967	0.616594919
2831.100000000	0.773781230	0.711425312	-0.000131213	0.591178642	0.563783308
2831.200000000	0.773845097	0.711365637	-0.000249619	0.464854941	0.497599443
2831.300000000	0.773828329	0.711313607	-0.000286230	0.425795892	0.419877747
2831.400000000	0.773810574	0.711248014	-0.000335496	0.373235139	0.327161163
2831.500000000	0.773797505	0.711131129	-0.000440362	0.261357184	0.218530961
2831.600000000	0.773831535	0.711028794	-0.000573990	0.118793451	0.109430303
2831.700000000	0.773790107	0.710929418	-0.000635270	0.053415446	0.028408333
2831.800000000	0.773814520	0.710901800	-0.000685338	0.000000000	0.000000000
2831.900000000	0.773805396	0.710958269	-0.000620478	0.069196516	0.031789638
2832.000000000	0.773832521	0.711039151	-0.000564540	0.128875116	0.113043712
2832.100000000	0.773852495	0.711177735	-0.000444324	0.257130240	0.222027514
2832.200000000	0.773785669	0.711194257	-0.000366350	0.340318026	0.334506196
2832.300000000	0.773757557	0.711283523	-0.000251233	0.463132339	0.429516499
2832.400000000	0.773781230	0.711355774	-0.000200751	0.516990075	0.495629152
2832.500000000	0.773814027	0.711381666	-0.000205018	0.512437576	0.535970529
2832.600000000	0.773825863	0.711449725	-0.000147844	0.573435307	0.563422073
2832.700000000	0.773864331	0.711452191	-0.000180753	0.538325951	0.588496979
2832.800000000	0.773814273	0.711498303	-0.000088608	0.636632503	0.610598516
2832.900000000	0.773780244	0.711459095	-0.000096523	0.628188301	0.620946486
2833.000000000	0.773797998	0.711449232	-0.000122713	0.600246567	0.615015670
2833.100000000	0.773784436	0.711416189	-0.000143284	0.578299668	0.596112424
2833.200000000	0.773763475	0.711390050	-0.000150148	0.570976732	0.566295245
2833.300000000	0.773827589	0.711415695	-0.000183461	0.535436795	0.523021347
2833.400000000	0.773776298	0.711289194	-0.000262796	0.450796950	0.464429240
2833.500000000	0.773791094	0.711250726	-0.000314869	0.395241022	0.389475840
2833.600000000	0.773754105	0.711183160	-0.000348421	0.359445706	0.295779237
2833.700000000	0.773813287	0.711078852	-0.000507152	0.190101078	0.187595116
2833.800000000	0.773788628	0.711019917	-0.000543411	0.151417359	0.084656806
2833.900000000	0.773828082	0.710917335	-0.000682274	0.003268217	0.018905152
2834.000000000	0.773872715	0.710965914	-0.000674740	0.011306725	0.018930699
2834.100000000	0.773820931	0.711005368	-0.000587665	0.104203584	0.088412983
2834.200000000	0.773769887	0.711104744	-0.000441350	0.260303118	0.200493273
2834.300000000	0.773797012	0.711204614	-0.000366424	0.340238879	0.318598608
2834.400000000	0.773820685	0.711325196	-0.000267610	0.445660300	0.419405104
2834.500000000	0.773814027	0.711365391	-0.000221293	0.495074294	0.498060569
2834.600000000	0.773822657	0.711426052	-0.000168569	0.551324637	0.560884625
2834.700000000	0.773838686	0.711484001	-0.000125359	0.597423378	0.614992020
2834.800000000	0.773792820	0.711513345	-0.000053838	0.673727779	0.662156472
2834.900000000	0.773798738	0.711528881	-0.000043745	0.684495643	0.701861297
2835.000000000	0.773772106	0.711540963	-0.000007171	0.723514364	0.736678501
2835.100000000	0.773803670	0.711568088	-0.000009072	0.721486885	0.769387413
2835.200000000	0.773732652	0.711591515	0.000079661	0.816153621	0.796143126
2835.300000000	0.773723281	0.711571048	0.000067811	0.803511094	0.810573985
2835.400000000	0.773769640	0.711585596	0.000039729	0.773551089	0.815013029
2835.500000000	0.773768900	0.711603844	0.000058657	0.793744783	0.818337445
2835.600000000	0.773833507	0.711667218	0.000062620	0.797972242	0.823574481
2835.700000000	0.773783696	0.711648724	0.000089931	0.827109903	0.825361200
2835.800000000	0.773795532	0.711642312	0.000072635	0.808657467	0.819144394
2835.900000000	0.773825616	0.711646998	0.000049656	0.784141250	0.809355554
2836.000000000	0.773828329	0.711619379	0.000019543	0.752015123	0.805332116
2836.100000000	0.773801697	0.711653409	0.000078063	0.814447966	0.809059351
2836.200000000	0.773775805	0.711622585	0.000071049	0.806964991	0.813701231
2836.300000000	0.773751886	0.711585103	0.000055563	0.790443462	0.815127001
2836.400000000	0.773793560	0.711629243	0.000061380	0.796649618	0.816935661
2836.500000000	0.773815506	0.711650450	0.000062405	0.797743258	0.824445294
2836.600000000	0.773797012	0.711653655	0.000082618	0.819307604	0.839476655
2836.700000000	0.773774572	0.711643545	0.000093143	0.830536413	0.859441694
2836.800000000	0.773763722	0.711666725	0.000126300	0.865910595	0.878354700
2836.900000000	0.773785422	0.711697055	0.000136675	0.876980119	0.890459060
2837.000000000	0.773755091	0.711648477	0.000115989	0.854910016	0.894371393
2837.100000000	0.773792820	0.711710618	0.000143435	0.884191798	0.892377519
2837.200000000	0.773774325	0.711668204	0.000118029	0.857086340	0.887843553
2837.300000000	0.773786902	0.711672396	0.000110656	0.849220572	0.884326050
2837.400000000	0.773797258	0.711705686	0.000134422	0.874575565	0.883374805
2837.500000000	0.773798985	0.711691877	0.000119025	0.858149615	0.884508964
2837.600000000	0.773834247	0.711714070	0.000108792	0.847231674	0.887566169
2837.700000000	0.773782710	0.711702974	0.000145088	0.885955205	0.890966081
2837.800000000	0.773768900	0.711678068	0.000132881	0.872931870	0.891854669
2837.900000000	0.773802190	0.711691877	0.000116077	0.855004602	0.891021625
2838.000000000	0.773788381	0.711685959	0.000122858	0.862238429	0.891695694
2838.100000000	0.773774819	0.711684726	0.000134097	0.874228853	0.893346465
2838.200000000	0.773745474	0.711665738	0.000142094	0.882760656	0.892296438
2838.300000000	0.773821671	0.711703960	0.000110246	0.848783521	0.887528862
2838.400000000	0.773778518	0.711687192	0.000133161	0.873230792	0.881919129
2838.500000000	0.773813040	0.711694343	0.000108566	0.846990743	0.879771802
2838.600000000	0.773824630	0.711695576	0.000099141	0.836935711	0.883843483
2838.700000000	0.773796519	0.711726153	0.000155569	0.897136979	0.891140932
2838.800000000	0.773773093	0.711671657	0.000122615	0.861979081	0.894700453
2838.900000000	0.773777285	0.711685712	0.000132815	0.872861933	0.890887481
2839.000000000	0.773802190	0.711710371	0.000134572	0.874735604	0.882044667
2839.100000000	0.773835480	0.711677821	0.000071409	0.807349290	0.874088805
2839.200000000	0.773777531	0.711696562	0.000143439	0.884195530	0.870754831
2839.300000000	0.773765448	0.711633928	0.000091916	0.829227483	0.870720315
2839.400000000	0.773774572	0.711664999	0.000114596	0.853424375	0.871488431
2839.500000000	0.773776298	0.711680534	0.000128544	0.868304948	0.872161837
2839.600000000	0.773841152	0.711683493	0.000071865	0.807835877	0.873201644
2839.700000000	0.773748680	0.711670917	0.000144324	0.885140324	0.873251503
2839.800000000	0.773770627	0.711648724	0.000101949	0.839931879	0.867752384
2839.900000000	0.773778518	0.711672890	0.000118859	0.857972151	0.856200440
2840.000000000	0.773807862	0.711632449	0.000051433	0.786038062	0.846451487
2840.100000000	0.773759777	0.711623571	0.000086775	0.823742376	0.845839125
2840.200000000	0.773742269	0.711630969	0.000110272	0.848811386	0.851854181
2840.300000000	0.773737583	0.711595213	0.000078825	0.815261340	0.855603098
2840.400000000	0.773778764	0.711673136	0.000118879	0.857993307	0.849541250
2840.500000000	0.773804903	0.711651190	0.000072895	0.808935233	0.831454770
2840.600000000	0.773787888	0.711627024	0.000064376	0.799846152	0.807778141
2840.700000000	0.773785422	0.711569815	0.000009435	0.741230827	0.791584523
