2829.400000000	0.773700348	0.710020731	-0.001069090	0.159242847	0.147420451
2829.500000000	0.773655469	0.709831596	-0.001216977	0.076315650	0.048172610
2829.600000000	0.773689252	0.709726548	-0.001353074	0.000000000	0.000000000
2829.700000000	0.773712678	0.709808663	-0.001292490	0.033972388	0.016972042
2829.800000000	0.773715637	0.709971659	-0.001132213	0.123846919	0.091941902
2829.900000000	0.773732405	0.710171645	-0.000947639	0.227345890	0.201510952
2830.000000000	0.773645605	0.710334395	-0.000705113	0.363341085	0.318384620
2830.100000000	0.773693444	0.710491226	-0.000592249	0.426629281	0.422141329
2830.200000000	0.773641906	0.710633016	-0.000403092	0.532697975	0.502956133
2830.300000000	0.773691224	0.710721789	-0.000359647	0.557059855	0.559730389
2830.400000000	0.773701335	0.710806369	-0.000284358	0.599277579	0.596367193
2830.500000000	0.773689991	0.710849769	-0.000230533	0.629459829	0.617735406
2830.600000000	0.773748927	0.710887498	-0.000246970	0.620242539	0.627931768
2830.700000000	0.773711198	0.710875168	-0.000224625	0.632772810	0.629861305
2830.800000000	0.773727473	0.710871716	-0.000243035	0.622449355	0.623258089
2830.900000000	0.773686293	0.710849523	-0.000227380	0.631227829	0.605259096
2831.000000000	0.773755831	0.710786889	-0.000353925	0.560268097	0.574744892
2831.100000000	0.773747694	0.710732146	-0.000401190	0.533764927	0.532071026
2831.200000000	0.773715637	0.710646579	-0.000457294	0.502304668	0.473965883
2831.300000000	0.773724268	0.710495418	-0.000616386	0.413094326	0.395196301
2831.400000000	0.773720322	0.710340066	-0.000768112	0.328014649	0.296288788
2831.500000000	0.773694430	0.710119121	-0.000965261	0.217464477	0.187252952
2831.600000000	0.773671744	0.709917163	-0.001146368	0.115909348	0.086671071
2831.700000000	0.773647085	0.709757865	-0.001283002	0.039292416	0.017850183
2831.800000000	0.773739310	0.709790169	-0.001335461	0.009876609	0.000896782
2831.900000000	0.773743008	0.709875242	-0.001253787	0.055675092	0.042482976
2832.000000000	0.773735118	0.710078433	-0.001043343	0.173680133	0.130792461
2832.100000000	0.773731912	0.710243402	-0.000875428	0.267837987	0.242413407
2832.200000000	0.773714897	0.710423660	-0.000679532	0.377685629	0.354468550
2832.300000000	0.773710212	0.710599233	-0.000499653	0.478551803	0.451165247
2832.400000000	0.773749173	0.710732146	-0.000402549	0.533002417	0.525572071
2832.500000000	0.773723774	0.710785656	-0.000325696	0.576097773	0.578359940
2832.600000000	0.773670264	0.710820672	-0.000241500	0.623310218	0.612645050
2832.700000000	0.773688758	0.710852728	-0.000226441	0.631754550	0.630510049
2832.800000000	0.773640920	0.710826097	-0.000209105	0.641475375	0.634071579
2832.900000000	0.773687032	0.710840152	-0.000237430	0.625592137	0.626653779
2833.000000000	0.773719089	0.710832261	-0.000274784	0.604646299	0.611151822
2833.100000000	0.773696156	0.710809328	-0.000276640	0.603605660	0.587246314
2833.200000000	0.773712924	0.710752859	-0.000348520	0.563298982	0.552356194
2833.300000000	0.773691964	0.710619700	-0.000462415	0.499432890	0.505116650
2833.400000000	0.773671251	0.710528955	-0.000534123	0.459222954	0.443961447
2833.500000000	0.773652756	0.710390864	-0.000655216	0.391320518	0.364235059
2833.600000000	0.773666319	0.710269295	-0.000789251	0.316161435	0.263647769
2833.700000000	0.773683087	0.710045883	-0.001028073	0.182242812	0.153155766
2833.800000000	0.773711938	0.709882640	-0.001217833	0.075836041	0.059771525
2833.900000000	0.773679635	0.709761564	-0.001309220	0.024591317	0.015064545
2834.000000000	0.773690485	0.709766742	-0.001314013	0.021903345	0.036823058
2834.100000000	0.773604178	0.709963029	-0.001038404	0.176449724	0.117215848
2834.200000000	0.773685060	0.710177070	-0.000898700	0.254788252	0.229266922
2834.300000000	0.773666565	0.710373356	-0.000685416	0.374386257	0.345460935
2834.400000000	0.773616754	0.710527722	-0.000485270	0.486617364	0.449729323
2834.500000000	0.773736104	0.710690718	-0.000431965	0.516507778	0.538681635
2834.600000000	0.773694923	0.710846810	-0.000238025	0.625258833	0.614811446
2834.700000000	0.773672483	0.710917335	-0.000146876	0.676370121	0.677300937
2834.800000000	0.773632043	0.710984408	-0.000042635	0.734822768	0.721690733
2834.900000000	0.773671497	0.711077619	0.000014315	0.766756991	0.747873822
2835.000000000	0.773653743	0.710983915	-0.000063072	0.723362739	0.764984694
2835.100000000	0.773658181	0.711105977	0.000054911	0.789521167	0.784839967
2835.200000000	0.773663113	0.711108197	0.000052598	0.788223939	0.811241703
2835.300000000	0.773574094	0.711142966	0.000169182	0.853598349	0.838944869
2835.400000000	0.773631303	0.711187599	0.000161236	0.849142344	0.860873020
2835.500000000	0.773610589	0.711206833	0.000199507	0.870602907	0.874038268
2835.600000000	0.773647824	0.711236424	0.000194876	0.868006032	0.879925249
2835.700000000	0.773645852	0.711236670	0.000196936	0.869160987	0.881533996
2835.800000000	0.773655469	0.711257137	0.000208564	0.875681469	0.881025781
2835.900000000	0.773671497	0.711254918	0.000191614	0.866176473	0.879302017
2836.000000000	0.773630810	0.711229026	0.000203116	0.872626657	0.876698193
2836.100000000	0.773664346	0.711247520	0.000190788	0.865713698	0.873831852
2836.200000000	0.773663606	0.711236917	0.000180865	0.860149142	0.872193974
2836.300000000	0.773652510	0.711215217	0.000169363	0.853699797	0.872713543
2836.400000000	0.773607877	0.711232725	0.000227892	0.886519682	0.873784704
2836.500000000	0.773633769	0.711217929	0.000189300	0.864879278	0.874326622
2836.600000000	0.773687279	0.711236670	0.000158861	0.847810708	0.877359107
2836.700000000	0.773647578	0.711259110	0.000217789	0.880854386	0.885257587
2836.800000000	0.773627111	0.711274399	0.000251889	0.899975470	0.895166865
2836.900000000	0.773666812	0.711281550	0.000222551	0.883524751	0.903643673
2837.000000000	0.773658428	0.711317059	0.000265766	0.907757192	0.910884843
2837.100000000	0.773671497	0.711316812	0.000253508	0.900883413	0.918761853
2837.200000000	0.773672237	0.711336540	0.000272555	0.911564131	0.927997492
2837.300000000	0.773647085	0.711361445	0.000320578	0.938492541	0.937072421
2837.400000000	0.773653989	0.711342458	0.000295244	0.924287012	0.943908984
2837.500000000	0.773622179	0.711357746	0.000339769	0.949254005	0.948745392
2837.600000000	0.773705527	0.711383885	0.000289305	0.920956391	0.954062290
2837.700000000	0.773649057	0.711389310	0.000346629	0.953100898	0.961023741
2837.800000000	0.773634015	0.711374268	0.000345412	0.952418328	0.966423845
2837.900000000	0.773650290	0.711430491	0.000386677	0.975557341	0.965576211
2838.000000000	0.773714897	0.711390543	0.000287351	0.919860578	0.958059406
2838.100000000	0.773629823	0.711377720	0.000352717	0.956514618	0.947598710
2838.200000000	0.773712185	0.711376241	0.000275541	0.913238582	0.938551452
2838.300000000	0.773691964	0.711353554	0.000271439	0.910938283	0.933974243
2838.400000000	0.773663360	0.711381666	0.000325840	0.941443454	0.933430214
2838.500000000	0.773687772	0.711357993	0.000279731	0.915587672	0.934242846
2838.600000000	0.773719829	0.711391283	0.000283558	0.917733702	0.935341587
2838.700000000	0.773654482	0.711365144	0.000317478	0.936754111	0.936463082
2838.800000000	0.773719089	0.711384378	0.000277333	0.914243266	0.936744472
2838.900000000	0.773670018	0.711378953	0.000317009	0.936491137	0.935955432
2839.000000000	0.773733885	0.711391283	0.000270639	0.910489857	0.934738759
2839.100000000	0.773677169	0.711376734	0.000308217	0.931561201	0.933723702
2839.200000000	0.773685306	0.711357253	0.000281257	0.916443698	0.933085505
2839.300000000	0.773712678	0.711402133	0.000300980	0.927503252	0.933167698
2839.400000000	0.773749666	0.711401146	0.000265998	0.907887404	0.934435538
2839.500000000	0.773700102	0.711396215	0.000306620	0.930665994	0.935250572
2839.600000000	0.773682594	0.711397694	0.000324191	0.940518677	0.932240250
2839.700000000	0.773741776	0.711359226	0.000231330	0.888447431	0.924936763
2839.800000000	0.773674210	0.711366377	0.000300580	0.927278685	0.916475879
2839.900000000	0.773666072	0.711270947	0.000212628	0.877960196	0.909815001
2840.000000000	0.773643879	0.711308182	0.000270260	0.910277319	0.906128940
2840.100000000	0.773703061	0.711307689	0.000215375	0.879500371	0.904693609
2840.200000000	0.773609603	0.711283276	0.000276857	0.913976392	0.903445375
2840.300000000	0.773660401	0.711275878	0.000222772	0.883648644	0.901663859
2840.400000000	0.773650290	0.711257384	0.000213570	0.878488529	0.900906034
2840.500000000	0.773633769	0.711275878	0.000247249	0.897373823	0.900933868
2840.600000000	0.773632536	0.711279331	0.000251834	0.899945093	0.897965321
2840.700000000	0.773653496	0.711276125	0.000229365	0.887345298	0.890542544
