2890.700000000	0.773794546	0.711277111	0.000398853	0.906813039	0.929222529
2890.800000000	0.773749420	0.711303250	0.000466449	0.933364077	0.922352251
2890.900000000	0.773743748	0.711221135	0.000389545	0.903156649	0.912430089
2891.000000000	0.773718103	0.711186612	0.000378582	0.898850674	0.900846629
2891.100000000	0.773760270	0.711171570	0.000324802	0.877726093	0.891339097
2891.200000000	0.773748187	0.711160720	0.000325052	0.877824489	0.886446477
2891.300000000	0.773747201	0.711184640	0.000349878	0.887575747	0.885116983
2891.400000000	0.773737583	0.711133349	0.000307422	0.870899431	0.883878497
2891.500000000	0.773691964	0.711131623	0.000347606	0.886683369	0.879077054
2891.600000000	0.773722541	0.711107950	0.000295842	0.866350948	0.868788203
2891.700000000	0.773775558	0.711074414	0.000213599	0.834046666	0.853682968
2891.800000000	0.773746954	0.711077373	0.000242837	0.845531062	0.834458605
2891.900000000	0.773758790	0.711012766	0.000167356	0.815882793	0.810868037
2892.000000000	0.773758297	0.710899827	0.000054871	0.771699335	0.785365894
2892.100000000	0.773778764	0.710858153	-0.000005606	0.747944531	0.761875412
2892.200000000	0.773795286	0.710874675	-0.000004263	0.748472189	0.739084461
2892.300000000	0.773766681	0.710766175	-0.000086484	0.716176314	0.710076643
2892.400000000	0.773744488	0.710626851	-0.000205419	0.669459492	0.668473844
2892.500000000	0.773715883	0.710489993	-0.000315998	0.626024831	0.611848389
2892.600000000	0.773793806	0.710301845	-0.000575734	0.524002616	0.540252026
2892.700000000	0.773749420	0.710158822	-0.000677979	0.483841426	0.452776191
2892.800000000	0.773765202	0.709873023	-0.000978277	0.365886892	0.347757294
2892.900000000	0.773772846	0.709632597	-0.001225725	0.268690871	0.229587199
2893.000000000	0.773763475	0.709289836	-0.001559878	0.137438225	0.115234132
2893.100000000	0.773758790	0.708979378	-0.001866032	0.017183422	0.031366771
2893.200000000	0.773706266	0.708913785	-0.001883372	0.010372415	0.000000000
2893.300000000	0.773736597	0.709009462	-0.001815559	0.037008737	0.024286947
2893.400000000	0.773726980	0.709240271	-0.001575915	0.131139125	0.089059296
2893.500000000	0.773774079	0.709435078	-0.001424377	0.190661888	0.173241612
2893.600000000	0.773741036	0.709632350	-0.001196748	0.280072886	0.259861060
2893.700000000	0.773694183	0.709792141	-0.000993915	0.359744391	0.337804785
2893.800000000	0.773695170	0.709940342	-0.000846620	0.417600720	0.401265589
2893.900000000	0.773773339	0.710093722	-0.000765054	0.449639247	0.449617416
2894.000000000	0.773731665	0.710215291	-0.000605199	0.512428952	0.485425509
2894.100000000	0.773731419	0.710187426	-0.000632837	0.501572868	0.512877795
2894.200000000	0.773735857	0.710286556	-0.000537785	0.538908485	0.535855790
2894.300000000	0.773729446	0.710348943	-0.000469508	0.565727385	0.553991001
2894.400000000	0.773720569	0.710358807	-0.000451489	0.572805152	0.563005001
2894.500000000	0.773732652	0.710343272	-0.000478124	0.562342843	0.559272744
2894.600000000	0.773732405	0.710298885	-0.000522284	0.544997205	0.540900776
2894.700000000	0.773730186	0.710222442	-0.000596689	0.515771764	0.505513565
2894.800000000	0.773767174	0.710111230	-0.000741882	0.458740824	0.449582716
2894.900000000	0.773733391	0.709939849	-0.000882227	0.403614556	0.370787410
2895.000000000	0.773789861	0.709682655	-0.001191299	0.282213386	0.272236387
2895.100000000	0.773757064	0.709474779	-0.001369045	0.212396051	0.165804395
2895.200000000	0.773797012	0.709156430	-0.001724093	0.072935743	0.072634145
2895.300000000	0.773776298	0.708987762	-0.001873732	0.014158798	0.017016741
2895.400000000	0.773716377	0.708943869	-0.001862576	0.018540890	0.012344480
2895.500000000	0.773706020	0.709101440	-0.001695489	0.084171103	0.051929498
2895.600000000	0.773762736	0.709316221	-0.001532813	0.148069089	0.115674848
2895.700000000	0.773694430	0.709502644	-0.001283639	0.245942933	0.186352736
2895.800000000	0.773747694	0.709468121	-0.001367094	0.213162232	0.259817840
2895.900000000	0.773769887	0.709869324	-0.000986280	0.362743320	0.336245879
2896.000000000	0.773724021	0.710016292	-0.000797175	0.437022222	0.406660125
2896.100000000	0.773753365	0.710137368	-0.000703057	0.473990956	0.458530257
2896.200000000	0.773765941	0.710280391	-0.000571588	0.525631021	0.490052842
2896.300000000	0.773783449	0.710158082	-0.000709982	0.471271123	0.512270174
2896.400000000	0.773815506	0.710342285	-0.000555229	0.532056944	0.536163637
2896.500000000	0.773706020	0.710406399	-0.000390531	0.596748968	0.559371450
2896.600000000	0.773758050	0.710380260	-0.000464470	0.567706391	0.571242847
2896.700000000	0.773778024	0.710404426	-0.000458653	0.569990909	0.565019982
2896.800000000	0.773715883	0.710310722	-0.000495270	0.555608333	0.538406900
2896.900000000	0.773759777	0.710169918	-0.000676397	0.484462773	0.490143234
2897.000000000	0.773718843	0.710040458	-0.000768252	0.448383059	0.419643653
2897.100000000	0.773743255	0.709796087	-0.001035051	0.343586415	0.328287017
2897.200000000	0.773764708	0.709590430	-0.001260417	0.255064437	0.223109044
2897.300000000	0.773717116	0.709251368	-0.001555757	0.139057121	0.119687675
2897.400000000	0.773701581	0.709029682	-0.001763170	0.057586836	0.040465151
2897.500000000	0.773757557	0.708934498	-0.001909779	0.000000000	0.007403300
2897.600000000	0.773775312	0.709047684	-0.001812904	0.038051471	0.030339432
2897.700000000	0.773765202	0.709273068	-0.001578232	0.130228928	0.099946569
2897.800000000	0.773745228	0.709483163	-0.001349787	0.219960467	0.193764848
2897.900000000	0.773713911	0.709728274	-0.001075905	0.327539227	0.290006703
2898.000000000	0.773768654	0.709909025	-0.000945446	0.378782537	0.376977012
2898.100000000	0.773754352	0.710121587	-0.000719745	0.467436045	0.452561635
2898.200000000	0.773780737	0.710289762	-0.000575810	0.523972652	0.518343495
2898.300000000	0.773781970	0.710436730	-0.000429975	0.581255702	0.576119109
2898.400000000	0.773750899	0.710529201	-0.000308959	0.628789753	0.627276231
2898.500000000	0.773747447	0.710650031	-0.000184958	0.677496436	0.672340218
2898.600000000	0.773750160	0.710748914	-0.000088567	0.715358079	0.711516634
2898.700000000	0.773739310	0.710802671	-0.000024842	0.740388618	0.745840326
2898.800000000	0.773752132	0.710899827	0.000060534	0.773923923	0.776475518
2898.900000000	0.773746214	0.710969859	0.000136003	0.803567486	0.803035018
2899.000000000	0.773705773	0.710980216	0.000183513	0.822228861	0.823947578
2899.100000000	0.773721308	0.711035699	0.000224723	0.838416176	0.838368572
2899.200000000	0.773700102	0.711013752	0.000222259	0.837448307	0.846895859
2899.300000000	0.773701335	0.711061591	0.000268965	0.855794037	0.850800890
2899.400000000	0.773716377	0.711041864	0.000235419	0.842617322	0.851773622
2899.500000000	0.773721308	0.711064057	0.000253081	0.849554962	0.852128790
2899.600000000	0.773707253	0.711051481	0.000253418	0.849687213	0.854041186
2899.700000000	0.773717116	0.711042603	0.000235479	0.842640948	0.858137042
2899.800000000	0.773675689	0.711084277	0.000315212	0.873959352	0.862454129
2899.900000000	0.773703801	0.711058878	0.000263987	0.853838753	0.863889992
2900.000000000	0.773680621	0.711070961	0.000297365	0.866949295	0.861449201
2900.100000000	0.773725994	0.711069728	0.000254449	0.850092032	0.857457053
2900.200000000	0.773727966	0.711048028	0.000230936	0.840856571	0.855769815
2900.300000000	0.773681114	0.711066769	0.000292720	0.865124725	0.858536319
2900.400000000	0.773740049	0.711084277	0.000256085	0.850734653	0.865050143
2900.500000000	0.773765695	0.711186612	0.000334860	0.881676855	0.873570081
2900.600000000	0.773747447	0.711136308	0.000301319	0.868502398	0.882941082
2900.700000000	0.773745474	0.711220149	0.000386972	0.902146328	0.893278223
2900.800000000	0.773784189	0.711198942	0.000330199	0.879846041	0.905756774
2900.900000000	0.773688265	0.711215464	0.000434845	0.920950184	0.920198372
2901.000000000	0.773701581	0.711267987	0.000475135	0.936776042	0.933518169
2901.100000000	0.773775065	0.711311141	0.000450780	0.927209280	0.942684480
2901.200000000	0.773722048	0.711327416	0.000515761	0.952733431	0.947447369
2901.300000000	0.773779257	0.711328649	0.000464436	0.932573549	0.949627322
2901.400000000	0.773772846	0.711359966	0.000501643	0.947188215	0.951608750
2901.500000000	0.773775312	0.711359473	0.000498885	0.946104662	0.954823935
2901.600000000	0.773733145	0.711316812	0.000494963	0.944564235	0.958771685
2901.700000000	0.773713418	0.711363911	0.000560185	0.970182987	0.961370374
2901.800000000	0.773726980	0.711314593	0.000498407	0.945917092	0.961197845
2901.900000000	0.773744735	0.711350842	0.000518345	0.953748553	0.959323216
2902.000000000	0.773737090	0.711319771	0.000494298	0.944302807	0.957452972
2902.100000000	0.773770873	0.711362925	0.000506415	0.949062391	0.955208030
2902.200000000	0.773790107	0.711364898	0.000490717	0.942896548	0.949804596
2902.300000000	0.773771120	0.711346650	0.000489913	0.942580713	0.938005674
2902.400000000	0.773760270	0.711367857	0.000521088	0.954825862	0.922142744
2902.500000000	0.773804163	0.711070715	0.000183622	0.822271693	0.913975141
2902.600000000	0.773742762	0.711342211	0.000511527	0.951070356	0.922867805
2902.700000000	0.773795286	0.711357007	0.000478069	0.937928406	0.943333346
2902.800000000	0.773742762	0.711366131	0.000535446	0.960465679	0.963504076
2902.900000000	0.773754352	0.711416928	0.000575596	0.976236409	0.977214693
2903.000000000	0.773768407	0.711410764	0.000556519	0.968742874	0.984182621
2903.100000000	0.773715144	0.711394489	0.000589177	0.981570619	0.986390491
2903.200000000	0.773706760	0.711391283	0.000593673	0.983336892	0.986168140
2903.300000000	0.773786902	0.711411996	0.000540761	0.962553405	0.985988880
2903.400000000	0.773731419	0.711422107	0.000601843	0.986545916	0.987135985
2903.500000000	0.773752872	0.711425559	0.000585586	0.980160376	0.988241063
2903.600000000	0.773751886	0.711437642	0.000598575	0.985262401	0.987569646
2903.700000000	0.773797752	0.711445533	0.000564330	0.971810955	0.985644087
2903.800000000	0.773764462	0.711416682	0.000566062	0.972491226	0.984086116
2903.900000000	0.773751886	0.711423093	0.000584027	0.979547720	0.983025473
2904.000000000	0.773754598	0.711417421	0.000575863	0.976341144	0.981327862
2904.100000000	0.773748680	0.711390543	0.000554422	0.967919117	0.978916311
2904.200000000	0.773762736	0.711386351	0.000537317	0.961200453	0.976517085
2904.300000000	0.773723528	0.711411503	0.000598489	0.985228451	0.973865342
2904.400000000	0.773784189	0.711373282	0.000504538	0.948325359	0.971087182
2904.500000000	0.773747694	0.711377967	0.000542752	0.963335241	0.969764799
2904.600000000	0.773728460	0.711365391	0.000547846	0.965336146	0.970372277
2904.700000000	0.773713171	0.711329635	0.000526136	0.956808569	0.971147867
