2881.000000000	0.773778271	0.710917828	0.001257791	0.884627973	0.879155907
2881.100000000	0.773809835	0.710936569	0.001247584	0.882204599	0.885823263
2881.200000000	0.773773586	0.710948159	0.001292419	0.892849175	0.894367171
2881.300000000	0.773744241	0.710987860	0.001359033	0.908664447	0.903714529
2881.400000000	0.773737583	0.711024849	0.001402128	0.918895910	0.911348269
2881.500000000	0.773761503	0.711035699	0.001391040	0.916263602	0.916184363
2881.600000000	0.773780983	0.711065290	0.001402765	0.919047192	0.919537331
2881.700000000	0.773755831	0.711078852	0.001439395	0.927743913	0.923444441
2881.800000000	0.773804163	0.711094881	0.001411097	0.921025378	0.929083814
2881.900000000	0.773764708	0.711124225	0.001476626	0.936583204	0.935378639
2882.000000000	0.773777285	0.711159734	0.001500601	0.942275293	0.937998545
2882.100000000	0.773765448	0.711178722	0.001530444	0.949360545	0.931881889
2882.200000000	0.773790354	0.711209052	0.001537933	0.951138510	0.918781184
2882.300000000	0.773728460	0.710664333	0.001049980	0.835289933	0.910779175
2882.400000000	0.773753858	0.711131376	0.001493728	0.940643526	0.917447686
2882.500000000	0.773698376	0.711132856	0.001546093	0.953075865	0.933349272
2882.600000000	0.773776545	0.711159487	0.001501033	0.942377829	0.947403234
2882.700000000	0.773707499	0.711182914	0.001587783	0.962973815	0.955235272
2882.800000000	0.773746461	0.711197709	0.001566846	0.958002913	0.957916772
2882.900000000	0.773768900	0.711218916	0.001567473	0.958151653	0.958194706
2883.000000000	0.773767421	0.711208066	0.001557979	0.955897839	0.958957406
2883.100000000	0.773756324	0.711223848	0.001583938	0.962060927	0.961415192
2883.200000000	0.773725994	0.711230752	0.001618660	0.970304502	0.964674373
2883.300000000	0.773723774	0.711214231	0.001604174	0.966865237	0.967380171
2883.400000000	0.773771120	0.711261083	0.001607604	0.967679588	0.968863879
2883.500000000	0.773703801	0.711252945	0.001661208	0.980405971	0.968945185
2883.600000000	0.773790354	0.711253685	0.001582566	0.961735136	0.968538995
2883.700000000	0.773784189	0.711281303	0.001615838	0.969634506	0.969709829
2883.800000000	0.773775065	0.711293140	0.001636042	0.974431326	0.973515135
2883.900000000	0.773828575	0.711370323	0.001664149	0.981104359	0.979008483
2884.000000000	0.773745968	0.711317306	0.001686895	0.986504576	0.984577344
2884.100000000	0.773755831	0.711348623	0.001709166	0.991792033	0.989200376
2884.200000000	0.773799971	0.711394735	0.001714796	0.993128766	0.992842998
2884.300000000	0.773787641	0.711398681	0.001730049	0.996750167	0.996200330
2884.400000000	0.773738570	0.711367364	0.001743738	1.000000000	1.000000000
