2877.900000000	0.773777285	0.709756879	0.000129722	0.621002248	0.624353840
2878.000000000	0.773778024	0.709854529	0.000226693	0.644459452	0.644163172
2878.100000000	0.773782463	0.709932945	0.000301039	0.662443405	0.661306835
2878.200000000	0.773773586	0.709981030	0.000357265	0.676044476	0.675756225
2878.300000000	0.773807615	0.710057473	0.000402500	0.686986689	0.688517405
2878.400000000	0.773768900	0.710065364	0.000445896	0.697484091	0.701428602
2878.500000000	0.773832274	0.710166220	0.000488632	0.707821795	0.715607311
2878.600000000	0.773745228	0.710199016	0.000601258	0.735065911	0.730018440
2878.700000000	0.773781970	0.710248088	0.000616634	0.738785247	0.742343611
2878.800000000	0.773778764	0.710302338	0.000673824	0.752619360	0.751318918
2878.900000000	0.773795779	0.710324038	0.000679920	0.754093930	0.757709837
2879.000000000	0.773770133	0.710312448	0.000691849	0.756979659	0.763486627
2879.100000000	0.773762736	0.710340313	0.000726499	0.765361221	0.770032344
2879.200000000	0.773750899	0.710366451	0.000763492	0.774309916	0.776732665
2879.300000000	0.773663606	0.710338833	0.000815930	0.786994538	0.781877154
