2844.900000000	0.773690238	0.711023369	0.000348576	0.865786940	0.850810418
2845.000000000	0.773699608	0.710944214	0.000260813	0.835298331	0.845217743
2845.100000000	0.773740543	0.710954077	0.000233076	0.825662759	0.836937338
2845.200000000	0.773718349	0.710922020	0.000221405	0.821608207	0.828006698
2845.300000000	0.773740543	0.710914376	0.000193375	0.811870690	0.818208433
2845.400000000	0.773708732	0.710883552	0.000191771	0.811313287	0.805536821
2845.500000000	0.773726487	0.710783683	0.000075593	0.770953431	0.788835491
2845.600000000	0.773739310	0.710819192	0.000099324	0.779197430	0.768168823
2845.700000000	0.773775312	0.710703541	-0.000049397	0.727532116	0.743868925
2845.800000000	0.773713911	0.710630797	-0.000065742	0.721854193	0.716058291
2845.900000000	0.773719089	0.710515639	-0.000185656	0.680196184	0.684239540
2846.000000000	0.773708732	0.710389384	-0.000302397	0.639640578	0.646967011
2846.100000000	0.773622919	0.710269048	-0.000343909	0.625219397	0.602048872
2846.200000000	0.773712678	0.710104572	-0.000590834	0.539438471	0.548844037
2846.300000000	0.773719582	0.709972646	-0.000729102	0.491404425	0.489513125
2846.400000000	0.773645852	0.709727534	-0.000906488	0.429781039	0.425152033
2846.500000000	0.773646098	0.709549989	-0.001084260	0.368023534	0.352957621
2846.600000000	0.773661387	0.709363813	-0.001284479	0.298467798	0.269776990
2846.700000000	0.773685306	0.709091084	-0.001579180	0.196089566	0.178436339
2846.800000000	0.773610589	0.708782352	-0.001819280	0.112679355	0.090849771
2846.900000000	0.773625878	0.708579408	-0.002036268	0.037298397	0.025365709
2847.000000000	0.773667058	0.708509869	-0.002143633	0.000000000	0.000000000
2847.100000000	0.773692704	0.708623054	-0.002054005	0.031136716	0.023855758
2847.200000000	0.773681361	0.708828464	-0.001838175	0.106115320	0.091462670
2847.300000000	0.773736844	0.709168513	-0.001549090	0.206542636	0.185087904
2847.400000000	0.773717116	0.709443708	-0.001255774	0.308439826	0.283269955
2847.500000000	0.773706020	0.709663667	-0.001025623	0.388393978	0.369762583
2847.600000000	0.773715390	0.709823212	-0.000874686	0.440829112	0.437794889
2847.700000000	0.773692704	0.709969193	-0.000707865	0.498782083	0.487991245
2847.800000000	0.773747201	0.710079173	-0.000647944	0.519598683	0.523825231
2847.900000000	0.773729939	0.710133916	-0.000577345	0.544124463	0.547755982
2848.000000000	0.773720569	0.710227867	-0.000474787	0.579752974	0.559190964
2848.100000000	0.773786655	0.710186933	-0.000576424	0.544444252	0.556408944
2848.200000000	0.773750899	0.710175343	-0.000555171	0.551827726	0.538845622
2848.300000000	0.773781230	0.710090270	-0.000668105	0.512594694	0.506633947
2848.400000000	0.773740543	0.710028129	-0.000692872	0.503990593	0.463485933
2848.500000000	0.773712678	0.709535933	-0.001159472	0.341894925	0.418813905
2848.600000000	0.773738570	0.709763783	-0.000955406	0.412787190	0.375781400
2848.700000000	0.773724021	0.709628405	-0.001077420	0.370399671	0.322329934
2848.800000000	0.773780244	0.709397349	-0.001360119	0.272190727	0.248174473
2848.900000000	0.773765941	0.709055328	-0.001689003	0.157937231	0.162262326
2849.000000000	0.773774572	0.708926607	-0.001825651	0.110466015	0.085400948
2849.100000000	0.773778024	0.708754487	-0.002000943	0.049570199	0.037089018
2849.200000000	0.773816246	0.708735746	-0.002054792	0.030863050	0.031421772
2849.300000000	0.773824877	0.708860028	-0.001938438	0.071284150	0.072868489
2849.400000000	0.773802437	0.709148786	-0.001629068	0.178758482	0.150991472
2849.500000000	0.773794299	0.709397596	-0.001372783	0.267791189	0.244657184
2849.600000000	0.773789368	0.709643447	-0.001122402	0.354772973	0.334069632
2849.700000000	0.773823150	0.709859954	-0.000936927	0.419206638	0.408552746
2849.800000000	0.773776298	0.709972646	-0.000781199	0.473306234	0.466225695
2849.900000000	0.773807369	0.710098407	-0.000683977	0.507080735	0.509734784
2850.000000000	0.773787148	0.710182741	-0.000581070	0.542830571	0.541447466
2850.100000000	0.773748927	0.710220470	-0.000508233	0.568133927	0.560810286
2850.200000000	0.773756324	0.710260417	-0.000475080	0.579651028	0.566272062
2850.300000000	0.773759530	0.710184467	-0.000553975	0.552243259	0.559154232
2850.400000000	0.773758544	0.710157096	-0.000580440	0.543049192	0.543155383
2850.500000000	0.773767914	0.710102846	-0.000643297	0.521212751	0.519780487
2850.600000000	0.773732405	0.710028129	-0.000685398	0.506587290	0.487096151
2850.700000000	0.773834987	0.709901628	-0.000906125	0.429907013	0.442774299
2850.800000000	0.773748927	0.709758112	-0.000970590	0.407512007	0.384803159
2850.900000000	0.773729939	0.709536673	-0.001174588	0.336643775	0.311569190
2851.000000000	0.773790600	0.709340140	-0.001426842	0.249011555	0.227312718
2851.100000000	0.773783449	0.709059273	-0.001701140	0.153721038	0.146319220
2851.200000000	0.773742762	0.708860274	-0.001862765	0.097572848	0.088061195
2851.300000000	0.773691224	0.708760405	-0.001915294	0.079324261	0.068574886
2851.400000000	0.773711198	0.708818107	-0.001875939	0.092996166	0.094799346
2851.500000000	0.773677415	0.709040039	-0.001622976	0.180874915	0.162051666
2851.600000000	0.773752626	0.709359621	-0.001372479	0.267897011	0.255427954
2851.700000000	0.773721802	0.709662681	-0.001041105	0.383015299	0.356365736
2851.800000000	0.773746214	0.709915437	-0.000810774	0.463031858	0.450808760
2851.900000000	0.773776298	0.710140081	-0.000613763	0.531472785	0.533154897
2852.000000000	0.773796519	0.710377301	-0.000395117	0.607430140	0.603502824
2852.100000000	0.773777778	0.710491719	-0.000263484	0.653158983	0.662374557
2852.200000000	0.773738077	0.710658168	-0.000060568	0.723651608	0.708706808
2852.300000000	0.773791094	0.710742256	-0.000025179	0.735945507	0.742278808
2852.400000000	0.773752379	0.710788861	0.000056988	0.764490179	0.766554397
2852.500000000	0.773775065	0.710831028	0.000078317	0.771899622	0.787129381
2852.600000000	0.773739063	0.710889717	0.000170075	0.803776315	0.807366998
2852.700000000	0.773734131	0.710954570	0.000239459	0.827879972	0.826949039
2852.800000000	0.773792820	0.711000190	0.000231169	0.825000308	0.843960569
2852.900000000	0.773742515	0.711064057	0.000341244	0.863239858	0.856048649
2853.000000000	0.773824383	0.711109676	0.000311663	0.852963541	0.860970935
2853.100000000	0.773794053	0.711108443	0.000338290	0.862213814	0.859223577
2853.200000000	0.773801944	0.711036685	0.000259284	0.834767283	0.855207851
2853.300000000	0.773810574	0.711069975	0.000284646	0.843577989	0.853619316
2853.400000000	0.773788874	0.711093648	0.000328251	0.858726356	0.855421758
2853.500000000	0.773784929	0.711043343	0.000281571	0.842509696	0.858750344
2853.600000000	0.773751639	0.711070961	0.000339768	0.862727030	0.861557135
2853.700000000	0.773755831	0.711059372	0.000324327	0.857363082	0.862387979
2853.800000000	0.773754845	0.711049261	0.000315123	0.854165567	0.861342462
2853.900000000	0.773756324	0.711046549	0.000311051	0.852751125	0.860375467
2854.000000000	0.773753365	0.711048522	0.000315742	0.854380698	0.861771114
2854.100000000	0.773782710	0.711093894	0.000334161	0.860779216	0.867070769
2854.200000000	0.773805149	0.711108197	0.000327851	0.858587199	0.876470890
2854.300000000	0.773751393	0.711157515	0.000426547	0.892874141	0.887870817
2854.400000000	0.773761503	0.711171570	0.000431316	0.894530848	0.898408023
2854.500000000	0.773788135	0.711185379	0.000420663	0.890829809	0.907840874
2854.600000000	0.773732405	0.711209299	0.000495773	0.916922756	0.918211773
2854.700000000	0.773838932	0.711276372	0.000464994	0.906230518	0.930615613
2854.800000000	0.773778764	0.711327169	0.000571060	0.943077334	0.943136318
2854.900000000	0.773782463	0.711309908	0.000550401	0.935900465	0.950809855
2855.000000000	0.773827836	0.711360212	0.000559028	0.938897577	0.947137150
2855.100000000	0.773834740	0.711387831	0.000580304	0.946288802	0.926985633
2855.200000000	0.773817725	0.711365391	0.000573493	0.943922742	0.896370361
2855.300000000	0.773817479	0.710747434	-0.000044237	0.729324879	0.878366965
2855.400000000	0.773791587	0.711273659	0.000505771	0.920396258	0.890058583
2855.500000000	0.773769147	0.711323964	0.000576688	0.945032512	0.919435198
2855.600000000	0.773821178	0.711332101	0.000537032	0.931256335	0.943809866
2855.700000000	0.773781970	0.711369090	0.000610036	0.956617446	0.955153542
2855.800000000	0.773850769	0.711364404	0.000542155	0.933035918	0.958102149
2855.900000000	0.773808355	0.711376487	0.000593197	0.950767804	0.959095900
2856.000000000	0.773806875	0.711363418	0.000581487	0.946699684	0.960997379
2856.100000000	0.773808108	0.711419148	0.000636084	0.965666541	0.963258322
2856.200000000	0.773835233	0.711393256	0.000585276	0.948016057	0.965568665
2856.300000000	0.773814273	0.711398434	0.000609708	0.956503484	0.969195311
2856.400000000	0.773773093	0.711386598	0.000635698	0.965532424	0.974586832
2856.500000000	0.773750653	0.711392762	0.000662475	0.974834638	0.980398816
2856.600000000	0.773757064	0.711365637	0.000629460	0.963365603	0.985001237
2856.700000000	0.773710952	0.711418654	0.000724834	0.996498199	0.987148312
2856.800000000	0.773757064	0.711383885	0.000647708	0.969704814	0.987381976
2856.900000000	0.773765941	0.711381666	0.000637335	0.966101069	0.988944304
2857.000000000	0.773716377	0.711394489	0.000695685	0.986371896	0.993696300
2857.100000000	0.773718103	0.711403119	0.000702730	0.988819357	0.998808024
2857.200000000	0.773683333	0.711403366	0.000734914	1.000000000	1.000000000
2857.300000000	0.773710952	0.711386844	0.000693024	0.985447411	0.996519689
2857.400000000	0.773746214	0.711376241	0.000650030	0.970511461	0.991882625
2857.500000000	0.773767668	0.711416189	0.000670272	0.977543358	0.989556214
2857.600000000	0.773754598	0.711414462	0.000680551	0.981114155	0.989047988
2857.700000000	0.773715883	0.711385858	0.000687508	0.983530995	0.987500017
2857.800000000	0.773729939	0.711377474	0.000666213	0.976133181	0.984051917
2857.900000000	0.773752626	0.711350102	0.000618002	0.959385086	0.981153050
