2925.900000000	0.773720815	0.711360706	0.000652538	0.960741094	0.959284903
2926.000000000	0.773754845	0.711346157	0.000606731	0.946588903	0.960806960
2926.100000000	0.773698622	0.711367857	0.000680075	0.969248684	0.959329395
2926.200000000	0.773741036	0.711324210	0.000597469	0.943727345	0.955061418
2926.300000000	0.773746214	0.711342704	0.000611207	0.947971625	0.949654810
2926.400000000	0.773768900	0.711325196	0.000572860	0.936124310	0.945031394
2926.500000000	0.773733638	0.711304236	0.000584291	0.939655779	0.941513875
2926.600000000	0.773714897	0.711289194	0.000586463	0.940327004	0.938118200
2926.700000000	0.773761256	0.711282536	0.000537222	0.925113713	0.934362059
2926.800000000	0.773732898	0.711275139	0.000555872	0.930875902	0.930766913
2926.900000000	0.773748433	0.711249247	0.000515710	0.918467729	0.927550020
2927.000000000	0.773830795	0.711343444	0.000534254	0.924196933	0.923626793
2927.100000000	0.773766928	0.711265028	0.000514504	0.918095039	0.917170534
2927.200000000	0.773789368	0.711242342	0.000471206	0.904717821	0.907424446
2927.300000000	0.773777778	0.711194010	0.000433520	0.893074657	0.895672832
2927.400000000	0.773732405	0.711110909	0.000392096	0.880276727	0.884144470
2927.500000000	0.773776298	0.711126937	0.000367806	0.872772249	0.874523827
2927.600000000	0.773748927	0.711081811	0.000347822	0.866598229	0.867502452
2927.700000000	0.773767421	0.711072934	0.000321957	0.858607049	0.863010127
2927.800000000	0.773748680	0.711070468	0.000336706	0.863163704	0.860368898
2927.900000000	0.773778518	0.711053700	0.000292530	0.849515514	0.858260217
2928.000000000	0.773739310	0.711067509	0.000342354	0.864908737	0.854808287
2928.100000000	0.773758544	0.711015725	0.000272902	0.843451446	0.848607257
2928.200000000	0.773779257	0.711009807	0.000247957	0.835744663	0.839588757
2928.300000000	0.773729446	0.710945940	0.000229845	0.830148799	0.827697612
2928.400000000	0.773683580	0.710864565	0.000190600	0.818024124	0.812200255
2928.500000000	0.773759777	0.710835467	0.000091512	0.787410390	0.793341563
2928.600000000	0.773727473	0.710753846	0.000039563	0.771360613	0.772184724
2928.700000000	0.773746954	0.710691705	-0.000040472	0.746633576	0.747883076
2928.800000000	0.773698376	0.710578519	-0.000109035	0.725450833	0.716660647
2928.900000000	0.773743255	0.710479637	-0.000249143	0.682164276	0.674134641
2929.000000000	0.773776545	0.710310229	-0.000449129	0.620377914	0.618057211
2929.100000000	0.773713171	0.710078680	-0.000622466	0.566825243	0.548856101
2929.200000000	0.773719089	0.709709040	-0.000997541	0.450944566	0.467866867
2929.300000000	0.773662127	0.709520645	-0.001133613	0.408904762	0.373918545
2929.400000000	0.773676429	0.709247915	-0.001419480	0.320585416	0.265913102
2929.500000000	0.773718103	0.708707388	-0.001998287	0.141761466	0.153671230
2929.600000000	0.773706020	0.708517760	-0.002176817	0.086604321	0.059062576
2929.700000000	0.773666319	0.708242071	-0.002416038	0.012696444	0.003729562
2929.800000000	0.773714157	0.708249222	-0.002452829	0.001329626	0.000000000
2929.900000000	0.773756571	0.708476086	-0.002264925	0.059383111	0.046571145
2930.000000000	0.773713418	0.708784325	-0.001917047	0.166860777	0.127779366
2930.100000000	0.773728706	0.709035107	-0.001680308	0.240002031	0.222060325
2930.200000000	0.773712185	0.709322632	-0.001377607	0.333522293	0.312196310
2930.300000000	0.773695910	0.709576128	-0.001109162	0.416459060	0.388745770
2930.400000000	0.773801697	0.709776853	-0.001005609	0.448452007	0.449900695
2930.500000000	0.773776052	0.709933438	-0.000825467	0.504107364	0.498441150
2930.600000000	0.773694430	0.710004703	-0.000679228	0.549288280	0.536095247
2930.700000000	0.773728460	0.710109257	-0.000605932	0.571933390	0.562278343
2930.800000000	0.773722295	0.710135889	-0.000573637	0.581910866	0.577069115
2930.900000000	0.773726980	0.710143040	-0.000570790	0.582790602	0.581575070
2931.000000000	0.773689252	0.710126272	-0.000552902	0.588317017	0.575738783
2931.100000000	0.773751146	0.710086324	-0.000649704	0.558410007	0.557718138
2931.200000000	0.773762489	0.710045143	-0.000701304	0.542468036	0.524931554
2931.300000000	0.773777038	0.709848857	-0.000910954	0.477696025	0.475036333
2931.400000000	0.773750160	0.709648625	-0.001086496	0.423461749	0.406223181
2931.500000000	0.773760516	0.709416583	-0.001328052	0.348832595	0.318217934
2931.600000000	0.773763722	0.709086645	-0.001660935	0.245987468	0.216799812
2931.700000000	0.773649551	0.708618369	-0.002024337	0.133713247	0.118307999
2931.800000000	0.773685553	0.708375230	-0.002300546	0.048377821	0.046035939
2931.900000000	0.773594314	0.708232701	-0.002359268	0.030235669	0.019188230
2932.000000000	0.773642153	0.708341201	-0.002294710	0.050180841	0.043589879
2932.100000000	0.773661880	0.708622068	-0.002031964	0.131357005	0.109759550
2932.200000000	0.773622672	0.708917484	-0.001700533	0.233753372	0.198332435
2932.300000000	0.773688512	0.709220544	-0.001457951	0.308699858	0.290177282
2932.400000000	0.773702814	0.709488095	-0.001203537	0.387301606	0.373541401
2932.500000000	0.773687772	0.709700163	-0.000977652	0.457089410	0.443331558
2932.600000000	0.773674703	0.709856008	-0.000809802	0.508947216	0.497806688
2932.700000000	0.773659661	0.709962536	-0.000689458	0.546127888	0.537400067
2932.800000000	0.773689252	0.710067090	-0.000612084	0.570032643	0.564184823
2932.900000000	0.773680621	0.710102353	-0.000568894	0.583376394	0.580443217
2933.000000000	0.773677662	0.710145753	-0.000522776	0.597624698	0.587219642
2933.100000000	0.773676922	0.710119860	-0.000547988	0.589835225	0.584408121
2933.200000000	0.773701335	0.710102846	-0.000587427	0.577650417	0.571725415
2933.300000000	0.773755338	0.710087557	-0.000652321	0.557601266	0.548756191
2933.400000000	0.773698376	0.709894230	-0.000793325	0.514037764	0.514075134
2933.500000000	0.773652756	0.709755399	-0.000890252	0.484092029	0.464396557
2933.600000000	0.773662373	0.709525083	-0.001129401	0.410206110	0.395675538
2933.700000000	0.773630070	0.709254820	-0.001369992	0.335874892	0.306972252
2933.800000000	0.773658428	0.708955459	-0.001695402	0.235338700	0.205036165
2933.900000000	0.773699855	0.708653631	-0.002035283	0.130331703	0.107370228
2934.000000000	0.773718349	0.708397670	-0.002308232	0.046003264	0.040216786
2934.100000000	0.773718843	0.708249222	-0.002457133	0.000000000	0.027095941
2934.200000000	0.773679881	0.708540200	-0.002130367	0.100955059	0.072617612
2934.300000000	0.773642646	0.708807011	-0.001829353	0.193954136	0.159004296
2934.400000000	0.773675196	0.709134730	-0.001531533	0.285966454	0.261192188
2934.500000000	0.773659661	0.709426694	-0.001225299	0.380578122	0.361851551
2934.600000000	0.773674949	0.709679696	-0.000986341	0.454405040	0.452962320
2934.700000000	0.773658428	0.710003716	-0.000647144	0.559200666	0.531078859
2934.800000000	0.773749173	0.710177070	-0.000557146	0.587005889	0.595482324
2934.900000000	0.773697636	0.710358560	-0.000328315	0.657703852	0.647692868
2935.000000000	0.773710458	0.710480869	-0.000217784	0.691852581	0.689150438
2935.100000000	0.773654482	0.710568409	-0.000078827	0.734783748	0.721042335
2935.200000000	0.773732405	0.710654223	-0.000064590	0.739182311	0.746791262
2935.300000000	0.773723281	0.710736831	0.000026399	0.767293521	0.771306946
2935.400000000	0.773697636	0.710811301	0.000124426	0.797579310	0.796876009
2935.500000000	0.773690485	0.710891197	0.000210890	0.824292643	0.821756419
2935.600000000	0.773696896	0.710964434	0.000278238	0.845100067	0.842940132
2935.700000000	0.773683580	0.710985641	0.000311676	0.855430904	0.858747346
2935.800000000	0.773678648	0.711018931	0.000349496	0.867115471	0.868755593
2935.900000000	0.773661387	0.711009807	0.000356228	0.869195251	0.872397191
2936.000000000	0.773703061	0.711029287	0.000337429	0.863387185	0.867896785
2936.100000000	0.773669524	0.711021150	0.000360097	0.870390406	0.852956137
2936.200000000	0.773656948	0.711016218	0.000366717	0.872435704	0.831451190
2936.300000000	0.773718843	0.710580246	-0.000126110	0.720175761	0.818556847
2936.400000000	0.773687279	0.710983668	0.000306306	0.853771721	0.826133566
2936.500000000	0.773675689	0.711004382	0.000337666	0.863460326	0.846724329
2936.600000000	0.773649057	0.711003395	0.000361142	0.870713460	0.865311329
2936.700000000	0.773668291	0.711019424	0.000359503	0.870207013	0.876580982
2936.800000000	0.773641166	0.711025835	0.000390830	0.879885655	0.883364223
2936.900000000	0.773689991	0.711098086	0.000418233	0.888351726	0.889207529
2937.000000000	0.773774819	0.711174283	0.000416510	0.887819630	0.896011772
2937.100000000	0.773720076	0.711186119	0.000478632	0.907012134	0.904065652
2937.200000000	0.773721802	0.711201161	0.000492088	0.911169550	0.912911675
2937.300000000	0.773703554	0.711193270	0.000500959	0.913910176	0.922600107
2937.400000000	0.773696156	0.711226067	0.000540551	0.926142176	0.932814089
2937.500000000	0.773641166	0.711262316	0.000627311	0.952946964	0.941564616
2937.600000000	0.773699855	0.711272426	0.000583512	0.939415230	0.947723710
2937.700000000	0.773724268	0.711301770	0.000590432	0.941553181	0.953190708
2937.800000000	0.773735857	0.711351089	0.000629104	0.953501085	0.959531146
2937.900000000	0.773669524	0.711337033	0.000675979	0.967983250	0.964769455
2938.000000000	0.773650290	0.711318539	0.000675153	0.967727847	0.966069109
2938.100000000	0.773685553	0.711301524	0.000625747	0.952463905	0.963711249
2938.200000000	0.773686046	0.711312867	0.000636637	0.955828450	0.960332323
2938.300000000	0.773662373	0.711276372	0.000621887	0.951271196	0.957473189
2938.400000000	0.773651523	0.711288454	0.000643936	0.958083389	0.954797989
2938.500000000	0.773714897	0.711294619	0.000591888	0.942003071	0.951983205
2938.600000000	0.773731912	0.711322977	0.000604617	0.945935692	0.949348280
2938.700000000	0.773645605	0.711271440	0.000632358	0.954506159	0.947319948
2938.800000000	0.773730926	0.711277851	0.000560397	0.932273779	0.947457045
2938.900000000	0.773719089	0.711299551	0.000592969	0.942337104	0.951905016
2939.000000000	0.773657441	0.711318045	0.000668091	0.965546048	0.960111143
2939.100000000	0.773682594	0.711326429	0.000653371	0.960998343	0.969051786
2939.200000000	0.773651523	0.711344184	0.000699666	0.975301174	0.976443183
2939.300000000	0.773707253	0.711393749	0.000698040	0.974798787	0.981466647
2939.400000000	0.773676182	0.711402133	0.000734964	0.986206592	0.984232297
2939.500000000	0.773755831	0.711437642	0.000697311	0.974573576	0.986087440
2939.600000000	0.773715883	0.711416435	0.000712798	0.979358486	0.988677362
2939.700000000	0.773710212	0.711456876	0.000758449	0.993462355	0.991797474
2939.800000000	0.773751886	0.711480056	0.000743348	0.988797062	0.993828020
2939.900000000	0.773759530	0.711480056	0.000736327	0.986627672	0.994036336
2940.000000000	0.773738570	0.711471671	0.000747196	0.989985712	0.992708998
2940.100000000	0.773783943	0.711504961	0.000738808	0.987394295	0.990358775
2940.200000000	0.773792820	0.711480302	0.000705995	0.977256515	0.987915897
2940.300000000	0.773768161	0.711468219	0.000716562	0.980521487	0.985929342
2940.400000000	0.773724268	0.711458109	0.000746771	0.989854401	0.983802699
2940.500000000	0.773752379	0.711409777	0.000672617	0.966944408	0.981508732
2940.600000000	0.773741529	0.711426792	0.000699598	0.975280299	0.980166087
2940.700000000	0.773769394	0.711463041	0.000710251	0.978571702	0.979875402
2940.800000000	0.773731912	0.711425312	0.000706952	0.977552421	0.979714984
2940.900000000	0.773735857	0.711411996	0.000690012	0.972318752	0.979857265
2941.000000000	0.773745228	0.711421614	0.000691022	0.972630711	0.981303233
