2807.400000000	0.773689252	0.709144101	-0.001593218	0.221598127	0.186393998
2807.500000000	0.773718103	0.709408693	-0.001355130	0.299847950	0.280418743
2807.600000000	0.773664346	0.709626186	-0.001088254	0.387559073	0.358079589
2807.700000000	0.773730926	0.709783017	-0.000992584	0.419001711	0.409994748
2807.800000000	0.773761010	0.709967961	-0.000835277	0.470701993	0.437178918
2807.900000000	0.773701335	0.709863159	-0.000885259	0.454275091	0.451435125
2808.000000000	0.773701828	0.709772167	-0.000976704	0.424220865	0.470180583
2808.100000000	0.773796519	0.710152904	-0.000682954	0.520764375	0.500904330
2808.200000000	0.773738077	0.710194578	-0.000587593	0.552105503	0.533180535
2808.300000000	0.773725007	0.710223675	-0.000546490	0.565614574	0.551286484
2808.400000000	0.773783449	0.710231566	-0.000592285	0.550563339	0.548037496
2808.500000000	0.773751886	0.710115915	-0.000678941	0.522083189	0.524270923
2808.600000000	0.773676182	0.709971413	-0.000753900	0.497447414	0.482232215
2808.700000000	0.773756571	0.709815814	-0.000983346	0.422037795	0.422602248
2808.800000000	0.773712431	0.709633830	-0.001124782	0.375553694	0.345367117
2808.900000000	0.773771366	0.709387732	-0.001425020	0.276877988	0.253019875
2809.000000000	0.773785422	0.709093796	-0.001731868	0.176029600	0.154659052
2809.100000000	0.773723281	0.708804052	-0.001964527	0.099564015	0.066666002
2809.200000000	0.773713418	0.708555981	-0.002203537	0.021011506	0.009346055
2809.300000000	0.773745968	0.708521952	-0.002267468	0.000000000	0.000000000
2809.400000000	0.773746461	0.708687908	-0.002101965	0.054393876	0.042167727
2809.500000000	0.773729939	0.708993680	-0.001781015	0.159876888	0.120494686
2809.600000000	0.773744241	0.709286630	-0.001501204	0.251839349	0.210626993
2809.700000000	0.773759037	0.709513740	-0.001287685	0.322014097	0.296062770
2809.800000000	0.773769394	0.709618541	-0.001192398	0.353331000	0.373905172
2809.900000000	0.773713171	0.709902614	-0.000856678	0.463668569	0.444614219
2810.000000000	0.773742762	0.710102106	-0.000684369	0.520299362	0.503017720
2810.100000000	0.773718843	0.710166959	-0.000597542	0.548835648	0.542938407
2810.200000000	0.773721062	0.710242170	-0.000524371	0.572884093	0.564073301
2810.300000000	0.773736597	0.710249567	-0.000531244	0.570625070	0.571561230
2810.400000000	0.773755585	0.710235265	-0.000562989	0.560191853	0.571550343
2810.500000000	0.773700841	0.710235758	-0.000512207	0.576881843	0.566213967
2810.600000000	0.773675689	0.710137368	-0.000587491	0.552139090	0.552295998
2810.700000000	0.773660894	0.710087310	-0.000623957	0.540154109	0.524528557
2810.800000000	0.773657441	0.709903600	-0.000804496	0.480818447	0.479189217
2810.900000000	0.773704540	0.709781784	-0.000969579	0.426562640	0.414602761
2811.000000000	0.773666812	0.709545797	-0.001170907	0.360394150	0.330793184
2811.100000000	0.773688758	0.709245696	-0.001491169	0.255137255	0.232345802
2811.200000000	0.773689991	0.708956198	-0.001781800	0.159619064	0.132202782
2811.300000000	0.773717856	0.708713553	-0.002050043	0.071458678	0.050788509
2811.400000000	0.773722788	0.708537487	-0.002230639	0.012104088	0.009661772
2811.500000000	0.773731172	0.708610971	-0.002164857	0.033723972	0.021532506
2811.600000000	0.773719336	0.708805531	-0.001959423	0.101241480	0.082457898
2811.700000000	0.773682101	0.709153224	-0.001577525	0.226755814	0.175027455
2811.800000000	0.773773339	0.709383787	-0.001430777	0.274985680	0.280473276
2811.900000000	0.773753858	0.709770688	-0.001025981	0.408025649	0.385126927
2812.000000000	0.773700841	0.709998784	-0.000749181	0.498998325	0.478643005
2812.100000000	0.773723528	0.710217510	-0.000551295	0.564035168	0.555537821
2812.200000000	0.773773832	0.710386179	-0.000428838	0.604281630	0.617669050
2812.300000000	0.773700595	0.710513913	-0.000233826	0.668374199	0.669042508
2812.400000000	0.773663853	0.710624632	-0.000089354	0.715856115	0.710203189
2812.500000000	0.773680621	0.710725241	-0.000004149	0.743859566	0.740757543
2812.600000000	0.773689252	0.710750640	0.000013321	0.749601373	0.764154768
2812.700000000	0.773687772	0.710820178	0.000084219	0.772902550	0.785994262
2812.800000000	0.773701581	0.710925473	0.000176828	0.803339241	0.808526709
2812.900000000	0.773683580	0.710980216	0.000248108	0.826765914	0.829632986
2813.000000000	0.773692457	0.711026822	0.000286558	0.839403076	0.846740942
2813.100000000	0.773710212	0.711059372	0.000302798	0.844740515	0.859347324
2813.200000000	0.773700841	0.711086743	0.000338778	0.856565527	0.867380345
2813.300000000	0.773635495	0.711080332	0.000392396	0.874187627	0.869784381
2813.400000000	0.773673470	0.711045069	0.000322249	0.851133000	0.866997371
2813.500000000	0.773726980	0.711079345	0.000307368	0.846242499	0.862345419
2813.600000000	0.773715144	0.711111649	0.000350545	0.860432895	0.859125441
2813.700000000	0.773754845	0.711067756	0.000270181	0.834020569	0.858780973
2813.800000000	0.773704294	0.711114608	0.000363471	0.864681226	0.861282840
2813.900000000	0.773715390	0.711082058	0.000320728	0.850633136	0.865623411
2814.000000000	0.773716377	0.711122499	0.000360262	0.863626592	0.871053292
2814.100000000	0.773725994	0.711134828	0.000363757	0.864775254	0.877370303
2814.200000000	0.773710212	0.711161953	0.000405380	0.878454921	0.884203794
2814.300000000	0.773719582	0.711158254	0.000393073	0.874410157	0.891124391
2814.400000000	0.773719829	0.711179215	0.000413807	0.881224468	0.896918916
2814.500000000	0.773717363	0.711193270	0.000430128	0.886588489	0.897451275
2814.600000000	0.773666565	0.711183900	0.000467422	0.898845509	0.886657799
2814.700000000	0.773690485	0.711242095	0.000503644	0.910750300	0.866752945
2814.800000000	0.773773339	0.710767161	-0.000047403	0.729643886	0.855924173
2814.900000000	0.773719089	0.711197462	0.000432734	0.887445092	0.870151283
2815.000000000	0.773754105	0.711300291	0.000503396	0.910668640	0.901491864
2815.100000000	0.773752132	0.711326676	0.000531593	0.919935975	0.929933008
2815.200000000	0.773669771	0.711321004	0.000601582	0.942938258	0.944719999
2815.300000000	0.773695910	0.711301031	0.000557596	0.928481974	0.946397844
2815.400000000	0.773696403	0.711283769	0.000539882	0.922659977	0.940487116
2815.500000000	0.773694677	0.711293386	0.000551084	0.926341853	0.932665490
2815.600000000	0.773736351	0.711264289	0.000483704	0.904196581	0.926776128
2815.700000000	0.773687772	0.711240123	0.000504163	0.910920896	0.924350658
2815.800000000	0.773680128	0.711258370	0.000529433	0.919226120	0.923925103
2815.900000000	0.773718843	0.711261329	0.000496828	0.908510001	0.922774180
2816.000000000	0.773665579	0.711234698	0.000519126	0.915838423	0.919975508
2816.100000000	0.773735857	0.711261823	0.000481691	0.903535039	0.917553654
2816.200000000	0.773745228	0.711239876	0.000451136	0.893493001	0.918994066
2816.300000000	0.773692211	0.711290920	0.000550884	0.926275910	0.925795621
2816.400000000	0.773712431	0.711268234	0.000509622	0.912714940	0.936277151
2816.500000000	0.773691964	0.711335553	0.000595743	0.941019368	0.947364651
2816.600000000	0.773720569	0.711383639	0.000617551	0.948186795	0.956125415
2816.700000000	0.773675196	0.711321744	0.000597338	0.941543491	0.961297496
2816.800000000	0.773683827	0.711370323	0.000637988	0.954903457	0.963622654
2816.900000000	0.773660647	0.711329142	0.000618101	0.948367369	0.964472909
2817.000000000	0.773669524	0.711354541	0.000635345	0.954034726	0.965467537
2817.100000000	0.773670264	0.711325690	0.000605814	0.944329199	0.968152436
2817.200000000	0.773644126	0.711366870	0.000671006	0.965755288	0.972466776
2817.300000000	0.773657441	0.711369583	0.000661486	0.962626475	0.976733474
2817.400000000	0.773660154	0.711365884	0.000655296	0.960591861	0.979485660
2817.500000000	0.773699362	0.711450711	0.000704105	0.976633530	0.980197007
2817.600000000	0.773715637	0.711398434	0.000636877	0.954538450	0.979327079
2817.700000000	0.773628590	0.711370816	0.000689223	0.971742346	0.978282032
2817.800000000	0.773704047	0.711390296	0.000639386	0.955363140	0.978394632
2817.900000000	0.773664346	0.711372789	0.000658349	0.961595450	0.979431778
2818.000000000	0.773621439	0.711383639	0.000708615	0.978115697	0.978931311
2818.100000000	0.773698622	0.711392269	0.000646343	0.957649394	0.974688666
2818.200000000	0.773676429	0.711383392	0.000657853	0.961432302	0.968329727
