2804.500000000	0.773803177	0.711119293	0.000641995	0.901730671	0.900925678
2804.600000000	0.773776298	0.711032000	0.000579381	0.885018722	0.891452992
2804.700000000	0.773791587	0.711067016	0.000600359	0.890617924	0.879994100
2804.800000000	0.773813780	0.710942488	0.000455454	0.851942315	0.867757899
2804.900000000	0.773762243	0.710912157	0.000472443	0.856476758	0.857359641
2805.000000000	0.773801450	0.710923007	0.000447294	0.849764350	0.850000827
2805.100000000	0.773788628	0.710871716	0.000407776	0.839217013	0.845095143
2805.200000000	0.773797258	0.710885772	0.000413907	0.840853476	0.841462463
2805.300000000	0.773767914	0.710840399	0.000395478	0.835934498	0.837466014
2805.400000000	0.773779997	0.710838919	0.000382904	0.832578555	0.831503653
2805.500000000	0.773825123	0.710814753	0.000317305	0.815070002	0.822698733
2805.600000000	0.773805396	0.710781710	0.000302375	0.811085058	0.810131547
2805.700000000	0.773784436	0.710682581	0.000222490	0.789763644	0.791839231
2805.800000000	0.773783203	0.710635975	0.000177016	0.777626617	0.765946739
2805.900000000	0.773771860	0.710489500	0.000040956	0.741311828	0.734215362
2806.000000000	0.773791587	0.710223429	-0.000243228	0.665462280	0.702600424
2806.100000000	0.773733638	0.710267322	-0.000146128	0.691378429	0.673850005
2806.200000000	0.773778024	0.710152164	-0.000302040	0.649765157	0.642560513
2806.300000000	0.773791587	0.709971413	-0.000495244	0.598198594	0.601013669
2806.400000000	0.773741776	0.709796087	-0.000624835	0.563610376	0.544847555
2806.500000000	0.773814027	0.709518919	-0.000968341	0.471927623	0.473384990
2806.600000000	0.773824383	0.709223503	-0.001273267	0.390542325	0.388453948
2806.700000000	0.773772846	0.708916251	-0.001533199	0.321165693	0.292473494
2806.800000000	0.773804163	0.708527377	-0.001950827	0.209699718	0.190583438
2806.900000000	0.773836713	0.708164395	-0.002343695	0.104842247	0.095752875
2807.000000000	0.773802190	0.707847279	-0.002629113	0.028663345	0.026934451
2807.100000000	0.773803670	0.707741245	-0.002736506	0.000000000	0.000000000
2807.200000000	0.773827589	0.707856157	-0.002643556	0.024808467	0.019744275
2807.300000000	0.773826603	0.708112611	-0.002386196	0.093498554	0.078000731
2807.400000000	0.773854714	0.708426768	-0.002097850	0.170458835	0.157793635
2807.500000000	0.773808848	0.708742404	-0.001740101	0.265942881	0.240195394
2807.600000000	0.773787641	0.708907373	-0.001555661	0.315170553	0.310174361
2807.700000000	0.773758790	0.709121168	-0.001315377	0.379303057	0.358998594
2807.800000000	0.773829069	0.709340140	-0.001160931	0.420525008	0.385789070
2807.900000000	0.773877154	0.709296987	-0.001248234	0.397223489	0.401437638
2808.000000000	0.773801697	0.709099961	-0.001375979	0.363128160	0.423496610
2808.100000000	0.773827836	0.709603499	-0.000896440	0.491118366	0.456714102
2808.200000000	0.773824630	0.709693505	-0.000803491	0.515926695	0.486419557
2808.300000000	0.773859153	0.709692765	-0.000835928	0.507269109	0.497441405
2808.400000000	0.773905019	0.709634323	-0.000936482	0.480430879	0.488211215
2808.500000000	0.773831288	0.709514233	-0.000988875	0.466447054	0.463899079
2808.600000000	0.773851508	0.709407460	-0.001114215	0.432993615	0.426344778
2808.700000000	0.773815013	0.709202543	-0.001285623	0.387244311	0.373219385
2808.800000000	0.773789121	0.708922662	-0.001541731	0.318888551	0.302651830
2808.900000000	0.773785915	0.708609738	-0.001851711	0.236153962	0.217646193
2809.000000000	0.773784189	0.708293362	-0.002166502	0.152135376	0.128691962
2809.100000000	0.773805889	0.707935805	-0.002543983	0.051384752	0.053581752
2809.200000000	0.773782710	0.707763438	-0.002695067	0.011059929	0.011446022
2809.300000000	0.773717116	0.707729656	-0.002668625	0.018117437	0.013035262
2809.400000000	0.773750160	0.707940491	-0.002488129	0.066292333	0.055776616
2809.500000000	0.773797258	0.708246017	-0.002225847	0.136295987	0.126240850
2809.600000000	0.773738816	0.708571270	-0.001846935	0.237428754	0.206184107
2809.700000000	0.773744488	0.708859288	-0.001564124	0.312911657	0.281497020
2809.800000000	0.773763229	0.708896277	-0.001544343	0.318191371	0.348671930
2809.900000000	0.773733145	0.709290576	-0.001122422	0.430803145	0.408918024
2810.000000000	0.773771860	0.709482423	-0.000966121	0.472520349	0.459457686
2810.100000000	0.773722295	0.709532974	-0.000870061	0.498158918	0.496279456
2810.200000000	0.773737583	0.709646899	-0.000770174	0.524819156	0.518967263
2810.300000000	0.773711691	0.709666873	-0.000726427	0.536495335	0.529282849
2810.400000000	0.773695416	0.709619528	-0.000758829	0.527847064	0.529427764
2810.500000000	0.773770627	0.709653064	-0.000794348	0.518366988	0.520715448
2810.600000000	0.773696403	0.709571196	-0.000808066	0.514705461	0.501464688
2810.700000000	0.773757064	0.709494753	-0.000940207	0.479436909	0.468286122
2810.800000000	0.773750406	0.709263204	-0.001165642	0.419267528	0.419845890
2810.900000000	0.773722295	0.709046204	-0.001356831	0.368238648	0.357046090
2811.000000000	0.773746707	0.708837095	-0.001588355	0.306444375	0.281745538
2811.100000000	0.773822411	0.708535761	-0.001959197	0.207465665	0.199405125
2811.200000000	0.773805643	0.708263031	-0.002216531	0.138782668	0.121491622
2811.300000000	0.773761996	0.707957012	-0.002482475	0.067801368	0.063051395
2811.400000000	0.773734131	0.707821880	-0.002592023	0.038562884	0.037538608
2811.500000000	0.773740296	0.707907941	-0.002511623	0.060021838	0.051338414
2811.600000000	0.773761996	0.708119516	-0.002319972	0.111173940	0.101099037
2811.700000000	0.773756818	0.708459071	-0.001975662	0.203071234	0.176787510
2811.800000000	0.773791340	0.708704676	-0.001761755	0.260163571	0.267313401
2811.900000000	0.773759777	0.709123634	-0.001313816	0.379719497	0.362236049
2812.000000000	0.773720815	0.709416090	-0.000985587	0.467324834	0.451163551
2812.100000000	0.773750899	0.709677970	-0.000751329	0.529848743	0.526644391
2812.200000000	0.773745474	0.709896696	-0.000527622	0.589556754	0.586484786
2812.300000000	0.773716623	0.710081639	-0.000316189	0.645988817	0.632139362
2812.400000000	0.773807615	0.710224168	-0.000257205	0.661731805	0.667971670
2812.500000000	0.773802683	0.710328970	-0.000147876	0.690912086	0.700136591
2812.600000000	0.773790847	0.710476677	0.000010700	0.733236333	0.732024734
2812.700000000	0.773795286	0.710592822	0.000122769	0.763147814	0.761890622
2812.800000000	0.773727966	0.710656196	0.000247953	0.796559730	0.786306893
2812.900000000	0.773809835	0.710725241	0.000241830	0.794925522	0.804608303
2813.000000000	0.773784436	0.710781464	0.000321373	0.816155755	0.818880599
2813.100000000	0.773783203	0.710818946	0.000359987	0.826461895	0.830473149
2813.200000000	0.773793066	0.710891936	0.000423921	0.843526172	0.838604551
2813.300000000	0.773770627	0.710860126	0.000412714	0.840535032	0.842612972
2813.400000000	0.773788381	0.710853715	0.000390001	0.834472894	0.843543023
2813.500000000	0.773773093	0.710898101	0.000448425	0.850066360	0.842919213
2813.600000000	0.773747201	0.710816233	0.000390330	0.834560639	0.842041895
2813.700000000	0.773778271	0.710849276	0.000394846	0.835765823	0.842315529
2813.800000000	0.773742269	0.710856674	0.000435299	0.846563011	0.844064574
2813.900000000	0.773750406	0.710855688	0.000426841	0.844305573	0.846204878
2814.000000000	0.773732898	0.710866784	0.000454013	0.851557780	0.848398348
2814.100000000	0.773770133	0.710855688	0.000408729	0.839471207	0.852142081
2814.200000000	0.773766928	0.710925719	0.000481704	0.858948462	0.858854363
2814.300000000	0.773793806	0.710950378	0.000481684	0.858943213	0.867448257
2814.400000000	0.773766188	0.710964434	0.000521098	0.869462821	0.873662473
2814.500000000	0.773811068	0.711000190	0.000515647	0.868007923	0.870393977
2814.600000000	0.773766928	0.711007587	0.000563572	0.880799287	0.850782500
2814.700000000	0.773770873	0.711053207	0.000605569	0.892008326	0.821150992
2814.800000000	0.773706020	0.710002237	-0.000385856	0.627394621	0.808704613
2814.900000000	0.773771613	0.711009314	0.000560996	0.880111836	0.833307012
2815.000000000	0.773744241	0.711117814	0.000694628	0.915778442	0.878839359
2815.100000000	0.773791833	0.711170584	0.000703701	0.918200105	0.916092104
2815.200000000	0.773786162	0.711189572	0.000727896	0.924657797	0.934485016
2815.300000000	0.773690731	0.711145432	0.000771377	0.936263021	0.938623838
2815.400000000	0.773752379	0.711173050	0.000742393	0.928526992	0.935309245
2815.500000000	0.773741282	0.711149377	0.000728908	0.924928012	0.930004678
2815.600000000	0.773731912	0.711091182	0.000679316	0.911691821	0.926060022
2815.700000000	0.773719336	0.711149377	0.000749059	0.930306243	0.923525062
2815.800000000	0.773791587	0.711154309	0.000687652	0.913916696	0.920305641
2815.900000000	0.773809341	0.711186859	0.000703901	0.918253445	0.915390639
2816.000000000	0.773841398	0.711158994	0.000646603	0.902960423	0.910354291
2816.100000000	0.773778518	0.711081811	0.000627154	0.897769635	0.907897677
2816.200000000	0.773789368	0.711143459	0.000678840	0.911564669	0.909267582
2816.300000000	0.773800957	0.711132362	0.000657102	0.905762771	0.913619244
2816.400000000	0.773799478	0.711182914	0.000709012	0.919617575	0.919468432
2816.500000000	0.773830795	0.711236177	0.000733521	0.926159220	0.926019242
2816.600000000	0.773844604	0.711219409	0.000704074	0.918299694	0.933591096
2816.700000000	0.773820685	0.711290181	0.000796807	0.943050479	0.942138671
2816.800000000	0.773801450	0.711306702	0.000830989	0.952173640	0.950137582
2816.900000000	0.773834987	0.711314840	0.000808335	0.946127139	0.956653456
2817.000000000	0.773816493	0.711348623	0.000859098	0.959676112	0.962454315
2817.100000000	0.773812794	0.711339992	0.000853864	0.958279005	0.968054370
2817.200000000	0.773791094	0.711374515	0.000908311	0.972811010	0.972441480
2817.300000000	0.773767421	0.711347883	0.000903414	0.971504148	0.974159442
2817.400000000	0.773801697	0.711360952	0.000885013	0.966592673	0.973093656
2817.500000000	0.773797752	0.711351335	0.000879018	0.964992732	0.970576052
2817.600000000	0.773804163	0.711335800	0.000857596	0.959275172	0.967707239
2817.700000000	0.773775558	0.711337033	0.000885093	0.966614080	0.964372217
2817.800000000	0.773826356	0.711346403	0.000847823	0.956666588	0.960506730
2817.900000000	0.773901813	0.711376734	0.000808872	0.946270477	0.957524318
2818.000000000	0.773838193	0.711342704	0.000833256	0.952778733	0.956920987
2818.100000000	0.773819205	0.711331361	0.000839347	0.954404285	0.958201021
2818.200000000	0.773797752	0.711349116	0.000876799	0.964400391	0.959995930
