2834.900000000	0.773824630	0.710869990	-0.000065902	0.720213875	0.709436989
2835.000000000	0.773824137	0.710770367	-0.000165071	0.676613209	0.732123748
2835.100000000	0.773790354	0.710945940	0.000041539	0.767450897	0.762615252
2835.200000000	0.773824383	0.711032000	0.000096335	0.791542483	0.798014160
2835.300000000	0.773748927	0.711048275	0.000181934	0.829176915	0.829306279
2835.400000000	0.773770873	0.711096114	0.000209610	0.841344719	0.851553819
2835.500000000	0.773805643	0.711141486	0.000223039	0.847248928	0.865651488
2835.600000000	0.773824630	0.711195983	0.000260091	0.863539206	0.874385175
2835.700000000	0.773815753	0.711192037	0.000264302	0.865390323	0.879245041
2835.800000000	0.773755338	0.711152090	0.000279859	0.872230134	0.880606882
2835.900000000	0.773798491	0.711180448	0.000268570	0.867267115	0.879537365
2836.000000000	0.773783449	0.711153569	0.000255512	0.861525703	0.878463889
2836.100000000	0.773778764	0.711152829	0.000259076	0.863092943	0.879578398
2836.200000000	0.773794793	0.711190558	0.000282079	0.873206221	0.882762421
2836.300000000	0.773750899	0.711140993	0.000272840	0.869144318	0.885700673
2836.400000000	0.773740049	0.711175516	0.000317331	0.888705094	0.886094317
2836.500000000	0.773826603	0.711176995	0.000239291	0.854394373	0.883920143
2836.600000000	0.773758297	0.711174036	0.000299087	0.880683861	0.881062876
2836.700000000	0.773783696	0.711152583	0.000254299	0.860992436	0.879507824
2836.800000000	0.773789121	0.711174529	0.000271261	0.868450117	0.881160945
2836.900000000	0.773802683	0.711194257	0.000278528	0.871645106	0.887514459
2837.000000000	0.773815506	0.711226067	0.000298558	0.880451271	0.898137834
2837.100000000	0.773796765	0.711262069	0.000351778	0.903849888	0.910282773
2837.200000000	0.773751146	0.711229273	0.000360893	0.907857473	0.920809062
2837.300000000	0.773795286	0.711290674	0.000381742	0.917023717	0.928972137
2837.400000000	0.773765695	0.711258864	0.000377118	0.914990665	0.936800991
2837.500000000	0.773824630	0.711337279	0.000401388	0.925661305	0.946228928
2837.600000000	0.773787641	0.711331361	0.000429452	0.938000022	0.955720888
2837.700000000	0.773755091	0.711354541	0.000482536	0.961338889	0.960620020
2837.800000000	0.773805889	0.711363665	0.000444991	0.944831716	0.958557764
2837.900000000	0.773831041	0.711321498	0.000379716	0.916132991	0.952656136
2838.000000000	0.773821424	0.711394489	0.000461542	0.952108568	0.947268594
2838.100000000	0.773794053	0.711270947	0.000363147	0.908848497	0.944199628
2838.200000000	0.773760270	0.711303743	0.000426981	0.936913593	0.943246290
2838.300000000	0.773764955	0.711289687	0.000408621	0.928841420	0.942748837
2838.400000000	0.773781723	0.711298565	0.000402093	0.925971267	0.941139225
2838.500000000	0.773802190	0.711311881	0.000396605	0.923558524	0.938676504
2838.600000000	0.773803423	0.711305469	0.000389061	0.920241697	0.936669786
2838.700000000	0.773795779	0.711313114	0.000403728	0.926690321	0.936607710
2838.800000000	0.773798738	0.711268234	0.000356130	0.905763439	0.939614321
2838.900000000	0.773725501	0.711299798	0.000454979	0.949223193	0.944805805
2839.000000000	0.773800957	0.711313360	0.000399217	0.924707040	0.949752693
2839.100000000	0.773780244	0.711327909	0.000432796	0.939470342	0.953078598
2839.200000000	0.773781723	0.711331854	0.000435383	0.940607363	0.954516204
2839.300000000	0.773785669	0.711317306	0.000417209	0.932617173	0.953698300
2839.400000000	0.773772106	0.711330128	0.000442492	0.943733034	0.950245488
2839.500000000	0.773799231	0.711312867	0.000400310	0.925187441	0.944605102
2839.600000000	0.773780983	0.711285002	0.000389210	0.920307226	0.938461569
2839.700000000	0.773763475	0.711272426	0.000392719	0.921849961	0.933457534
2839.800000000	0.773778518	0.711255411	0.000361885	0.908293409	0.929985161
2839.900000000	0.773773586	0.711264042	0.000375046	0.914080044	0.926942575
2840.000000000	0.773726487	0.711217190	0.000371465	0.912505572	0.921937221
2840.100000000	0.773757064	0.711225081	0.000351264	0.903623899	0.913379866
2840.200000000	0.773768654	0.711200668	0.000316203	0.888209345	0.902989987
2840.300000000	0.773753365	0.711152829	0.000282411	0.873352217	0.894967443
2840.400000000	0.773746707	0.711154309	0.000290007	0.876692034	0.892106911
2840.500000000	0.773738323	0.711167625	0.000311026	0.885933029	0.893439323
2840.600000000	0.773729939	0.711155789	0.000306892	0.884115640	0.896313357
2840.700000000	0.773748927	0.711159981	0.000293640	0.878289150	0.899086244
