2874.800000000	0.773838193	0.707024159	-0.001947776	0.210999763	0.164319065
2874.900000000	0.773794053	0.707087780	-0.001843716	0.230316124	0.189556212
2875.000000000	0.773836220	0.707161510	-0.001808618	0.236831296	0.212862911
2875.100000000	0.773744241	0.707229569	-0.001656291	0.265107346	0.228511152
2875.200000000	0.773810328	0.707277161	-0.001669245	0.262702609	0.231628278
2875.300000000	0.773821671	0.707343248	-0.001613551	0.273040905	0.219056631
2875.400000000	0.773795532	0.707359276	-0.001573575	0.280461518	0.197938337
2875.500000000	0.773781970	0.706354912	-0.002565514	0.096331134	0.189951369
2875.600000000	0.773782216	0.707332644	-0.001588007	0.277782534	0.210639039
2875.700000000	0.773771613	0.707438432	-0.001472505	0.299222805	0.248718374
2875.800000000	0.773759777	0.707512409	-0.001387684	0.314967933	0.281244176
2875.900000000	0.773763969	0.707572577	-0.001331356	0.325423826	0.295705777
2876.000000000	0.773779257	0.707573070	-0.001344870	0.322915286	0.289892320
2876.100000000	0.773819452	0.707488736	-0.001466029	0.300424912	0.265947594
2876.200000000	0.773825370	0.707268284	-0.001691904	0.258496599	0.229275121
2876.300000000	0.773740296	0.707041667	-0.001840578	0.230898658	0.188280015
2876.400000000	0.773834987	0.706830092	-0.002138906	0.175520919	0.153601627
2876.500000000	0.773841891	0.706757841	-0.002217483	0.160934946	0.135179673
2876.600000000	0.773810821	0.706797789	-0.002149070	0.173634360	0.137352209
2876.700000000	0.773794053	0.706876944	-0.002054551	0.191179478	0.157609179
2876.800000000	0.773766435	0.707101342	-0.001804851	0.237530620	0.190868208
2876.900000000	0.773797012	0.707155839	-0.001778368	0.242446465	0.233426099
2877.000000000	0.773771120	0.707587373	-0.001323113	0.326954087	0.281859222
2877.100000000	0.773841152	0.707817442	-0.001157205	0.357751014	0.331351360
2877.200000000	0.773789614	0.708014468	-0.000912961	0.403089137	0.378029208
2877.300000000	0.773777038	0.708229988	-0.000685919	0.445234269	0.420386400
2877.400000000	0.773797012	0.708430960	-0.000503247	0.479143072	0.457810558
2877.500000000	0.773788874	0.708622314	-0.000304437	0.516047502	0.490083416
2877.600000000	0.773783203	0.708712813	-0.000208742	0.533811056	0.518056591
2877.700000000	0.773789368	0.708863480	-0.000063723	0.560730459	0.543356191
2877.800000000	0.773748680	0.708956445	0.000066519	0.584906792	0.566955171
2877.900000000	0.773788874	0.709109331	0.000182580	0.606450866	0.588653884
2878.000000000	0.773798491	0.709223256	0.000287694	0.625962848	0.608111396
2878.100000000	0.773822164	0.709323619	0.000366368	0.640566865	0.625849907
2878.200000000	0.773835973	0.709404254	0.000434352	0.653186449	0.642987075
2878.300000000	0.773799478	0.709478478	0.000542012	0.673171041	0.659718745
2878.400000000	0.773805643	0.709594622	0.000652508	0.693682104	0.674638848
2878.500000000	0.773805889	0.709630624	0.000688284	0.700323150	0.686567623
2878.600000000	0.773832274	0.709669586	0.000703072	0.703068171	0.696203042
2878.700000000	0.773828575	0.709751700	0.000788576	0.718939918	0.704827497
2878.800000000	0.773809341	0.709745782	0.000800279	0.721112424	0.712433637
2878.900000000	0.773809095	0.709840226	0.000894950	0.738685748	0.718175728
2879.000000000	0.773805396	0.709756879	0.000814991	0.723843238	0.721983783
2879.100000000	0.773786162	0.709835048	0.000910782	0.741624629	0.724619815
2879.200000000	0.773814520	0.709830363	0.000880116	0.735932182	0.726662049
2879.300000000	0.773822411	0.709861433	0.000903957	0.740357707	0.728614869
2879.400000000	0.773851015	0.709904094	0.000920410	0.743411903	0.731414782
2879.500000000	0.773841398	0.709880174	0.000905302	0.740607378	0.736024286
2879.600000000	0.773838686	0.709983742	0.001011355	0.760293703	0.742672137
2879.700000000	0.773818219	0.709942068	0.000988432	0.756038685	0.750973940
2879.800000000	0.773774325	0.710009141	0.001095719	0.775953942	0.760841299
2879.900000000	0.773871236	0.710098160	0.001095952	0.775997101	0.772707421
2880.000000000	0.773848056	0.710162521	0.001181548	0.791886146	0.786441227
2880.100000000	0.773789121	0.710243896	0.001316918	0.817014439	0.800247866
2880.200000000	0.773807862	0.710256965	0.001312818	0.816253248	0.811869671
2880.300000000	0.773791094	0.710329709	0.001400925	0.832608245	0.820770819
2880.400000000	0.773796519	0.710324038	0.001390283	0.830632834	0.828208918
2880.500000000	0.773841891	0.710423660	0.001448336	0.841409082	0.835712415
2880.600000000	0.773861125	0.710499364	0.001506418	0.852190577	0.843819648
2880.700000000	0.773845590	0.710495172	0.001516459	0.854054446	0.852003227
2880.800000000	0.773784189	0.710541531	0.001619072	0.873102220	0.859459306
2880.900000000	0.773859153	0.710546709	0.001555570	0.861314652	0.865772821
2881.000000000	0.773794793	0.710612796	0.001680622	0.884527578	0.870744851
2881.100000000	0.773826110	0.710618221	0.001657355	0.880208615	0.874427231
2881.200000000	0.773883072	0.710653976	0.001640923	0.877158399	0.878055678
2881.300000000	0.773853481	0.710684060	0.001698118	0.887775238	0.883232676
2881.400000000	0.773792573	0.710683321	0.001753180	0.897996332	0.890107541
2881.500000000	0.773847316	0.710756805	0.001776510	0.902326948	0.898155114
2881.600000000	0.773847316	0.710769874	0.001789579	0.904752963	0.907429974
2881.700000000	0.773750653	0.710803410	0.001911677	0.927417474	0.917642402
2881.800000000	0.773808848	0.710826590	0.001881539	0.921823107	0.927308229
2881.900000000	0.773763475	0.710869743	0.001966262	0.937549922	0.933622142
2882.000000000	0.773804163	0.710890950	0.001950191	0.934566884	0.931974832
2882.100000000	0.773817232	0.710929172	0.001976439	0.939439176	0.917670270
2882.200000000	0.773800957	0.710991559	0.002053738	0.953787797	0.894786080
2882.300000000	0.773837453	0.709993359	0.001022102	0.762288568	0.881909680
2882.400000000	0.773816739	0.710889964	0.001937683	0.932245007	0.893374567
2882.500000000	0.773812547	0.710973558	0.002025118	0.948475271	0.919302148
2882.600000000	0.773849782	0.711010053	0.002027500	0.948917329	0.940967545
2882.700000000	0.773830795	0.710971092	0.002005934	0.944914201	0.952486689
2882.800000000	0.773723774	0.710955310	0.002088202	0.960185292	0.957492934
2882.900000000	0.773764955	0.711010053	0.002105216	0.963343624	0.959497778
2883.000000000	0.773792327	0.710998217	0.002068303	0.956491483	0.960448312
2883.100000000	0.773797752	0.711050741	0.002115856	0.965318702	0.961501321
2883.200000000	0.773787395	0.711043097	0.002117701	0.965661063	0.962956500
2883.300000000	0.773792820	0.711041864	0.002111497	0.964509581	0.964946371
2883.400000000	0.773778518	0.711053947	0.002136684	0.969184841	0.967912931
2883.500000000	0.773809095	0.711075400	0.002130123	0.967966990	0.971741797
2883.600000000	0.773713911	0.711092168	0.002234097	0.987267258	0.975339503
2883.700000000	0.773770133	0.711050987	0.002141406	0.970061409	0.977942831
2883.800000000	0.773768654	0.711129157	0.002220931	0.984823343	0.979922365
2883.900000000	0.773785915	0.711130390	0.002206349	0.982116629	0.981880698
2884.000000000	0.773804410	0.711153076	0.002212092	0.983182556	0.984276733
2884.100000000	0.773758297	0.711139760	0.002241023	0.988552969	0.987535690
2884.200000000	0.773715144	0.711107950	0.002248749	0.989987100	0.991602915
2884.300000000	0.773755585	0.711198942	0.002302690	1.000000000	0.995940509
2884.400000000	0.773791833	0.711201161	0.002271699	0.994247240	1.000000000
