2893.300000000	0.773774079	0.708370792	-0.002148552	0.033303317	0.017338042
2893.400000000	0.773754598	0.708575462	-0.001925993	0.106779190	0.073887078
2893.500000000	0.773764955	0.708799367	-0.001711599	0.177559707	0.151391306
2893.600000000	0.773758544	0.709028203	-0.001476876	0.255051748	0.232641357
2893.700000000	0.773727473	0.709223996	-0.001252552	0.329110340	0.306105016
2893.800000000	0.773759283	0.709409186	-0.001096572	0.380605829	0.366086187
2893.900000000	0.773848303	0.709615089	-0.000972411	0.421596637	0.411449167
2894.000000000	0.773748433	0.709690053	-0.000805742	0.476620952	0.444524721
2894.100000000	0.773758544	0.709608678	-0.000896401	0.446690728	0.470907893
2894.200000000	0.773800464	0.709832829	-0.000710743	0.507984039	0.495055706
2894.300000000	0.773767668	0.709872037	-0.000641420	0.530870607	0.514227248
2894.400000000	0.773748433	0.709863406	-0.000632389	0.533852134	0.521457021
2894.500000000	0.773788135	0.709871297	-0.000660953	0.524421728	0.512910112
2894.600000000	0.773808108	0.709788936	-0.000761656	0.491175672	0.489035234
2894.700000000	0.773792820	0.709683641	-0.000852911	0.461048429	0.450889712
2894.800000000	0.773803177	0.709546783	-0.000999279	0.412726215	0.397384232
2894.900000000	0.773785669	0.709341620	-0.001188366	0.350300743	0.326536989
2895.000000000	0.773828082	0.709133744	-0.001435189	0.268814344	0.239888001
2895.100000000	0.773781230	0.708803805	-0.001722105	0.174091268	0.146723310
2895.200000000	0.773763475	0.708518006	-0.001991601	0.085119503	0.064915490
2895.300000000	0.773807369	0.708326899	-0.002223014	0.008720451	0.015239239
2895.400000000	0.773732405	0.708303226	-0.002177851	0.023630558	0.009550686
2895.500000000	0.773768900	0.708442550	-0.002072039	0.058563458	0.041757461
2895.600000000	0.773725501	0.708690373	-0.001784363	0.153537286	0.092042216
2895.700000000	0.773805396	0.708950773	-0.001597327	0.215285616	0.145802835
2895.800000000	0.773769147	0.708651412	-0.001863403	0.127442916	0.207977761
2895.900000000	0.773838439	0.709267396	-0.001311047	0.309798825	0.286516374
2896.000000000	0.773727966	0.709496479	-0.000980522	0.418918805	0.368255408
2896.100000000	0.773796272	0.709679942	-0.000859780	0.458780713	0.429933515
2896.200000000	0.773798985	0.709786470	-0.000755744	0.493127500	0.464748981
2896.300000000	0.773834987	0.709642954	-0.000932319	0.434832718	0.484728074
2896.400000000	0.773764462	0.709863406	-0.000647107	0.528993072	0.501411325
2896.500000000	0.773779257	0.709889545	-0.000634554	0.533137236	0.513450381
2896.600000000	0.773824383	0.709890038	-0.000675498	0.519619927	0.514563159
2896.700000000	0.773810328	0.709828637	-0.000723993	0.503609878	0.502395347
2896.800000000	0.773764708	0.709754659	-0.000756080	0.493016537	0.475644334
2896.900000000	0.773777531	0.709616322	-0.000906192	0.443458316	0.431460836
2897.000000000	0.773761256	0.709434338	-0.001073231	0.388311603	0.368131729
2897.100000000	0.773748433	0.709173198	-0.001322596	0.305985735	0.287537106
2897.200000000	0.773755585	0.708949787	-0.001552574	0.230060448	0.196424026
2897.300000000	0.773798491	0.708686181	-0.001855579	0.130025894	0.108096994
2897.400000000	0.773810574	0.708457345	-0.002095511	0.050814492	0.041520148
2897.500000000	0.773807369	0.708366600	-0.002183312	0.021827450	0.013914604
2897.600000000	0.773786655	0.708439344	-0.002091548	0.052122783	0.031547684
2897.700000000	0.773784682	0.708632671	-0.001896409	0.116546208	0.087974418
2897.800000000	0.773794299	0.708845972	-0.001691939	0.184050362	0.169857514
2897.900000000	0.773722295	0.709109085	-0.001362708	0.292743162	0.262736643
2898.000000000	0.773799478	0.709409925	-0.001132741	0.368665025	0.354277048
2898.100000000	0.773759037	0.709634323	-0.000871208	0.455007851	0.436636625
2898.200000000	0.773760516	0.709796826	-0.000710063	0.508208467	0.506592631
2898.300000000	0.773702814	0.709988181	-0.000465724	0.588875199	0.563952342
2898.400000000	0.773754105	0.710076214	-0.000424789	0.602389545	0.611342081
2898.500000000	0.773762489	0.710247595	-0.000261107	0.656427784	0.653178666
2898.600000000	0.773764215	0.710366451	-0.000143835	0.695144088	0.692082816
2898.700000000	0.773756078	0.710460402	-0.000042412	0.728628180	0.727593410
2898.800000000	0.773712678	0.710529941	0.000066979	0.764742627	0.758402122
2898.900000000	0.773705773	0.710573094	0.000116473	0.781082500	0.784430950
2899.000000000	0.773737090	0.710667292	0.000181913	0.802687233	0.806875250
2899.100000000	0.773721802	0.710717103	0.000245764	0.823766837	0.826365953
2899.200000000	0.773707499	0.710761736	0.000303530	0.842837814	0.841836662
2899.300000000	0.773716623	0.710790341	0.000323756	0.849515438	0.851775159
2899.400000000	0.773712678	0.710809328	0.000346366	0.856980080	0.855992150
2899.500000000	0.773744981	0.710813274	0.000320649	0.848489759	0.856054520
2899.600000000	0.773731419	0.710809575	0.000329404	0.851380124	0.854122011
2899.700000000	0.773755338	0.710819685	0.000317550	0.847466715	0.851351527
2899.800000000	0.773705773	0.710784423	0.000327801	0.850850811	0.847864941
2899.900000000	0.773748680	0.710764696	0.000268674	0.831330680	0.843761592
2900.000000000	0.773748927	0.710810315	0.000314067	0.846316763	0.838959831
2900.100000000	0.773730186	0.710772093	0.000293055	0.839379589	0.833822549
2900.200000000	0.773787888	0.710764696	0.000232672	0.819444666	0.831703403
2900.300000000	0.773780737	0.710763216	0.000237759	0.821124096	0.837262773
2900.400000000	0.773719582	0.710818699	0.000349397	0.857980523	0.850450905
2900.500000000	0.773735857	0.710877388	0.000393141	0.872422269	0.866489210
2900.600000000	0.773728706	0.710864811	0.000387131	0.870438252	0.882195143
2900.700000000	0.773725254	0.710927445	0.000452935	0.892162942	0.897695800
2900.800000000	0.773699608	0.710954077	0.000503116	0.908729714	0.912664408
2900.900000000	0.773719582	0.711041370	0.000572068	0.931493691	0.925588179
2901.000000000	0.773789121	0.711064550	0.000531394	0.918065369	0.936529498
2901.100000000	0.773771120	0.711122992	0.000606366	0.942816624	0.946822198
2901.200000000	0.773772106	0.711158748	0.000641215	0.954322045	0.956334410
2901.300000000	0.773782956	0.711164912	0.000637417	0.953068082	0.963745568
2901.400000000	0.773775065	0.711211272	0.000691022	0.970765303	0.968536907
2901.500000000	0.773800711	0.711171817	0.000628019	0.949965214	0.971166896
2901.600000000	0.773720815	0.711196476	0.000726042	0.982326764	0.972040217
2901.700000000	0.773793560	0.711179215	0.000641983	0.954575401	0.971680728
2901.800000000	0.773762736	0.711189325	0.000680397	0.967257559	0.971567646
2901.900000000	0.773750653	0.711155049	0.000657216	0.959604564	0.972785098
2902.000000000	0.773678155	0.711128910	0.000697649	0.972953024	0.974293689
2902.100000000	0.773778024	0.711169598	0.000646631	0.956109966	0.973115074
2902.200000000	0.773728953	0.711138034	0.000660128	0.960565702	0.964262959
2902.300000000	0.773739803	0.711161707	0.000673837	0.965091844	0.942297992
2902.400000000	0.773733885	0.711135568	0.000653133	0.958256506	0.911971860
2902.500000000	0.773721308	0.710511200	0.000040313	0.755939054	0.894847433
2902.600000000	0.773724761	0.711077126	0.000603069	0.941728280	0.907089843
2902.700000000	0.773756571	0.711147651	0.000644384	0.955368151	0.937234948
2902.800000000	0.773712678	0.711144939	0.000681977	0.967778997	0.963506642
2902.900000000	0.773719089	0.711148637	0.000679788	0.967056521	0.978255370
2903.000000000	0.773774572	0.711217683	0.000697886	0.973031470	0.986056830
2903.100000000	0.773717856	0.711178228	0.000710511	0.977199487	0.992186868
2903.200000000	0.773728460	0.711249986	0.000772533	0.997675320	0.997467646
2903.300000000	0.773727473	0.711241602	0.000765054	0.995206402	1.000000000
2903.400000000	0.773735118	0.711235191	0.000751623	0.990772345	0.999361987
2903.500000000	0.773745968	0.711232972	0.000739441	0.986750444	0.997498753
2903.600000000	0.773790600	0.711274892	0.000740377	0.987059512	0.996307273
2903.700000000	0.773761010	0.711258370	0.000751028	0.990575624	0.995973409
2903.800000000	0.773746707	0.711244561	0.000750352	0.990352446	0.995766370
2903.900000000	0.773743502	0.711211765	0.000720499	0.980496738	0.995239458
2904.000000000	0.773721802	0.711227300	0.000755960	0.992203986	0.993705373
2904.100000000	0.773708486	0.711200422	0.000741309	0.987367063	0.990166840
2904.200000000	0.773754598	0.711204120	0.000702665	0.974609064	0.985271720
2904.300000000	0.773779504	0.711211025	0.000686700	0.969338306	0.981400661
2904.400000000	0.773706760	0.711165406	0.000707878	0.976330137	0.979986771
2904.500000000	0.773690485	0.711128664	0.000686081	0.969133874	0.980341842
2904.600000000	0.773670018	0.711149377	0.000725588	0.982176957	0.980933660
2904.700000000	0.773720076	0.711160720	0.000690965	0.970746588	0.981125492
