2930.200000000	0.773898361	0.708658317	-0.001812984	0.276050382	0.262379968
2930.300000000	0.773865318	0.708926607	-0.001514358	0.351731449	0.337680683
2930.400000000	0.773838439	0.709121168	-0.001295122	0.407292579	0.401130847
2930.500000000	0.773893182	0.709358635	-0.001107912	0.454737521	0.450409281
2930.600000000	0.773880360	0.709500671	-0.000954103	0.493717277	0.485615152
2930.700000000	0.773924746	0.709586731	-0.000908792	0.505200659	0.508374514
2930.800000000	0.773899594	0.709627912	-0.000844520	0.521489056	0.520783266
2930.900000000	0.773865071	0.709613856	-0.000826883	0.525958980	0.523665201
2931.000000000	0.773878880	0.709604732	-0.000848684	0.520433882	0.516344313
2931.100000000	0.773908964	0.709524837	-0.000956198	0.493186524	0.497605655
2931.200000000	0.773861372	0.709414118	-0.001023225	0.476199599	0.465550911
2931.300000000	0.773876168	0.709205995	-0.001244931	0.420012535	0.417569321
2931.400000000	0.773880606	0.708981351	-0.001473650	0.362048009	0.351468436
2931.500000000	0.773882086	0.708719718	-0.001736641	0.295397879	0.267365927
2931.600000000	0.773899100	0.708354763	-0.002117216	0.198948426	0.172249853
2931.700000000	0.773904279	0.707867007	-0.002609727	0.074130923	0.083202865
2931.800000000	0.773891703	0.707719299	-0.002745889	0.039623118	0.021091607
2931.900000000	0.773897621	0.707568385	-0.002902236	0.000000000	0.000000000
2932.000000000	0.773853481	0.707669981	-0.002760118	0.036017010	0.022487130
2932.100000000	0.773898607	0.707961451	-0.002510076	0.099385594	0.080473228
2932.200000000	0.773907485	0.708261305	-0.002218371	0.173312639	0.159475278
2932.300000000	0.773888744	0.708591737	-0.001870734	0.261414567	0.244013409
2932.400000000	0.773872222	0.708894304	-0.001553000	0.341938351	0.321703591
2932.500000000	0.773906498	0.709110564	-0.001368206	0.388770697	0.386107656
2932.600000000	0.773854221	0.709283424	-0.001147354	0.444741682	0.436722041
2932.700000000	0.773918828	0.709445435	-0.001044655	0.470768651	0.475578241
2932.800000000	0.773820931	0.709513740	-0.000886476	0.510856080	0.503884937
2932.900000000	0.773810821	0.709563058	-0.000827877	0.525707084	0.521450892
2933.000000000	0.773816493	0.709586731	-0.000809411	0.530386933	0.528507454
2933.100000000	0.773856687	0.709584265	-0.000848777	0.520410372	0.526392541
2933.200000000	0.773856440	0.709568977	-0.000863839	0.516593129	0.515217127
2933.300000000	0.773801697	0.709468367	-0.000914191	0.503832235	0.492401172
2933.400000000	0.773840658	0.709310549	-0.001107778	0.454771453	0.454941585
2933.500000000	0.773804903	0.709092070	-0.001293432	0.407720895	0.401459704
2933.600000000	0.773779011	0.708844986	-0.001516746	0.351126181	0.331978992
2933.700000000	0.773822164	0.708523431	-0.001877917	0.259594209	0.249138733
2933.800000000	0.773769887	0.708196205	-0.002157150	0.188827813	0.160904451
2933.900000000	0.773859646	0.707893638	-0.002542120	0.091264569	0.081717085
2934.000000000	0.773851508	0.707690694	-0.002737594	0.041725463	0.030347998
2934.100000000	0.773852495	0.707555562	-0.002873631	0.007249385	0.022593329
2934.200000000	0.773846330	0.707862321	-0.002561212	0.086425943	0.061878805
2934.300000000	0.773878880	0.708133325	-0.002320091	0.147533511	0.137222130
2934.400000000	0.773833754	0.708507896	-0.001904092	0.252960621	0.230690307
2934.500000000	0.773805396	0.708834629	-0.001551326	0.342362647	0.326036529
2934.600000000	0.773778764	0.709128072	-0.001233433	0.422926410	0.413467034
2934.700000000	0.773835727	0.709443215	-0.000970584	0.489540544	0.490148441
2934.800000000	0.773878880	0.709731727	-0.000721690	0.552618178	0.556572824
2934.900000000	0.773803177	0.709924807	-0.000459110	0.619163986	0.612591281
2935.000000000	0.773774079	0.710050075	-0.000307129	0.657680711	0.657607514
2935.100000000	0.773807862	0.710209126	-0.000179092	0.690129245	0.693322678
2935.200000000	0.773847563	0.710325764	-0.000098902	0.710451922	0.723759855
2935.300000000	0.773814520	0.710427852	0.000033522	0.744012184	0.751745067
2935.400000000	0.773789121	0.710562491	0.000191478	0.784043094	0.777042142
2935.500000000	0.773866304	0.710614029	0.000172158	0.779146883	0.798890834
2935.600000000	0.773818219	0.710719076	0.000321350	0.816956757	0.817782730
2935.700000000	0.773820191	0.710737571	0.000338033	0.821184814	0.834006697
2935.800000000	0.773847316	0.710805630	0.000381190	0.832122186	0.846372265
2935.900000000	0.773818465	0.710837686	0.000439734	0.846958892	0.851448466
2936.000000000	0.773880113	0.710819932	0.000365384	0.828116359	0.843300692
2936.100000000	0.773827343	0.710831275	0.000425173	0.843268664	0.816370547
2936.200000000	0.773843124	0.710833741	0.000413150	0.840221799	0.777480768
2936.300000000	0.773824630	0.709791648	-0.000611964	0.580425989	0.753830054
2936.400000000	0.773891703	0.710738310	0.000273122	0.804734439	0.766899903
2936.500000000	0.773895155	0.710814260	0.000345903	0.823179315	0.803724081
2936.600000000	0.773815753	0.710845331	0.000449868	0.849527290	0.836581717
2936.700000000	0.773876414	0.710849769	0.000398617	0.836538685	0.854646703
2936.800000000	0.773861619	0.710883552	0.000445983	0.848542648	0.863422070
2936.900000000	0.773864085	0.710933117	0.000493284	0.860530178	0.870620167
2937.000000000	0.773893675	0.710977750	0.000510751	0.864956922	0.879847949
2937.100000000	0.773893429	0.711050248	0.000583475	0.883387464	0.890850325
2937.200000000	0.773844604	0.711055919	0.000633970	0.896184461	0.901607883
2937.300000000	0.773839425	0.711074660	0.000657465	0.902138799	0.911124389
2937.400000000	0.773877400	0.711110909	0.000658851	0.902490108	0.920749205
2937.500000000	0.773871482	0.711177982	0.000731357	0.920865342	0.932046391
2937.600000000	0.773916115	0.711266508	0.000778908	0.932916291	0.944390401
2937.700000000	0.773863345	0.711259850	0.000820696	0.943506550	0.955380212
2937.800000000	0.773879373	0.711319771	0.000865903	0.954963363	0.962630900
2937.900000000	0.773849536	0.711281550	0.000855073	0.952218830	0.965178141
2938.000000000	0.773860879	0.711298318	0.000861428	0.953829298	0.964065258
2938.100000000	0.773868523	0.711267248	0.000823340	0.944176553	0.961640212
2938.200000000	0.773889730	0.711285742	0.000822365	0.943929601	0.959619899
2938.300000000	0.773846083	0.711292400	0.000869093	0.955771763	0.957843005
2938.400000000	0.773874441	0.711250973	0.000801631	0.938675037	0.955856864
2938.500000000	0.773864085	0.711248753	0.000808920	0.940522214	0.954541482
2938.600000000	0.773866057	0.711263056	0.000821411	0.943687878	0.954741268
2938.700000000	0.773882825	0.711276618	0.000819580	0.943223745	0.955996732
2938.800000000	0.773848303	0.711281550	0.000856205	0.952505689	0.957665305
2938.900000000	0.773867537	0.711253192	0.000810189	0.940843895	0.960404536
2939.000000000	0.773871236	0.711292400	0.000846002	0.949919827	0.965422074
2939.100000000	0.773846823	0.711330128	0.000906142	0.965161195	0.972288310
2939.200000000	0.773878633	0.711359719	0.000906530	0.965259470	0.979184282
2939.300000000	0.773875181	0.711385118	0.000935098	0.972499536	0.984957415
2939.400000000	0.773927952	0.711441834	0.000943368	0.974595514	0.989372564
2939.500000000	0.773883072	0.711432957	0.000975692	0.982787428	0.992334927
2939.600000000	0.773901566	0.711438382	0.000964139	0.979859397	0.994141502
2939.700000000	0.773921787	0.711456629	0.000963823	0.979779439	0.995795727
2939.800000000	0.773941267	0.711487700	0.000977009	0.983121273	0.998001250
2939.900000000	0.773927952	0.711487700	0.000989234	0.986219357	0.999948668
2940.000000000	0.773861125	0.711462548	0.001025431	0.995392782	1.000000000
2940.100000000	0.773936336	0.711472904	0.000966742	0.980519085	0.998052711
2940.200000000	0.773892443	0.711417668	0.000951801	0.976732681	0.996028654
2940.300000000	0.773861865	0.711427778	0.000989983	0.986409044	0.995286665
2940.400000000	0.773901566	0.711438382	0.000964139	0.979859397	0.995313066
2940.500000000	0.773881839	0.711428518	0.000972385	0.981949399	0.994987276
2940.600000000	0.773889977	0.711437888	0.000974285	0.982430890	0.993412429
2940.700000000	0.773887757	0.711419394	0.000957828	0.978260204	0.990291227
2940.800000000	0.773888250	0.711404599	0.000942580	0.974395833	0.986633014
2940.900000000	0.773901073	0.711367857	0.000894066	0.962100920	0.984215281
2941.000000000	0.773840658	0.711387091	0.000968764	0.981031556	0.983837364
