2911.100000000	0.773815013	0.710412071	-0.000541936	0.452689925	0.452005191
2911.200000000	0.773796272	0.710321572	-0.000615216	0.415236746	0.385805595
2911.300000000	0.773761256	0.710136382	-0.000768235	0.337029928	0.298905100
2911.400000000	0.773809341	0.709968700	-0.000980095	0.228749075	0.196302844
2911.500000000	0.773800464	0.709742823	-0.001197816	0.117473048	0.096301032
2911.600000000	0.773789861	0.709596348	-0.001334549	0.047589618	0.024806472
2911.700000000	0.773821424	0.709532235	-0.001427662	0.000000000	0.003747724
2911.800000000	0.773831781	0.709648872	-0.001320541	0.054749448	0.038989660
2911.900000000	0.773822411	0.709857241	-0.001103562	0.165645944	0.115751877
2912.000000000	0.773866797	0.710017772	-0.000983812	0.226849507	0.208338495
2912.100000000	0.773829069	0.710197783	-0.000769137	0.336568613	0.294291356
2912.200000000	0.773835727	0.710341299	-0.000631738	0.406792357	0.363035562
2912.300000000	0.773877647	0.710315654	-0.000695899	0.374000298	0.417788008
2912.400000000	0.773789861	0.710501090	-0.000429808	0.509998075	0.465689133
2912.500000000	0.773882825	0.710578766	-0.000437544	0.506043930	0.507377356
2912.600000000	0.773851262	0.710641400	-0.000345911	0.552877361	0.540216967
2912.700000000	0.773844850	0.710646332	-0.000335088	0.558408604	0.562470599
2912.800000000	0.773766681	0.710653976	-0.000255625	0.599021961	0.571656046
2912.900000000	0.773822164	0.710635975	-0.000324602	0.563768252	0.566034336
2913.000000000	0.773816986	0.710598000	-0.000357819	0.546791102	0.546427592
2913.100000000	0.773839425	0.710601946	-0.000374490	0.538270436	0.513555591
2913.200000000	0.773862852	0.710477171	-0.000520788	0.463498313	0.466921271
2913.300000000	0.773861125	0.710387165	-0.000609208	0.418307478	0.405325879
2913.400000000	0.773814520	0.710245622	-0.000707932	0.367850454	0.326288519
2913.500000000	0.773825123	0.710050322	-0.000912974	0.263054647	0.231021145
2913.600000000	0.773816246	0.709835788	-0.001119351	0.157576055	0.132104403
2913.700000000	0.773792080	0.709642707	-0.001290229	0.070241346	0.051853836
2913.800000000	0.773753119	0.709519905	-0.001377235	0.025773109	0.012101950
2913.900000000	0.773786902	0.709580566	-0.001347612	0.040913138	0.024058468
2914.000000000	0.773832521	0.709744056	-0.001226036	0.103050111	0.083230149
2914.100000000	0.773817479	0.709949959	-0.001006313	0.215349534	0.171933989
2914.200000000	0.773780983	0.710077940	-0.000844801	0.297897092	0.269288343
2914.300000000	0.773791833	0.710252773	-0.000679937	0.382158317	0.361483423
2914.400000000	0.773848303	0.710422427	-0.000562165	0.442351176	0.443170847
2914.500000000	0.773810328	0.710575807	-0.000373895	0.538574706	0.511940238
2914.600000000	0.773811561	0.710671484	-0.000279350	0.586895845	0.567229996
2914.700000000	0.773821671	0.710671238	-0.000288886	0.582022300	0.613215260
2914.800000000	0.773777531	0.710821905	-0.000097665	0.679754312	0.654581344
2914.900000000	0.773816739	0.710875661	-0.000079931	0.688818021	0.691329598
2915.000000000	0.773826110	0.710958269	-0.000005932	0.726638337	0.722534997
2915.100000000	0.773805396	0.710974791	0.000029620	0.744809041	0.749989759
2915.200000000	0.773812547	0.711036439	0.000084698	0.772958842	0.776284252
2915.300000000	0.773821178	0.711080578	0.000120908	0.791465670	0.802225350
2915.400000000	0.773806382	0.711128910	0.000182833	0.823115366	0.825310522
2915.500000000	0.773763969	0.711133102	0.000225993	0.845174297	0.840586903
2915.600000000	0.773800218	0.711146418	0.000206005	0.834958407	0.844287190
2915.700000000	0.773854468	0.711170091	0.000179835	0.821582936	0.835049964
2915.800000000	0.773781723	0.711128170	0.000204749	0.834316576	0.812046700
2915.900000000	0.773863591	0.711191051	0.000192412	0.828011245	0.781135980
2916.000000000	0.773822904	0.710807602	-0.000153654	0.651138586	0.762627632
2916.100000000	0.773878633	0.711117567	0.000105108	0.783390574	0.774220771
2916.200000000	0.773832768	0.711151843	0.000181524	0.822446414	0.807346428
2916.300000000	0.773801697	0.711194997	0.000253224	0.859091794	0.837796874
2916.400000000	0.773807122	0.711173790	0.000227033	0.845705665	0.852045057
2916.500000000	0.773818465	0.711181927	0.000224749	0.844538215	0.853291229
2916.600000000	0.773850522	0.711197216	0.000210585	0.837299055	0.851624150
2916.700000000	0.773844604	0.711209792	0.000228598	0.846505679	0.854780867
2916.800000000	0.773872469	0.711243082	0.000236287	0.850435278	0.864552334
2916.900000000	0.773821424	0.711261329	0.000301432	0.883730744	0.877588164
2917.000000000	0.773834987	0.711277111	0.000304754	0.885428124	0.889643476
2917.100000000	0.773825123	0.711270453	0.000307158	0.886657002	0.899931655
2917.200000000	0.773819945	0.711301524	0.000342986	0.904968587	0.910610822
2917.300000000	0.773808108	0.711285989	0.000338326	0.902586687	0.923118535
2917.400000000	0.773787395	0.711333827	0.000405195	0.936763353	0.935982760
2917.500000000	0.773817725	0.711373035	0.000416536	0.942559771	0.946323025
2917.600000000	0.773857920	0.711383392	0.000389964	0.928978817	0.953074892
2917.700000000	0.773828082	0.711407558	0.000441544	0.955340831	0.956407876
2917.800000000	0.773828329	0.711387091	0.000420850	0.944764449	0.955493607
2917.900000000	0.773882579	0.711421614	0.000405530	0.936934350	0.949489499
2918.000000000	0.773819698	0.711390296	0.000431985	0.950455610	0.939589209
2918.100000000	0.773870496	0.711343691	0.000338709	0.902782350	0.930751149
2918.200000000	0.773890223	0.711378214	0.000355107	0.911163276	0.929740794
2918.300000000	0.773851755	0.711378460	0.000390696	0.929353019	0.938213860
2918.400000000	0.773780490	0.711359719	0.000437431	0.953238833	0.950902226
2918.500000000	0.773804656	0.711370076	0.000425585	0.947184427	0.961905643
2918.600000000	0.773779257	0.711378953	0.000457798	0.963648232	0.969173423
2918.700000000	0.773798245	0.711390543	0.000451943	0.960655635	0.973692934
2918.800000000	0.773819945	0.711418161	0.000459624	0.964581342	0.977622457
2918.900000000	0.773818465	0.711422107	0.000464928	0.967292600	0.982616945
2919.000000000	0.773802930	0.711420627	0.000477722	0.973831373	0.988024232
2919.100000000	0.773794053	0.711450711	0.000515962	0.993375728	0.991103411
2919.200000000	0.773816986	0.711432710	0.000476891	0.973406699	0.990361717
2919.300000000	0.773783203	0.711406078	0.000481298	0.975658975	0.987724966
2919.400000000	0.773795286	0.711415942	0.000480060	0.975026364	0.986548203
2919.500000000	0.773829069	0.711428765	0.000461844	0.965716342	0.988708466
2919.600000000	0.773776052	0.711424819	0.000506609	0.988595343	0.992921349
2919.700000000	0.773780737	0.711439615	0.000517100	0.993957148	0.995899501
2919.800000000	0.773805396	0.711434683	0.000489512	0.979857221	0.996811237
2919.900000000	0.773868277	0.711477590	0.000474646	0.972259427	0.998021052
2920.000000000	0.773777778	0.711443067	0.000523271	0.997111101	0.999946559
2920.100000000	0.773826110	0.711493125	0.000528923	1.000000000	1.000000000
2920.200000000	0.773890963	0.711498796	0.000475010	0.972445151	0.997806398
2920.300000000	0.773831041	0.711466000	0.000497267	0.983820708	0.996019548
2920.400000000	0.773850275	0.711487207	0.000500802	0.985627535	0.995804401
2920.500000000	0.773806136	0.711440848	0.000494997	0.982660622	0.995753045
2920.600000000	0.773805149	0.711449725	0.000504781	0.987660917	0.994261904
2920.700000000	0.773833261	0.711464520	0.000493748	0.982022383	0.991395772
2920.800000000	0.773834247	0.711439368	0.000467690	0.968704029	0.989308792
