2844.900000000	0.773790107	0.710754585	0.000380882	0.839860290	0.837979353
2845.000000000	0.773743502	0.710669018	0.000338101	0.827337777	0.832668793
2845.100000000	0.773736104	0.710653976	0.000329851	0.824922725	0.824823473
2845.200000000	0.773773586	0.710637701	0.000279166	0.810086610	0.813966378
2845.300000000	0.773742022	0.710557066	0.000227507	0.794965560	0.800006773
2845.400000000	0.773758050	0.710546463	0.000202189	0.787554611	0.782772948
2845.500000000	0.773781230	0.710449799	0.000084246	0.753031103	0.762312426
2845.600000000	0.773748187	0.710367931	0.000032713	0.737946739	0.738779168
2845.700000000	0.773697882	0.710254992	-0.000034044	0.718406196	0.711755933
2845.800000000	0.773770873	0.710145013	-0.000211033	0.666599504	0.680777224
2845.900000000	0.773722788	0.710052295	-0.000259606	0.652381354	0.645070574
2846.000000000	0.773730679	0.709908286	-0.000410860	0.608107656	0.602853360
2846.100000000	0.773831041	0.709802498	-0.000608784	0.550172655	0.553232032
2846.200000000	0.773777778	0.709564538	-0.000797846	0.494831931	0.496902145
2846.300000000	0.773743502	0.709376389	-0.000954528	0.448969229	0.434246115
2846.400000000	0.773779011	0.709113277	-0.001250239	0.362410862	0.365756037
2846.500000000	0.773813533	0.708901948	-0.001493261	0.291275394	0.292780312
2846.600000000	0.773780490	0.708686921	-0.001677953	0.237213729	0.215724158
2846.700000000	0.773784436	0.708444029	-0.001924467	0.165056009	0.136580947
2846.800000000	0.773757064	0.708013975	-0.002329393	0.046529133	0.065084170
2846.900000000	0.773741282	0.707931120	-0.002397759	0.026517525	0.015889019
2847.000000000	0.773712185	0.707866760	-0.002435406	0.015497721	0.000000000
2847.100000000	0.773794299	0.707889200	-0.002488352	0.000000000	0.022374637
2847.200000000	0.773725994	0.708127160	-0.002187684	0.088009182	0.080170122
2847.300000000	0.773713171	0.708439097	-0.001863975	0.182762881	0.160148149
2847.400000000	0.773736351	0.708686181	-0.001638170	0.248858555	0.244681704
2847.500000000	0.773686293	0.708961623	-0.001316773	0.342935544	0.320863730
2847.600000000	0.773789368	0.709161115	-0.001211909	0.373630705	0.383082893
2847.700000000	0.773720322	0.709349511	-0.000960126	0.447330463	0.430701198
2847.800000000	0.773763722	0.709436804	-0.000912676	0.461219676	0.465477199
2847.900000000	0.773775065	0.709547770	-0.000812124	0.490652589	0.490270686
2848.000000000	0.773781230	0.709577854	-0.000787699	0.497801956	0.506680745
2848.100000000	0.773700102	0.709565771	-0.000725303	0.516066187	0.511802172
2848.200000000	0.773698129	0.709552702	-0.000736561	0.512770754	0.498774994
2848.300000000	0.773746954	0.709452339	-0.000881747	0.470273022	0.462252066
2848.400000000	0.773713418	0.709395377	-0.000907922	0.462611387	0.406746593
2848.500000000	0.773725254	0.708651905	-0.001662259	0.241807417	0.349108907
2848.600000000	0.773795779	0.709027956	-0.001350954	0.332930523	0.301252510
2848.700000000	0.773800464	0.708892331	-0.001490880	0.291972392	0.253483674
2848.800000000	0.773757557	0.708647713	-0.001696107	0.231899688	0.191329684
2848.900000000	0.773802190	0.708189301	-0.002195495	0.085722822	0.119790702
2849.000000000	0.773764462	0.708120255	-0.002229904	0.075650856	0.057706350
2849.100000000	0.773756078	0.707956519	-0.002385943	0.029976208	0.020742459
2849.200000000	0.773829808	0.707955286	-0.002454864	0.009802185	0.017982701
2849.300000000	0.773847563	0.708113597	-0.002312852	0.051370814	0.052651989
2849.400000000	0.773844850	0.708357476	-0.002066484	0.123485931	0.118439947
2849.500000000	0.773770380	0.708610971	-0.001744621	0.217699080	0.200084278
2849.600000000	0.773787641	0.708906880	-0.001464559	0.299676783	0.281138384
2849.700000000	0.773783943	0.709078507	-0.001289536	0.350908163	0.351500939
2849.800000000	0.773756078	0.709285644	-0.001056819	0.419027424	0.408453061
2849.900000000	0.773803916	0.709410912	-0.000975469	0.442839623	0.452709949
2850.000000000	0.773727473	0.709505603	-0.000810599	0.491098848	0.484318392
2850.100000000	0.773760763	0.709618295	-0.000728469	0.515139471	0.501750707
2850.200000000	0.773751639	0.709563552	-0.000774836	0.501567260	0.505075004
2850.300000000	0.773748927	0.709540372	-0.000795525	0.495511233	0.497590293
2850.400000000	0.773762489	0.709523604	-0.000824744	0.486958426	0.482738313
2850.500000000	0.773793066	0.709444448	-0.000931971	0.455571772	0.461452328
2850.600000000	0.773734624	0.709341866	-0.000980901	0.441249529	0.432010279
2850.700000000	0.773785175	0.709245203	-0.001123973	0.399370648	0.391397119
2850.800000000	0.773823150	0.709067904	-0.001336134	0.337268341	0.337745463
2850.900000000	0.773760763	0.708859535	-0.001487229	0.293041030	0.271754478
2851.000000000	0.773779504	0.708613930	-0.001750038	0.216113451	0.198720512
2851.100000000	0.773766928	0.708265497	-0.002086926	0.117502341	0.130858930
2851.200000000	0.773735611	0.708173519	-0.002150154	0.098994737	0.083529816
2851.300000000	0.773723035	0.708033702	-0.002278425	0.061448066	0.068390166
2851.400000000	0.773734871	0.708131105	-0.002191888	0.086778539	0.089977619
2851.500000000	0.773752132	0.708391752	-0.001947088	0.158434474	0.144292384
2851.600000000	0.773793806	0.708684702	-0.001692397	0.232985818	0.221092001
2851.700000000	0.773824383	0.708969761	-0.001435409	0.308209303	0.309784704
2851.800000000	0.773807369	0.709296001	-0.001093549	0.408275951	0.401572705
2851.900000000	0.773764708	0.709549742	-0.000800643	0.494013144	0.488096912
2852.000000000	0.773757557	0.709819266	-0.000524554	0.574827764	0.562656948
2852.100000000	0.773789368	0.709985222	-0.000387802	0.614856895	0.622936038
2852.200000000	0.773704540	0.710099887	-0.000195262	0.671215712	0.670210989
2852.300000000	0.773714404	0.710246608	-0.000057596	0.711512340	0.706462851
2852.400000000	0.773781230	0.710355848	-0.000009705	0.725530451	0.733972783
2852.500000000	0.773768900	0.710454238	0.000100003	0.757643577	0.755718291
2852.600000000	0.773810328	0.710540544	0.000148278	0.771774187	0.774556498
2852.700000000	0.773863345	0.710626358	0.000185420	0.782645999	0.792663364
2852.800000000	0.773802437	0.710655949	0.000270927	0.807674983	0.810364494
2852.900000000	0.773771120	0.710687266	0.000330994	0.825257474	0.825087679
2853.000000000	0.773729939	0.710708966	0.000390500	0.842675522	0.833726284
2853.100000000	0.773803916	0.710718090	0.000331709	0.825466803	0.836576289
2853.200000000	0.773770627	0.710703788	0.000347969	0.830226076	0.837164984
2853.300000000	0.773757064	0.710712418	0.000369050	0.836396937	0.838180222
2853.400000000	0.773773339	0.710735351	0.000377042	0.838736229	0.839784680
2853.500000000	0.773759037	0.710710939	0.000365760	0.835433738	0.841387131
2853.600000000	0.773757557	0.710724994	0.000381174	0.839945597	0.842549954
2853.700000000	0.773735857	0.710709213	0.000385313	0.841157351	0.842551126
2853.800000000	0.773723281	0.710684800	0.000372446	0.837391008	0.840682073
2853.900000000	0.773671251	0.710664826	0.000400239	0.845526248	0.837571585
2854.000000000	0.773793806	0.710690965	0.000313866	0.820243832	0.836373071
2854.100000000	0.773765202	0.710706253	0.000355415	0.832405699	0.840851466
2854.200000000	0.773743748	0.710769134	0.000437991	0.856576669	0.851480106
2854.300000000	0.773760516	0.710804150	0.000457613	0.862320262	0.865960161
2854.400000000	0.773750653	0.710828809	0.000491327	0.872188866	0.882545189
2854.500000000	0.773732652	0.710910184	0.000589228	0.900845645	0.899849767
2854.600000000	0.773726240	0.710947913	0.000632842	0.913612094	0.915779531
2854.700000000	0.773722541	0.710992792	0.000681118	0.927742858	0.929208539
2854.800000000	0.773777531	0.711023123	0.000660965	0.921844011	0.940592232
2854.900000000	0.773771613	0.711068002	0.000711278	0.936571156	0.948148213
2855.000000000	0.773781970	0.711108197	0.000741964	0.945553412	0.943781349
2855.100000000	0.773782710	0.711127184	0.000760272	0.950912493	0.917244585
2855.200000000	0.773714897	0.711091922	0.000787265	0.958813497	0.874461903
2855.300000000	0.773812300	0.710086324	-0.000307753	0.638288163	0.848132015
2855.400000000	0.773792327	0.711013259	0.000637519	0.914980926	0.864964839
2855.500000000	0.773834494	0.711130636	0.000716185	0.938007445	0.910296320
2855.600000000	0.773734131	0.711123239	0.000800924	0.962811740	0.950729537
2855.700000000	0.773714897	0.711121266	0.000816609	0.967402939	0.971127418
2855.800000000	0.773743995	0.711137294	0.000805925	0.964275426	0.975572064
2855.900000000	0.773733391	0.711123485	0.000801850	0.963082714	0.973419316
2856.000000000	0.773775312	0.711149870	0.000789750	0.959541009	0.971113758
2856.100000000	0.773750899	0.711186859	0.000849151	0.976928235	0.970348116
2856.200000000	0.773773832	0.711146172	0.000787410	0.958855894	0.970968992
2856.300000000	0.773790847	0.711189325	0.000814943	0.966915168	0.973413632
2856.400000000	0.773751146	0.711188092	0.000850157	0.977222871	0.977869327
2856.500000000	0.773781477	0.711200422	0.000834642	0.972681332	0.983641472
2856.600000000	0.773729199	0.711205107	0.000887320	0.988100855	0.989699941
2856.700000000	0.773752872	0.711229766	0.000890246	0.988957471	0.994790114
2856.800000000	0.773698622	0.711204614	0.000914898	0.996173308	0.998055661
2856.900000000	0.773727473	0.711203134	0.000886932	0.987987266	0.999646788
2857.000000000	0.773710705	0.711228779	0.000927971	1.000000000	1.000000000
2857.100000000	0.773768900	0.711249986	0.000895752	0.990569046	0.999242526
2857.200000000	0.773758297	0.711248507	0.000904007	0.992985343	0.997491857
2857.300000000	0.773731912	0.711230506	0.000910229	0.994806504	0.995226082
2857.400000000	0.773783203	0.711223108	0.000855744	0.978858057	0.993536741
2857.500000000	0.773761996	0.711237657	0.000889761	0.988815446	0.993130565
2857.600000000	0.773773586	0.711251712	0.000893177	0.989815279	0.992783901
2857.700000000	0.773766681	0.711258864	0.000906667	0.993763914	0.990737913
2857.800000000	0.773805149	0.711231985	0.000844473	0.975558993	0.987698456
2857.900000000	0.773819945	0.711239136	0.000838041	0.973676341	0.986170993
